x,y
54.899999999999999,7
54.909999999999997,7
54.920000000000002,3
54.93,7
54.939999999999998,8
54.950000000000003,5
54.960000000000001,7
54.969999999999999,8
54.979999999999997,6
54.990000000000002,6
55,10
55.009999999999998,4
55.020000000000003,10
55.030000000000001,5
55.039999999999999,7
55.049999999999997,5
55.060000000000002,5
55.07,6
55.079999999999998,5
55.090000000000003,13
55.100000000000001,6
55.109999999999999,5
55.119999999999997,8
55.130000000000003,13
55.140000000000001,9
55.149999999999999,9
55.159999999999997,6
55.170000000000002,10
55.18,9
55.189999999999998,6
55.200000000000003,10
55.210000000000001,8
55.219999999999999,8
55.229999999999997,6
55.240000000000002,4
55.25,11
55.259999999999998,7
55.270000000000003,4
55.280000000000001,6
55.289999999999999,8
55.299999999999997,14
55.310000000000002,7
55.32,7
55.329999999999998,7
55.340000000000003,9
55.350000000000001,11
55.359999999999999,7
55.369999999999997,6
55.380000000000003,11
55.390000000000001,14
55.399999999999999,14
55.409999999999997,10
55.420000000000002,12
55.43,10
55.439999999999998,9
55.450000000000003,7
55.460000000000001,10
55.469999999999999,5
55.479999999999997,7
55.490000000000002,11
55.5,14
55.509999999999998,8
55.520000000000003,12
55.530000000000001,14
55.539999999999999,15
55.549999999999997,8
55.560000000000002,11
55.57,13
55.579999999999998,11
55.590000000000003,9
55.600000000000001,14
55.609999999999999,5
55.619999999999997,14
55.630000000000003,10
55.640000000000001,8
55.649999999999999,14
55.659999999999997,8
55.670000000000002,14
55.68,18
55.689999999999998,16
55.700000000000003,20
55.710000000000001,17
55.719999999999999,16
55.729999999999997,18
55.740000000000002,22
55.75,23
55.759999999999998,20
55.770000000000003,23
55.780000000000001,27
55.789999999999999,31
55.799999999999997,37
55.810000000000002,33
55.82,38
55.829999999999998,37
55.840000000000003,32
55.850000000000001,45
55.859999999999999,54
55.869999999999997,47
55.880000000000003,41
55.890000000000001,53
55.899999999999999,65
55.909999999999997,80
55.920000000000002,59
55.93,88
55.939999999999998,88
55.950000000000003,96
55.960000000000001,144
55.969999999999999,176
55.979999999999997,168
55.990000000000002,206
56,269
56.009999999999998,331
56.020000000000003,406
56.030000000000001,517
56.039999999999999,663
56.049999999999997,833
56.060000000000002,1023
56.07,1204
56.079999999999998,1204
56.090000000000003,1185
56.100000000000001,901
56.109999999999999,699
56.119999999999997,535
56.130000000000003,433
56.140000000000001,316
56.149999999999999,302
56.159999999999997,269
56.170000000000002,292
56.18,333
56.189999999999998,359
56.200000000000003,440
56.210000000000001,500
56.219999999999999,543
56.229999999999997,617
56.240000000000002,597
56.25,503
56.259999999999998,370
56.270000000000003,266
56.280000000000001,213
56.289999999999999,184
56.299999999999997,126
56.310000000000002,107
56.32,102
56.329999999999998,69
56.340000000000003,56
56.350000000000001,65
56.359999999999999,44
56.369999999999997,38
56.380000000000003,36
56.390000000000001,40
56.399999999999999,28
56.409999999999997,28
56.420000000000002,30
56.43,33
56.439999999999998,22
56.450000000000003,22
56.460000000000001,22
56.469999999999999,22
56.479999999999997,18
56.490000000000002,18
56.5,23
56.509999999999998,16
56.520000000000003,13
56.530000000000001,26
56.539999999999999,16
56.549999999999997,10
56.560000000000002,6
56.57,13
56.579999999999998,14
56.590000000000003,10
56.600000000000001,8
56.609999999999999,13
56.619999999999997,11
56.630000000000003,10
56.640000000000001,4
56.649999999999999,8
56.659999999999997,8
56.670000000000002,17
56.68,9
56.689999999999998,11
56.700000000000003,3
56.710000000000001,4
56.719999999999999,15
56.729999999999997,8
56.740000000000002,13
56.75,8
56.759999999999998,4
56.770000000000003,8
56.780000000000001,8
56.789999999999999,5
56.799999999999997,9
56.810000000000002,12
56.82,8
56.829999999999998,6
56.840000000000003,9
56.850000000000001,7
56.859999999999999,9
56.869999999999997,12
56.880000000000003,5
56.890000000000001,4
56.899999999999999,7
56.909999999999997,9
56.920000000000002,11
56.93,9
56.939999999999998,8
56.950000000000003,3
56.960000000000001,2
56.969999999999999,3
56.979999999999997,4
56.990000000000002,9
57,3
57.009999999999998,6
57.020000000000003,7
57.030000000000001,3
57.039999999999999,3
57.049999999999997,8
57.060000000000002,4
57.07,5
57.079999999999998,3
57.090000000000003,7
57.100000000000001,3
57.109999999999999,4
57.119999999999997,9
57.130000000000003,4
57.140000000000001,8
57.149999999999999,5
57.159999999999997,4
57.170000000000002,9
57.18,5
57.189999999999998,4
57.200000000000003,9
57.210000000000001,6
57.219999999999999,2
57.229999999999997,7
57.240000000000002,4
57.25,5
57.259999999999998,8
57.270000000000003,7
57.280000000000001,6
57.289999999999999,4
57.299999999999997,6
57.310000000000002,6
57.32,6
57.329999999999998,3
57.340000000000003,3
57.350000000000001,2
57.359999999999999,2
57.369999999999997,6
57.380000000000003,5
57.390000000000001,0
57.399999999999999,2
57.409999999999997,4
57.420000000000002,6
57.43,6
57.439999999999998,4
57.450000000000003,2
57.460000000000001,1
57.469999999999999,1
57.479999999999997,7
57.490000000000002,5
57.5,2
57.509999999999998,8
57.520000000000003,4
57.530000000000001,4
57.539999999999999,7
57.549999999999997,4
57.560000000000002,1
57.57,6
57.579999999999998,1
57.590000000000003,1
57.600000000000001,4
57.609999999999999,5
57.619999999999997,3
57.630000000000003,3
57.640000000000001,3
57.649999999999999,1
57.659999999999997,2
57.670000000000002,4
57.68,2
57.689999999999998,6
57.700000000000003,5
57.710000000000001,4
57.719999999999999,7
57.729999999999997,2
57.740000000000002,3
57.75,3
57.759999999999998,2
57.770000000000003,2
57.780000000000001,7
57.789999999999999,4
57.799999999999997,3
57.810000000000002,3
57.82,1
57.829999999999998,3
57.840000000000003,2
57.850000000000001,2
57.859999999999999,1
57.869999999999997,7
57.880000000000003,4
57.890000000000001,2
57.899999999999999,3
57.909999999999997,3
57.920000000000002,7
57.93,2
57.939999999999998,5
57.950000000000003,4
57.960000000000001,4
57.969999999999999,5
57.979999999999997,3
57.990000000000002,2
58,5
58.009999999999998,3
58.020000000000003,3
58.030000000000001,2
58.039999999999999,2
58.049999999999997,3
58.060000000000002,4
58.07,4
58.079999999999998,3
58.090000000000003,2
58.100000000000001,2
58.109999999999999,3
58.119999999999997,2
58.130000000000003,3
58.140000000000001,7
58.149999999999999,1
58.159999999999997,1
58.170000000000002,2
58.18,1
58.189999999999998,0
58.200000000000003,6
58.210000000000001,4
58.219999999999999,2
58.229999999999997,2
58.240000000000002,3
58.25,2
58.259999999999998,5
58.270000000000003,1
58.280000000000001,6
58.289999999999999,3
58.299999999999997,2
58.310000000000002,5
58.32,2
58.329999999999998,1
58.340000000000003,2
58.350000000000001,4
58.359999999999999,3
58.369999999999997,2
58.380000000000003,3
58.390000000000001,6
58.399999999999999,1
58.409999999999997,4
58.420000000000002,5
58.43,3
58.439999999999998,3
58.450000000000003,2
58.460000000000001,3
58.469999999999999,4
58.479999999999997,0
58.490000000000002,0
58.5,2
58.509999999999998,3
58.520000000000003,2
58.530000000000001,0
58.539999999999999,4
58.549999999999997,5
58.560000000000002,2
58.57,6
58.579999999999998,3
58.590000000000003,5
58.600000000000001,6
58.609999999999999,6
58.619999999999997,4
58.630000000000003,4
58.640000000000001,5
58.649999999999999,3
58.659999999999997,1
58.670000000000002,1
58.68,2
58.689999999999998,1
58.700000000000003,3
58.710000000000001,1
58.719999999999999,1
58.729999999999997,3
58.740000000000002,3
58.75,3
58.759999999999998,4
58.770000000000003,3
58.780000000000001,0
58.789999999999999,4
58.799999999999997,3
58.810000000000002,3
58.82,5
58.829999999999998,3
58.840000000000003,2
58.850000000000001,3
58.859999999999999,3
58.869999999999997,1
58.880000000000003,2
58.890000000000001,4
58.899999999999999,5
58.909999999999997,6
58.920000000000002,6
58.93,4
58.939999999999998,5
58.950000000000003,3
58.960000000000001,2
58.969999999999999,4
58.979999999999997,3
58.990000000000002,1
59,2
59.009999999999998,3
59.020000000000003,5
59.030000000000001,3
59.039999999999999,3
59.049999999999997,2
59.060000000000002,2
59.07,1
59.079999999999998,3
59.090000000000003,0
59.100000000000001,3
59.109999999999999,3
59.119999999999997,3
59.130000000000003,2
59.140000000000001,1
59.149999999999999,4
59.159999999999997,3
59.170000000000002,4
59.18,1
59.189999999999998,4
59.200000000000003,2
59.210000000000001,2
59.219999999999999,3
59.229999999999997,4
59.240000000000002,7
59.25,3
59.259999999999998,1
59.270000000000003,2
59.280000000000001,3
59.289999999999999,2
59.299999999999997,5
59.310000000000002,6
59.32,2
59.329999999999998,7
59.340000000000003,2
59.350000000000001,2
59.359999999999999,7
59.369999999999997,2
59.380000000000003,3
59.390000000000001,1
59.399999999999999,1
59.409999999999997,4
59.420000000000002,2
59.43,2
59.439999999999998,2
59.450000000000003,6
59.460000000000001,1
59.469999999999999,2
59.479999999999997,1
59.490000000000002,4
59.5,1
59.509999999999998,0
59.520000000000003,3
59.530000000000001,4
59.539999999999999,5
59.549999999999997,2
59.560000000000002,4
59.57,1
59.579999999999998,1
59.590000000000003,5
59.600000000000001,4
59.609999999999999,3
59.619999999999997,5
59.630000000000003,5
59.640000000000001,5
59.649999999999999,6
59.659999999999997,3
59.670000000000002,1
59.68,5
59.689999999999998,5
59.700000000000003,2
59.710000000000001,1
59.719999999999999,3
59.729999999999997,4
59.740000000000002,2
59.75,4
59.759999999999998,4
59.770000000000003,2
59.780000000000001,2
59.789999999999999,3
59.799999999999997,2
59.810000000000002,1
59.82,1
59.829999999999998,2
59.840000000000003,3
59.850000000000001,3
59.859999999999999,3
59.869999999999997,2
59.880000000000003,4
59.890000000000001,5
59.899999999999999,2
59.909999999999997,3
59.920000000000002,2
59.93,2
59.939999999999998,4
59.950000000000003,6
59.960000000000001,4
59.969999999999999,2
59.979999999999997,1
59.990000000000002,3
60,2
