x,y
79.563999999999993,4.4299999999999997
79.572000000000003,4.7699999999999996
79.579999999999998,5.4000000000000004
79.587999999999994,5.21
79.596000000000004,5.6600000000000001
79.603999999999999,5.6799999999999997
79.611999999999995,5.6600000000000001
79.620000000000005,4.6200000000000001
79.628,5.7000000000000002
79.635999999999996,4.9800000000000004
79.644000000000005,5.8700000000000001
79.652000000000001,6.1100000000000003
79.659999999999997,5.2999999999999998
79.668000000000006,5.1900000000000004
79.676000000000002,5.5700000000000003
79.683999999999997,6.25
79.691999999999993,6.0800000000000001
79.700000000000003,5.5999999999999996
79.707999999999998,5.96
79.715999999999994,5.8300000000000001
79.724000000000004,6.0800000000000001
79.731999999999999,7.21
79.739999999999995,7.0199999999999996
79.748000000000005,6.7199999999999998
79.756,7.75
79.763999999999996,8.0399999999999991
79.772000000000006,7.96
79.780000000000001,9.1099999999999994
79.787999999999997,9.6600000000000001
79.796000000000006,9.8900000000000006
79.804000000000002,10.960000000000001
79.811999999999998,14.19
79.819999999999993,15.51
79.828000000000003,19.23
79.835999999999999,22.870000000000001
79.843999999999994,29.829999999999998
79.852000000000004,34.340000000000003
79.859999999999999,45
79.867999999999995,56.130000000000003
79.876000000000005,67.599999999999994
79.884,79.359999999999999
79.891999999999996,89.510000000000005
79.900000000000006,91.849999999999994
79.908000000000001,87.25
79.915999999999997,82.109999999999999
79.924000000000007,70.430000000000007
79.932000000000002,56.490000000000002
79.939999999999998,43.640000000000001
79.947999999999993,33.530000000000001
79.956000000000003,26.809999999999999
79.963999999999999,21.399999999999999
79.971999999999994,18.510000000000002
79.980000000000004,15.960000000000001
79.988,12.77
79.995999999999995,12.720000000000001
80.004000000000005,11
80.012,11.26
80.019999999999996,10.699999999999999
80.028000000000006,11.17
80.036000000000001,11
80.043999999999997,11.51
80.052000000000007,12.109999999999999
80.060000000000002,13.02
80.067999999999998,15.039999999999999
80.075999999999993,16.98
80.084000000000003,21.449999999999999
80.091999999999999,24.489999999999998
80.099999999999994,28.469999999999999
80.108000000000004,34.149999999999999
80.116,41.939999999999998
80.123999999999995,45.149999999999999
80.132000000000005,47.700000000000003
80.140000000000001,49.170000000000002
80.147999999999996,45.770000000000003
80.156000000000006,41.68
80.164000000000001,36.149999999999999
80.171999999999997,30.510000000000002
80.180000000000007,24.109999999999999
80.188000000000002,20.02
80.195999999999998,14.77
80.203999999999994,12.300000000000001
80.212000000000003,10.34
80.219999999999999,10.15
80.227999999999994,7.5700000000000003
80.236000000000004,7.7199999999999998
80.244,6.5999999999999996
80.251999999999995,6.8099999999999996
80.260000000000005,6.2800000000000002
80.268000000000001,6.1900000000000004
80.275999999999996,6.2999999999999998
80.284000000000006,5.6399999999999997
80.292000000000002,6.1500000000000004
80.299999999999997,5.0800000000000001
80.308000000000007,5.5999999999999996
80.316000000000003,5.4699999999999998
80.323999999999998,5.4500000000000002
80.331999999999994,5.4699999999999998
80.340000000000003,5.25
80.347999999999999,4.5300000000000002
80.355999999999995,5.1699999999999999
80.364000000000004,5.5700000000000003
80.372,4.7199999999999998
80.379999999999995,4.5999999999999996
80.388000000000005,4.4699999999999998
80.396000000000001,5.21
80.403999999999996,4.5700000000000003
80.412000000000006,4.8300000000000001
80.420000000000002,4.04
80.427999999999997,4.75
80.436000000000007,4.3399999999999999
80.444000000000003,4.0599999999999996
80.451999999999998,4.1900000000000004
80.459999999999994,4.0199999999999996
80.468000000000004,4.5999999999999996
80.475999999999999,4.4500000000000002
80.483999999999995,4.1100000000000003
80.492000000000004,4.0599999999999996
80.5,3.3399999999999999
80.507999999999996,3.1899999999999999
80.516000000000005,3.5699999999999998
80.524000000000001,3.7000000000000002
80.531999999999996,4.1500000000000004
80.540000000000006,3.6200000000000001
80.548000000000002,3.8900000000000001
80.555999999999997,3.9399999999999999
80.563999999999993,3.96
80.572000000000003,4.0199999999999996
80.579999999999998,3.77
80.587999999999994,4.1500000000000004
80.596000000000004,3.9399999999999999
80.603999999999999,3.6600000000000001
80.611999999999995,4.1100000000000003
80.620000000000005,4.25
80.628,3.6200000000000001
80.635999999999996,4.0199999999999996
80.644000000000005,3.8900000000000001
80.652000000000001,4.04
80.659999999999997,3.8300000000000001
80.668000000000006,3.7000000000000002
80.676000000000002,3.6000000000000001
80.683999999999997,3.3799999999999999
80.691999999999993,3.79
80.700000000000003,3.9399999999999999
80.707999999999998,3.77
80.715999999999994,3.3399999999999999
80.724000000000004,4.0199999999999996
80.731999999999999,3.6800000000000002
80.739999999999995,3.75
80.748000000000005,3.8700000000000001
80.756,3.5299999999999998
80.763999999999996,3.79
80.772000000000006,3.8100000000000001
80.780000000000001,3.8300000000000001
80.787999999999997,4.4900000000000002
80.796000000000006,4.1100000000000003
80.804000000000002,3.8300000000000001
83,4.7999999999999998
83.007999999999996,3.73
83.016000000000005,4.3300000000000001
83.024000000000001,3.9300000000000002
83.031999999999996,3.6699999999999999
83.040000000000006,3.7999999999999998
83.048000000000002,5.8700000000000001
83.055999999999997,3.8700000000000001
83.063999999999993,3.9300000000000002
83.072000000000003,4.2000000000000002
83.079999999999998,3.27
83.087999999999994,5.4699999999999998
83.096000000000004,5.2699999999999996
83.103999999999999,4.2699999999999996
83.111999999999995,4.1299999999999999
83.120000000000005,4.6699999999999999
83.128,4.2699999999999996
83.135999999999996,4
83.144000000000005,4.2699999999999996
83.152000000000001,4.2000000000000002
83.159999999999997,3.6699999999999999
83.168000000000006,3.9300000000000002
83.176000000000002,4.4000000000000004
83.183999999999997,4.4699999999999998
83.191999999999993,5
83.200000000000003,4.4699999999999998
83.207999999999998,4.4000000000000004
83.215999999999994,4.7300000000000004
83.224000000000004,4.4000000000000004
83.231999999999999,4.8700000000000001
83.239999999999995,5.2000000000000002
83.248000000000005,4.6699999999999999
83.256,5.1299999999999999
83.263999999999996,4.4000000000000004
83.272000000000006,4.2699999999999996
83.280000000000001,4.2000000000000002
83.287999999999997,4.1299999999999999
83.296000000000006,5
83.304000000000002,4.7999999999999998
83.311999999999998,5
83.319999999999993,5.5300000000000002
83.328000000000003,5.0700000000000003
83.335999999999999,4.5300000000000002
83.343999999999994,5
83.352000000000004,5.3300000000000001
83.359999999999999,4.9299999999999997
83.367999999999995,5.8700000000000001
83.376000000000005,5.5300000000000002
83.384,6.2000000000000002
83.391999999999996,5.8700000000000001
83.400000000000006,6.4000000000000004
83.408000000000001,5.9299999999999997
83.415999999999997,6.6699999999999999
83.424000000000007,7.2699999999999996
83.432000000000002,5.4000000000000004
83.439999999999998,6
83.447999999999993,5.4000000000000004
83.456000000000003,6.0700000000000003
83.463999999999999,6.0700000000000003
83.471999999999994,6.2699999999999996
83.480000000000004,5.4699999999999998
83.488,7.3300000000000001
83.495999999999995,5.8700000000000001
83.504000000000005,6.6699999999999999
83.512,7.2000000000000002
83.519999999999996,5.4699999999999998
83.528000000000006,6.7300000000000004
83.536000000000001,7.5300000000000002
83.543999999999997,7.2000000000000002
83.552000000000007,8.4000000000000004
83.560000000000002,7.7999999999999998
83.567999999999998,7.8700000000000001
83.575999999999993,7.6699999999999999
83.584000000000003,9.6699999999999999
83.591999999999999,8.6699999999999999
83.599999999999994,9.5999999999999996
83.608000000000004,9.7300000000000004
83.616,10.73
83.623999999999995,10.800000000000001
83.632000000000005,10.33
83.640000000000001,9.5299999999999994
83.647999999999996,11.67
83.656000000000006,10.199999999999999
83.664000000000001,9.3300000000000001
83.671999999999997,9.5999999999999996
83.680000000000007,12.07
83.688000000000002,11.6
83.695999999999998,13.67
83.703999999999994,14.800000000000001
83.712000000000003,15.869999999999999
83.719999999999999,14
83.727999999999994,15.470000000000001
83.736000000000004,17.27
83.744,18.600000000000001
83.751999999999995,19.870000000000001
83.760000000000005,22.530000000000001
83.768000000000001,28.07
83.775999999999996,30
83.784000000000006,33.93
83.792000000000002,44.07
83.799999999999997,49.130000000000003
83.808000000000007,68.870000000000005
83.816000000000003,82.930000000000007
83.823999999999998,110.40000000000001
83.831999999999994,137.47
83.840000000000003,172.40000000000001
83.847999999999999,216.33000000000001
83.855999999999995,245.59999999999999
83.864000000000004,288.19999999999999
83.872,306.47000000000003
83.879999999999995,304.67000000000002
83.888000000000005,292.39999999999998
83.896000000000001,259.87
83.903999999999996,212.87
83.912000000000006,168.40000000000001
83.920000000000002,130.27000000000001
83.927999999999997,100.27
83.936000000000007,78.930000000000007
83.944000000000003,64.930000000000007
83.951999999999998,50.670000000000002
83.959999999999994,41.399999999999999
83.968000000000004,37.07
83.975999999999999,36
83.983999999999995,31.93
83.992000000000004,28.600000000000001
84,28.530000000000001
84.007999999999996,30.469999999999999
84.016000000000005,24.329999999999998
84.024000000000001,28.600000000000001
84.031999999999996,29.73
84.040000000000006,32.07
84.048000000000002,36.869999999999997
84.055999999999997,41.329999999999998
84.063999999999993,42.270000000000003
84.072000000000003,55.270000000000003
84.079999999999998,68.930000000000007
84.087999999999994,81.670000000000002
84.096000000000004,101.40000000000001
84.103999999999999,122.2
84.111999999999995,138.72999999999999
84.120000000000005,147.19999999999999
84.128,159.59999999999999
84.135999999999996,152.47
84.144000000000005,147.06999999999999
84.152000000000001,124.8
84.159999999999997,110.40000000000001
84.168000000000006,87.670000000000002
84.176000000000002,74.599999999999994
84.183999999999997,52.670000000000002
84.191999999999993,42
84.200000000000003,34.670000000000002
84.207999999999998,29.530000000000001
84.215999999999994,23.329999999999998
84.224000000000004,20.93
84.231999999999999,20.670000000000002
84.239999999999995,17.27
84.248000000000005,15.800000000000001
84.256,13.33
84.263999999999996,13.27
84.272000000000006,14.07
84.280000000000001,11.869999999999999
84.287999999999997,13.6
84.296000000000006,10
84.304000000000002,9.9299999999999997
84.311999999999998,10.27
84.319999999999993,10.07
84.328000000000003,9.4000000000000004
84.335999999999999,9.9299999999999997
84.343999999999994,8.7300000000000004
84.352000000000004,8.9299999999999997
84.359999999999999,8.3300000000000001
84.367999999999995,8.4700000000000006
84.376000000000005,7.4699999999999998
84.384,7.6699999999999999
84.391999999999996,7.6699999999999999
84.400000000000006,7.4699999999999998
84.408000000000001,5.2699999999999996
84.415999999999997,7.0700000000000003
84.424000000000007,6
84.432000000000002,6.7999999999999998
84.439999999999998,5.7999999999999998
84.447999999999993,5.8700000000000001
84.456000000000003,5.2000000000000002
84.463999999999999,6.2699999999999996
84.471999999999994,4.7999999999999998
84.480000000000004,5.6699999999999999
84.488,4.6699999999999999
84.495999999999995,4.1299999999999999
84.504000000000005,4.1299999999999999
84.512,6.5999999999999996
84.519999999999996,5.8700000000000001
84.528000000000006,4.3300000000000001
84.536000000000001,5.4000000000000004
84.543999999999997,5
84.552000000000007,5.2000000000000002
84.560000000000002,6
84.567999999999998,5.4699999999999998
84.575999999999993,4.1299999999999999
84.584000000000003,5.2699999999999996
84.591999999999999,5.5999999999999996
84.599999999999994,5
84.608000000000004,5
84.616,4.5300000000000002
84.623999999999995,5.1299999999999999
84.632000000000005,4.5300000000000002
84.640000000000001,3.6699999999999999
84.647999999999996,4.1299999999999999
84.656000000000006,4.1299999999999999
84.664000000000001,6
84.671999999999997,4.1299999999999999
84.680000000000007,4.9299999999999997
84.688000000000002,4.0700000000000003
84.695999999999998,4.1299999999999999
84.703999999999994,4.5999999999999996
84.712000000000003,4.2000000000000002
84.719999999999999,4.9299999999999997
84.727999999999994,5.7300000000000004
84.736000000000004,4.2000000000000002
84.744,5.5300000000000002
84.751999999999995,3.8700000000000001
84.760000000000005,5.0700000000000003
84.768000000000001,4.2699999999999996
84.775999999999996,4
84.784000000000006,4.8700000000000001
84.792000000000002,4.5300000000000002
84.799999999999997,4.4699999999999998
84.808000000000007,4.5999999999999996
84.816000000000003,4.4699999999999998
84.823999999999998,4.3300000000000001
84.831999999999994,4.4000000000000004
84.840000000000003,3.8700000000000001
84.847999999999999,3.9300000000000002
84.855999999999995,4.2000000000000002
84.864000000000004,3.5299999999999998
84.872,4.5300000000000002
84.879999999999995,4
84.888000000000005,3.9300000000000002
84.896000000000001,4.3300000000000001
84.903999999999996,4.4699999999999998
86.900000000000006,5.3799999999999999
86.908000000000001,4.5
86.915999999999997,5.25
86.924000000000007,4
86.932000000000002,5
86.939999999999998,4.8799999999999999
86.947999999999993,5.5
86.956000000000003,4.75
86.963999999999999,5.5
86.971999999999994,2.6200000000000001
86.980000000000004,3.5
86.988,3.8799999999999999
86.995999999999995,3.8799999999999999
87.004000000000005,3.75
87.012,4.75
87.019999999999996,5.6200000000000001
87.028000000000006,4.25
87.036000000000001,4.5
87.043999999999997,5.75
87.052000000000007,5.5
87.060000000000002,4
87.067999999999998,4.25
87.075999999999993,3.6200000000000001
87.084000000000003,5.25
87.091999999999999,4.8799999999999999
87.099999999999994,4.8799999999999999
87.108000000000004,4.8799999999999999
87.116,5.6200000000000001
87.123999999999995,4.3799999999999999
87.132000000000005,3.8799999999999999
87.140000000000001,5
87.147999999999996,5.3799999999999999
87.156000000000006,6
87.164000000000001,5.5
87.171999999999997,5
87.180000000000007,6.6200000000000001
87.188000000000002,6.25
87.195999999999998,3.8799999999999999
87.203999999999994,6.5
87.212000000000003,5.5
87.219999999999999,4.8799999999999999
87.227999999999994,6.6200000000000001
87.236000000000004,6.8799999999999999
87.244,4.6200000000000001
87.251999999999995,6.25
87.260000000000005,6.75
87.268000000000001,6
87.275999999999996,7.25
87.284000000000006,7.1200000000000001
87.292000000000002,7.8799999999999999
87.299999999999997,6.5
87.308000000000007,7.25
87.316000000000003,6.3799999999999999
87.323999999999998,8.5
87.331999999999994,7.6200000000000001
87.340000000000003,7.75
87.347999999999999,10.25
87.355999999999995,9.25
87.364000000000004,7.5
87.372,9.5
87.379999999999995,8.75
87.388000000000005,8.1199999999999992
87.396000000000001,7
87.403999999999996,9.8800000000000008
87.412000000000006,8.75
87.420000000000002,8.3800000000000008
87.427999999999997,8
87.436000000000007,10.619999999999999
87.444000000000003,9.75
87.451999999999998,8.8800000000000008
87.459999999999994,8.75
87.468000000000004,8.6199999999999992
87.475999999999999,10.5
87.483999999999995,10.25
87.492000000000004,12.380000000000001
87.5,12.75
87.507999999999996,11.619999999999999
87.516000000000005,15
87.524000000000001,15.380000000000001
87.531999999999996,13.619999999999999
87.540000000000006,17.879999999999999
87.548000000000002,15.75
87.555999999999997,16.379999999999999
87.563999999999993,13.75
87.572000000000003,17.25
87.579999999999998,19.879999999999999
87.587999999999994,15.619999999999999
87.596000000000004,18.879999999999999
87.603999999999999,19.25
87.611999999999995,22.25
87.620000000000005,22.620000000000001
87.628,21.75
87.635999999999996,22.620000000000001
87.644000000000005,24.379999999999999
87.652000000000001,25.25
87.659999999999997,27.25
87.668000000000006,29.879999999999999
87.676000000000002,31.25
87.683999999999997,35
87.691999999999993,37.119999999999997
87.700000000000003,38.25
87.707999999999998,46
87.715999999999994,48.25
87.724000000000004,60.119999999999997
87.731999999999999,66.5
87.739999999999995,83.75
87.748000000000005,109.75
87.756,132.75
87.763999999999996,183.25
87.772000000000006,230
87.780000000000001,303.62
87.787999999999997,367
87.796000000000006,447.12
87.804000000000002,525.25
87.811999999999998,575.88
87.819999999999993,619.25
87.828000000000003,609.75
87.835999999999999,565
87.843999999999994,491.5
87.852000000000004,412.5
87.859999999999999,318.38
87.867999999999995,266
87.876000000000005,189.62
87.884,155.88
87.891999999999996,123.62
87.900000000000006,105
87.908000000000001,90
87.915999999999997,75.120000000000005
87.924000000000007,68
87.932000000000002,58.5
87.939999999999998,54.5
87.947999999999993,51.119999999999997
87.956000000000003,52.25
87.963999999999999,44.5
87.971999999999994,46.880000000000003
87.980000000000004,45.75
87.988,50.119999999999997
87.995999999999995,54.619999999999997
88.004000000000005,61.880000000000003
88.012,66.120000000000005
88.019999999999996,77
88.028000000000006,95
88.036000000000001,108.12
88.043999999999997,137
88.052000000000007,171.62
88.060000000000002,195.38
88.067999999999998,248.25
88.075999999999993,272.12
88.084000000000003,303.38
88.091999999999999,316.38
88.099999999999994,311.25
88.108000000000004,294
88.116,269.88
88.123999999999995,219.25
88.132000000000005,189.25
88.140000000000001,144.12
88.147999999999996,113.62
88.156000000000006,93.120000000000005
88.164000000000001,70
88.171999999999997,60.880000000000003
88.180000000000007,47.619999999999997
88.188000000000002,44.880000000000003
88.195999999999998,36.119999999999997
88.203999999999994,31.879999999999999
88.212000000000003,29
88.219999999999999,24.75
88.227999999999994,23.5
88.236000000000004,21.120000000000001
88.244,25.25
88.251999999999995,18.879999999999999
88.260000000000005,18
88.268000000000001,20.5
88.275999999999996,17.879999999999999
88.284000000000006,18.75
88.292000000000002,16.120000000000001
88.299999999999997,15.25
88.308000000000007,14.75
88.316000000000003,13.25
88.323999999999998,12.880000000000001
88.331999999999994,14.75
88.340000000000003,13.380000000000001
88.347999999999999,12.25
88.355999999999995,12.619999999999999
88.364000000000004,9.75
88.372,10.75
88.379999999999995,9.75
88.388000000000005,9.1199999999999992
88.396000000000001,11.119999999999999
88.403999999999996,9.5
88.412000000000006,7.3799999999999999
88.420000000000002,8.6199999999999992
88.427999999999997,7.5
88.436000000000007,8.8800000000000008
88.444000000000003,8.6199999999999992
88.451999999999998,5.6200000000000001
88.459999999999994,7.25
88.468000000000004,7.1200000000000001
88.475999999999999,6.25
88.483999999999995,6.8799999999999999
88.492000000000004,6
88.5,6.25
88.507999999999996,6.1200000000000001
88.516000000000005,6.6200000000000001
88.524000000000001,6.6200000000000001
88.531999999999996,7.3799999999999999
88.540000000000006,4.5
88.548000000000002,6.5
88.555999999999997,5.25
88.563999999999993,5.6200000000000001
88.572000000000003,6.8799999999999999
88.579999999999998,5.3799999999999999
88.587999999999994,4.8799999999999999
88.596000000000004,5.6200000000000001
88.603999999999999,6.75
88.611999999999995,6.6200000000000001
88.620000000000005,5.25
88.628,6
88.635999999999996,5.1200000000000001
88.644000000000005,4.6200000000000001
88.652000000000001,6.25
88.659999999999997,5.8799999999999999
88.668000000000006,5.75
88.676000000000002,5.1200000000000001
88.683999999999997,5.8799999999999999
88.691999999999993,7.1200000000000001
88.700000000000003,6.25
88.707999999999998,3.8799999999999999
88.715999999999994,6.8799999999999999
88.724000000000004,5.1200000000000001
88.731999999999999,5.75
88.739999999999995,5.1200000000000001
88.748000000000005,4.6200000000000001
88.756,6.6200000000000001
88.763999999999996,4.1200000000000001
88.772000000000006,4.5
88.780000000000001,5.8799999999999999
88.787999999999997,5.6200000000000001
88.796000000000006,5.25
88.804000000000002,4
88.811999999999998,6.25
88.819999999999993,3.5
88.828000000000003,5.1200000000000001
88.835999999999999,4.25
88.843999999999994,5.8799999999999999
88.852000000000004,4.8799999999999999
88.859999999999999,5.5
88.867999999999995,5.25
88.876000000000005,4.3799999999999999
88.884,4.8799999999999999
88.891999999999996,4.25
88.900000000000006,6.5
95,3.6200000000000001
95.007999999999996,4.1399999999999997
95.016000000000005,3.2400000000000002
95.024000000000001,4
95.031999999999996,4.2400000000000002
95.040000000000006,3.8599999999999999
95.048000000000002,3.2599999999999998
95.055999999999997,4.1900000000000004
95.063999999999993,3.6000000000000001
95.072000000000003,3.98
95.079999999999998,4.1200000000000001
95.087999999999994,3.98
95.096000000000004,4.0700000000000003
95.103999999999999,4.3600000000000003
95.111999999999995,4.29
95.120000000000005,4
95.128,4.5899999999999999
95.135999999999996,4.4100000000000001
95.144000000000005,4.3600000000000003
95.152000000000001,4.0899999999999999
95.159999999999997,4.1399999999999997
95.168000000000006,4.0499999999999998
95.176000000000002,5.1200000000000001
95.183999999999997,4.5899999999999999
95.191999999999993,4.0199999999999996
95.200000000000003,4.3600000000000003
95.207999999999998,4.79
95.215999999999994,4.2400000000000002
95.224000000000004,3.3999999999999999
95.231999999999999,4.1699999999999999
95.239999999999995,4.5499999999999998
95.248000000000005,4.3600000000000003
95.256,4.6900000000000004
95.263999999999996,4.1200000000000001
95.272000000000006,3.8300000000000001
95.280000000000001,4.1900000000000004
95.287999999999997,4.2599999999999998
95.296000000000006,4.5899999999999999
95.304000000000002,4.1200000000000001
95.311999999999998,4.8099999999999996
95.319999999999993,4.0199999999999996
95.328000000000003,4.3099999999999996
95.335999999999999,4.3799999999999999
95.343999999999994,4.7599999999999998
95.352000000000004,3.9500000000000002
95.359999999999999,5.1699999999999999
95.367999999999995,4.71
95.376000000000005,4.9100000000000001
95.384,5.21
95.391999999999996,5.0899999999999999
95.400000000000006,5.0899999999999999
95.408000000000001,5.5899999999999999
95.415999999999997,5.1900000000000004
95.424000000000007,5.4800000000000004
95.432000000000002,5.4500000000000002
95.439999999999998,6.21
95.447999999999993,5.71
95.456000000000003,5.6900000000000004
95.463999999999999,6
95.471999999999994,6.1699999999999999
95.480000000000004,6.5199999999999996
95.488,6.5499999999999998
95.495999999999995,6.4299999999999997
95.504000000000005,7.0700000000000003
95.512,7.8799999999999999
95.519999999999996,7.9800000000000004
95.528000000000006,8.1400000000000006
95.536000000000001,7.71
95.543999999999997,7.7599999999999998
95.552000000000007,8.7100000000000009
95.560000000000002,9.3100000000000005
95.567999999999998,10.1
95.575999999999993,10.93
95.584000000000003,11.550000000000001
95.591999999999999,12.050000000000001
95.599999999999994,12.76
95.608000000000004,14.710000000000001
95.616,17.359999999999999
95.623999999999995,19.640000000000001
95.632000000000005,24.379999999999999
95.640000000000001,29.859999999999999
95.647999999999996,37.710000000000001
95.656000000000006,48.359999999999999
95.664000000000001,59.859999999999999
95.671999999999997,72.670000000000002
95.680000000000007,85.590000000000003
95.688000000000002,97
95.695999999999998,102.14
95.703999999999994,103.81
95.712000000000003,100.41
95.719999999999999,88.909999999999997
95.727999999999994,75.739999999999995
95.736000000000004,62.310000000000002
95.744,52.479999999999997
95.751999999999995,42.240000000000002
95.760000000000005,35.210000000000001
95.768000000000001,27.879999999999999
95.775999999999996,24.210000000000001
95.784000000000006,19.48
95.792000000000002,17.57
95.799999999999997,15.619999999999999
95.808000000000007,14.83
95.816000000000003,13.07
95.823999999999998,11.74
95.831999999999994,12.5
95.840000000000003,11.640000000000001
95.847999999999999,10.43
95.855999999999995,10.1
95.864000000000004,10.710000000000001
95.872,9.9800000000000004
95.879999999999995,10.380000000000001
95.888000000000005,10.210000000000001
95.896000000000001,11.43
95.903999999999996,10.98
95.912000000000006,12.33
95.920000000000002,12.76
95.927999999999997,14.24
95.936000000000007,15.449999999999999
95.944000000000003,16.41
95.951999999999998,20.43
95.959999999999994,23.550000000000001
95.968000000000004,27.640000000000001
95.975999999999999,34.909999999999997
95.983999999999995,38.520000000000003
95.992000000000004,44.289999999999999
96,49.520000000000003
96.007999999999996,54.549999999999997
96.016000000000005,53.380000000000003
96.024000000000001,51.07
96.031999999999996,47.670000000000002
96.040000000000006,42.43
96.048000000000002,36.240000000000002
96.055999999999997,30.210000000000001
96.063999999999993,26.690000000000001
96.072000000000003,21.43
96.079999999999998,17.57
96.087999999999994,14.93
96.096000000000004,12.1
96.103999999999999,12.050000000000001
96.111999999999995,10.4
96.120000000000005,8.7899999999999991
96.128,8.0199999999999996
96.135999999999996,7.9299999999999997
96.144000000000005,7.6200000000000001
96.152000000000001,7.21
96.159999999999997,6.8099999999999996
96.168000000000006,6.9299999999999997
96.176000000000002,6.3600000000000003
96.183999999999997,6.3099999999999996
96.191999999999993,6.1900000000000004
96.200000000000003,6.4500000000000002
96.207999999999998,5.7599999999999998
96.215999999999994,6.0199999999999996
96.224000000000004,4.8600000000000003
96.231999999999999,5.7400000000000002
96.239999999999995,4.8099999999999996
96.248000000000005,5.4500000000000002
96.256,5.5499999999999998
96.263999999999996,5.0899999999999999
96.272000000000006,5.3099999999999996
96.280000000000001,5.3300000000000001
96.287999999999997,4.3799999999999999
96.296000000000006,4.1699999999999999
96.304000000000002,5
96.311999999999998,4.5499999999999998
96.319999999999993,4.9100000000000001
96.328000000000003,4
96.335999999999999,4.1900000000000004
96.343999999999994,4.2599999999999998
96.352000000000004,3.9500000000000002
96.359999999999999,4.1900000000000004
96.367999999999995,4.1900000000000004
96.376000000000005,4.1200000000000001
96.384,4.1699999999999999
96.391999999999996,3.8799999999999999
96.400000000000006,4.5899999999999999
96.408000000000001,4.4500000000000002
96.415999999999997,3.8300000000000001
96.424000000000007,4.1699999999999999
96.432000000000002,4.0700000000000003
96.439999999999998,4.1399999999999997
96.447999999999993,4.0499999999999998
96.456000000000003,4.1699999999999999
96.463999999999999,4.4299999999999997
96.471999999999994,3.98
96.480000000000004,3.8799999999999999
96.488,4.4800000000000004
96.495999999999995,3.5
96.504000000000005,3.9500000000000002
96.512,3.6699999999999999
96.519999999999996,3.3300000000000001
96.528000000000006,3.6400000000000001
96.536000000000001,4.0700000000000003
96.543999999999997,4.1200000000000001
96.552000000000007,4.0700000000000003
96.560000000000002,3.9300000000000002
96.567999999999998,3.7599999999999998
96.575999999999993,4.0700000000000003
96.584000000000003,3.6699999999999999
96.591999999999999,3.5699999999999998
96.599999999999994,3.9500000000000002
96.608000000000004,3.6899999999999999
96.616,3.6899999999999999
96.623999999999995,3.8999999999999999
96.632000000000005,3.5699999999999998
96.640000000000001,4.1399999999999997
96.647999999999996,3.3999999999999999
96.656000000000006,4.0199999999999996
96.664000000000001,4.21
96.671999999999997,4.4800000000000004
96.680000000000007,3.79
96.688000000000002,3.4300000000000002
96.695999999999998,3.79
96.703999999999994,3.9500000000000002
98.599999999999994,4.8899999999999997
98.608000000000004,4
98.616,5.3300000000000001
98.623999999999995,3.5600000000000001
98.632000000000005,4.1100000000000003
98.640000000000001,5.2199999999999998
98.647999999999996,5.2199999999999998
98.656000000000006,4
98.664000000000001,4.3300000000000001
98.671999999999997,3.4399999999999999
98.680000000000007,5.4400000000000004
98.688000000000002,5.1100000000000003
98.695999999999998,4
98.703999999999994,4.2199999999999998
98.712000000000003,4.8899999999999997
98.719999999999999,4.1100000000000003
98.727999999999994,6.3300000000000001
98.736000000000004,3.1099999999999999
98.744,3.8900000000000001
98.751999999999995,4.3300000000000001
98.760000000000005,3.5600000000000001
98.768000000000001,4.2199999999999998
98.775999999999996,4.1100000000000003
98.784000000000006,5.3300000000000001
98.792000000000002,5.6699999999999999
98.799999999999997,2.8900000000000001
98.808000000000007,5.4400000000000004
98.816000000000003,4
98.823999999999998,4.3300000000000001
98.831999999999994,4.5599999999999996
98.840000000000003,5.3300000000000001
98.847999999999999,4.8899999999999997
98.855999999999995,4.7800000000000002
98.864000000000004,3.8900000000000001
98.872,3.7799999999999998
98.879999999999995,5.3300000000000001
98.888000000000005,4.6699999999999999
98.896000000000001,5.1100000000000003
98.903999999999996,4.5599999999999996
98.912000000000006,5.5599999999999996
98.920000000000002,5.8899999999999997
98.927999999999997,3.5600000000000001
98.936000000000007,6.5599999999999996
98.944000000000003,5
98.951999999999998,3.7799999999999998
98.959999999999994,5
98.968000000000004,6.3300000000000001
98.975999999999999,5.7800000000000002
98.983999999999995,6
98.992000000000004,5.8899999999999997
99,5.4400000000000004
99.007999999999996,6.1100000000000003
99.016000000000005,5.1100000000000003
99.024000000000001,5.5599999999999996
99.031999999999996,5.6699999999999999
99.040000000000006,6.1100000000000003
99.048000000000002,6.1100000000000003
99.055999999999997,5.8899999999999997
99.063999999999993,6.2199999999999998
99.072000000000003,6.4400000000000004
99.079999999999998,6.2199999999999998
99.087999999999994,5.8899999999999997
99.096000000000004,7.5599999999999996
99.103999999999999,6.6699999999999999
99.111999999999995,6.2199999999999998
99.120000000000005,5.5599999999999996
99.128,9.4399999999999995
99.135999999999996,8.5600000000000005
99.144000000000005,7.5599999999999996
99.152000000000001,6.8899999999999997
99.159999999999997,8.5600000000000005
99.168000000000006,7.5599999999999996
99.176000000000002,8.2200000000000006
99.183999999999997,6
99.191999999999993,7.6699999999999999
99.200000000000003,7.1100000000000003
99.207999999999998,6.7800000000000002
99.215999999999994,5.6699999999999999
99.224000000000004,6.7800000000000002
99.231999999999999,7.7800000000000002
99.239999999999995,6.8899999999999997
99.248000000000005,7.2199999999999998
