x,y
83.480000000000004,8.8559494018554705
83.519999999999996,8.9599065780639595
83.560000000000002,21.155570983886701
83.599999999999994,17.892286300659201
83.640000000000001,13.8806200027466
83.680000000000007,11.926571846008301
83.719999999999999,9.0767602920532209
83.760000000000005,9.9143257141113299
83.799999999999997,10.972904205322299
83.840000000000003,9.0525560379028303
83.879999999999995,10.9458456039429
83.920000000000002,9.8474369049072301
83.959999999999994,6.9733562469482404
84,15.8597221374512
84.040000000000006,9.0316495895385707
84.079999999999998,9.0613622665405291
84.120000000000005,6.9201188087463397
84.159999999999997,8.9641609191894496
84.200000000000003,11.064791679382299
84.239999999999995,11.8936052322388
84.280000000000001,12.866930961608899
84.319999999999993,12.0033159255981
84.359999999999999,16.8698616027832
84.400000000000006,13.9077606201172
84.439999999999998,13.8516225814819
84.480000000000004,11.977619171142599
84.519999999999996,11.9893140792847
84.560000000000002,12.124794960021999
84.599999999999994,12.9259853363037
84.640000000000001,10.0883121490479
84.680000000000007,8.9537076950073207
84.719999999999999,8.9459133148193395
84.760000000000005,8.1291542053222692
84.799999999999997,11.9833784103394
84.840000000000003,13.9440259933472
84.879999999999995,6.0087127685546902
84.920000000000002,12.9596920013428
84.959999999999994,19.9143390655518
85,78.693817138671903
85.040000000000006,21.038755416870099
85.079999999999998,28.835016250610401
85.120000000000005,28.030342102050799
85.159999999999997,48.968936920166001
85.200000000000003,23.940059661865199
85.239999999999995,14.875171661376999
85.280000000000001,21.0133972167969
85.319999999999993,32.903572082519503
85.359999999999999,57.8880805969238
85.400000000000006,52.766456604003899
85.439999999999998,90.177566528320298
85.480000000000004,71.105056762695298
85.519999999999996,54.927040100097699
85.560000000000002,67.715614318847699
85.599999999999994,134.66917419433599
85.640000000000001,137.91685485839801
85.680000000000007,57.849388122558601
85.719999999999999,67.822013854980497
85.760000000000005,122.758331298828
85.799999999999997,45.866920471191399
85.840000000000003,76.636947631835895
85.879999999999995,55.846286773681598
85.920000000000002,22.948295593261701
85.959999999999994,40.9183959960938
86,80.7957763671875
86.040000000000006,31.845451354980501
86.079999999999998,27.1891479492188
86.120000000000005,16.948514938354499
86.159999999999997,55.761890411377003
86.200000000000003,23.031427383422901
86.239999999999995,13.9626379013062
86.280000000000001,10.085542678833001
86.319999999999993,16.930587768554702
86.359999999999999,17.0128993988037
86.400000000000006,14.1941108703613
86.439999999999998,20.912277221679702
86.480000000000004,9.9888105392456108
86.519999999999996,16.129909515380898
86.560000000000002,11.9452066421509
86.599999999999994,15.788404464721699
86.640000000000001,13.2492942810059
86.680000000000007,9.0401420593261701
86.719999999999999,10.940987586975099
86.760000000000005,6.9867992401123002
86.799999999999997,6.07468509674072
86.840000000000003,12.021258354186999
86.879999999999995,16.244531631469702
86.920000000000002,12.7837018966675
86.959999999999994,20.9877738952637
87,8.9811468124389595
87.040000000000006,15.9856309890747
87.079999999999998,12.001293182373001
87.120000000000005,10.9513702392578
87.159999999999997,13.0062522888184
87.200000000000003,10.0665073394775
87.239999999999995,7.0028672218322798
87.280000000000001,13.0269985198975
87.319999999999993,12.8666181564331
87.359999999999999,10.959739685058601
87.400000000000006,9.8486375808715803
87.439999999999998,8.9841165542602504
87.480000000000004,10.923505783081101
87.519999999999996,10.0433855056763
87.560000000000002,9.2213211059570295
87.599999999999994,3.00137162208557
87.640000000000001,9.8851995468139595
87.680000000000007,7.97823286056519
87.719999999999999,10.0088443756104
87.760000000000005,7.9321103096008301
87.799999999999997,9.9285936355590803
87.840000000000003,7.9193801879882804
87.879999999999995,10.1295166015625
87.920000000000002,4.0211110115051296
87.959999999999994,9.9845371246337908
88,17.984912872314499
88.040000000000006,12.915564537048301
88.079999999999998,11.9054517745972
88.120000000000005,9.0465583801269496
88.159999999999997,11.056040763855
88.200000000000003,10.0061435699463
88.239999999999995,9.9297399520874006
88.280000000000001,11.9076738357544
88.319999999999993,10.9103841781616
88.359999999999999,12.877769470214799
88.400000000000006,12.978666305541999
88.439999999999998,10.2122459411621
88.480000000000004,9.8778505325317401
88.519999999999996,13.983740806579601
88.560000000000002,13.0453443527222
88.599999999999994,10.936638832092299
88.640000000000001,11.006985664367701
88.680000000000007,5.9377541542053196
88.719999999999999,10.966747283935501
88.760000000000005,7.9253773689270002
88.799999999999997,10.966552734375
88.840000000000003,10.0430917739868
88.879999999999995,8.9383449554443395
88.920000000000002,6.92771244049072
88.959999999999994,9.9543914794921893
89,9.0099763870239293
89.040000000000006,17.8841857910156
89.079999999999998,11.005805969238301
89.120000000000005,7.9933929443359402
89.159999999999997,11.0862483978271
89.200000000000003,9.9459590911865199
89.239999999999995,11.9857950210571
89.280000000000001,10.0445556640625
89.319999999999993,12.8088426589966
89.359999999999999,15.9525756835938
89.400000000000006,12.918160438537599
89.439999999999998,10.053916931152299
89.480000000000004,12.072429656982401
89.519999999999996,10.9782066345215
89.560000000000002,10.007513999939
89.599999999999994,11.899975776672401
89.640000000000001,9.0746002197265607
89.680000000000007,6.02539110183716
89.719999999999999,10.0397129058838
89.760000000000005,9.9254179000854492
89.799999999999997,8.92370700836182
89.840000000000003,7.9498038291931197
89.879999999999995,6.9942822456359899
89.920000000000002,8.8762493133544904
89.959999999999994,10.8567447662354
90,7.9193925857543901
90.040000000000006,13.0326795578003
90.079999999999998,8.9103107452392596
90.120000000000005,7.9588894844055202
90.159999999999997,11.9756565093994
90.200000000000003,9.0300483703613299
90.239999999999995,9.9954175949096697
90.280000000000001,4.0302052497863796
90.319999999999993,9.8876276016235405
90.359999999999999,3.0348045825958301
90.400000000000006,12.081250190734901
90.439999999999998,16.104425430297901
90.480000000000004,7.92962551116943
90.519999999999996,12.979275703430201
90.560000000000002,12.9222927093506
90.599999999999994,10.9275922775269
90.640000000000001,8.0010967254638707
90.680000000000007,6.9876627922058097
90.719999999999999,11.079673767089799
90.760000000000005,13.8474264144897
90.799999999999997,8.0311985015869105
90.840000000000003,10.093646049499499
90.879999999999995,10.0156097412109
90.920000000000002,10.0472364425659
90.959999999999994,17.859510421752901
91,8.8805589675903303
91.040000000000006,9.0942869186401403
91.079999999999998,12.992921829223601
91.120000000000005,9.9502105712890607
91.159999999999997,9.92895603179932
91.200000000000003,11.992007255554199
91.239999999999995,5.9588422775268599
91.280000000000001,6.9662823677062997
91.319999999999993,14.066052436828601
91.359999999999999,3.0683929920196502
91.400000000000006,6.0223126411437997
91.439999999999998,12.971860885620099
91.480000000000004,15.911115646362299
91.519999999999996,8.02032470703125
91.560000000000002,10.0264739990234
91.599999999999994,10.9565477371216
91.640000000000001,15.9986734390259
91.680000000000007,17.0296936035156
91.719999999999999,10.9681282043457
91.760000000000005,8.9805860519409197
91.799999999999997,10.0563955307007
91.840000000000003,10.9625234603882
91.879999999999995,9.9331703186035192
91.920000000000002,13.1209869384766
91.959999999999994,13.919711112976101
92,7.0089259147643999
92.040000000000006,9.9934501647949201
92.079999999999998,14.134559631347701
92.120000000000005,9.9291791915893608
92.159999999999997,15.9287433624268
92.200000000000003,10.9813385009766
92.239999999999995,8.0125961303710902
92.280000000000001,19.074399948120099
92.319999999999993,9.97076320648193
92.359999999999999,9.9287853240966797
92.400000000000006,4.9940137863159197
92.439999999999998,16.930341720581101
92.480000000000004,12.948881149291999
92.519999999999996,5.9496150016784703
92.560000000000002,11.965527534484901
92.599999999999994,6.0360264778137198
92.640000000000001,13.933815002441399
92.680000000000007,9.9697666168212908
92.719999999999999,11.949551582336399
92.760000000000005,6.9654297828674299
92.799999999999997,9.9037456512451207
92.840000000000003,16.870668411254901
92.879999999999995,10.905834197998001
92.920000000000002,3.0452086925506601
92.959999999999994,18.944709777831999
93,19.02197265625
93.040000000000006,13.9308881759644
93.079999999999998,14.940971374511699
93.120000000000005,14.0088043212891
93.159999999999997,8.9482879638671893
93.200000000000003,12.0209951400757
93.239999999999995,4.9855246543884304
93.280000000000001,12.9214334487915
93.319999999999993,17.930528640747099
93.359999999999999,18.878871917724599
93.400000000000006,19.917016983032202
93.439999999999998,14.873249053955099
93.480000000000004,16.989274978637699
93.519999999999996,20.791322708129901
93.560000000000002,23.0330905914307
93.599999999999994,18.979103088378899
93.640000000000001,24.0421047210693
93.680000000000007,31.232164382934599
93.719999999999999,76.775627136230497
93.760000000000005,65.757987976074205
93.799999999999997,53.827541351318402
93.840000000000003,57.758174896240199
93.879999999999995,68.999931335449205
93.920000000000002,73.655464172363295
93.959999999999994,84.719039916992202
94,248.483810424805
94.040000000000006,171.48377990722699
94.079999999999998,235.82606506347699
94.120000000000005,126.788536071777
94.159999999999997,127.83665466308599
94.200000000000003,151.54464721679699
94.239999999999995,128.270584106445
94.280000000000001,142.91360473632801
94.319999999999993,270.34823608398398
94.359999999999999,339.59725952148398
94.400000000000006,355.26718139648398
94.439999999999998,437.64877319335898
94.480000000000004,362.90563964843801
94.519999999999996,311.621826171875
94.560000000000002,274.56448364257801
94.599999999999994,435.95764160156301
94.640000000000001,317.65905761718801
94.680000000000007,142.720626831055
94.719999999999999,216.13070678710901
94.760000000000005,99.742660522460895
94.799999999999997,37.056308746337898
94.840000000000003,34.687896728515597
94.879999999999995,88.842353820800795
94.920000000000002,79.177589416503906
94.959999999999994,53.990917205810497
95,139.293045043945
95.040000000000006,84.331634521484403
95.079999999999998,98.104072570800795
95.120000000000005,27.213451385498001
95.159999999999997,30.176021575927699
95.200000000000003,30.0890789031982
95.239999999999995,10.0598545074463
95.280000000000001,11.9664630889893
95.319999999999993,14.2488393783569
95.359999999999999,6.8989052772521999
95.400000000000006,18.8179225921631
95.439999999999998,15.965335845947299
95.480000000000004,20.958549499511701
95.519999999999996,9.8620901107788104
95.560000000000002,13.030586242675801
95.599999999999994,8.9840774536132795
95.640000000000001,18.009447097778299
95.680000000000007,6.1165518760681197
95.719999999999999,10.0146217346191
95.760000000000005,16.968135833740199
95.799999999999997,9.9262619018554705
95.840000000000003,8.0408573150634801
95.879999999999995,10.9503440856934
95.920000000000002,12.943183898925801
95.959999999999994,5.95855712890625
96,9.9364442825317401
96.040000000000006,14.957558631896999
96.079999999999998,11.0678958892822
96.120000000000005,7.0185837745666504
96.159999999999997,7.1107549667358398
96.200000000000003,12.1378326416016
96.239999999999995,8.0074758529663104
96.280000000000001,13.981204986572299
96.319999999999993,9.9435586929321307
96.359999999999999,14.0044803619385
96.400000000000006,11.842846870422401
96.439999999999998,12.963020324706999
96.480000000000004,7.97300481796265
96.519999999999996,12.8667707443237
96.560000000000002,10.932861328125
96.599999999999994,10.062771797180201
96.640000000000001,22.9055061340332
96.680000000000007,8.9600114822387695
96.719999999999999,13.8881578445435
96.760000000000005,11.938401222229
96.799999999999997,14.069923400878899
96.840000000000003,5.0541076660156303
96.879999999999995,13.9625902175903
96.920000000000002,10.0370063781738
96.959999999999994,14.7862854003906
97,3.94705390930176
97.040000000000006,11.831999778747599
97.079999999999998,13.9171304702759
97.120000000000005,13.0228071212769
97.159999999999997,11.024101257324199
97.200000000000003,9.0105113983154297
97.239999999999995,14.905330657959
97.280000000000001,10.934294700622599
97.319999999999993,9.0062637329101598
97.359999999999999,6.8651366233825701
97.400000000000006,15.8518943786621
97.439999999999998,11.9508275985718
97.480000000000004,12.0488729476929
97.519999999999996,16.9846515655518
97.560000000000002,13.0719003677368
97.599999999999994,18.814893722534201
97.640000000000001,10.9834442138672
97.680000000000007,12.853389739990201
97.719999999999999,13.001864433288601
97.760000000000005,15.985862731933601
97.799999999999997,13.041130065918001
97.840000000000003,9.9189434051513707
97.879999999999995,8.9423084259033203
97.920000000000002,8.9695520401000994
97.959999999999994,14.05295753479
98,11.864947319030801
98.040000000000006,17.886459350585898
98.079999999999998,15.973959922790501
98.120000000000005,11.1756801605225
98.159999999999997,5.9163837432861301
98.200000000000003,8.1025924682617205
98.239999999999995,7.0085210800170898
98.280000000000001,15.895531654357899
98.319999999999993,8.0844268798828107
98.359999999999999,14.862561225891101
98.400000000000006,8.8865375518798793
98.439999999999998,6.0026125907897896
98.480000000000004,8.0189085006713903
98.519999999999996,9.9091014862060494
98.560000000000002,8.9858894348144496
98.599999999999994,6.0155220031738299
98.640000000000001,20.187616348266602
98.680000000000007,18.977361679077099
98.719999999999999,12.944507598876999
98.760000000000005,9.9628658294677699
98.799999999999997,5.00441646575928
98.840000000000003,12.9813327789307
98.879999999999995,14.945863723754901
98.920000000000002,15.8362274169922
98.959999999999994,7.9601192474365199
99,7.9226016998290998
99.040000000000006,14.8264627456665
99.079999999999998,5.9555563926696804
99.120000000000005,12.0398921966553
99.159999999999997,9.9672908782959002
99.200000000000003,10.992536544799799
99.239999999999995,4.9857611656189
99.280000000000001,9.9527006149291992
99.319999999999993,12.0466470718384
99.359999999999999,9.9901819229125994
99.400000000000006,9.9757871627807599
99.439999999999998,7.9600186347961399
99.480000000000004,8.9707145690918004
99.519999999999996,19.918128967285199
99.560000000000002,12.880754470825201
99.599999999999994,4.8669319152831996
99.640000000000001,6.9676046371459996
99.680000000000007,15.0137596130371
99.719999999999999,6.9847288131713903
99.760000000000005,8.9518880844116193
99.799999999999997,4.9673771858215297
99.840000000000003,14.9249172210693
99.879999999999995,6.0944886207580602
99.920000000000002,15.056788444519
99.959999999999994,6.9486279487609899
100,6.9842696189880398
100.04000000000001,11.072244644165
100.08,14.962481498718301
100.12,4.9206266403198198
100.16,15.0102729797363
100.2,10.941356658935501
100.23999999999999,10.9995679855347
100.28,17.007005691528299
100.31999999999999,11.8519554138184
100.36,14.959199905395501
100.40000000000001,11.9125823974609
100.44,7.9236149787902797
100.48,9.0427751541137695
100.52,11.0028419494629
100.56,13.093614578247101
100.59999999999999,14.0037174224854
100.64,6.9740529060363796
100.68000000000001,8.9784450531005895
100.72,15.9484157562256
100.76000000000001,8.0500822067260707
100.8,3.9900414943695099
100.84,11.916600227356
100.88,13.872974395751999
100.92,7.9102425575256303
100.95999999999999,8.0509262084960902
101,9.8864974975585902
101.04000000000001,12.814308166503899
101.08,10.946686744689901
101.12,8.0068254470825195
101.16,9.9664611816406303
101.2,4.0482859611511204
101.23999999999999,10.902803421020501
101.28,15.834480285644499
101.31999999999999,7.9694080352783203
101.36,6.00156927108765
101.40000000000001,12.834246635436999
101.44,9.0093030929565394
101.48,11.881176948547401
101.52,9.0743007659912092
101.56,6.9217276573181197
101.59999999999999,12.8986158370972
101.64,12.825635910034199
101.68000000000001,11.0124835968018
101.72,11.9428901672363
101.76000000000001,5.00952243804932
101.8,3.9398620128631601
101.84,10.0711517333984
101.88,9.8742361068725604
101.92,16.865648269653299
101.95999999999999,11.951940536499
102,11.932248115539601
102.04000000000001,14.9901285171509
102.08,9.8645153045654297
102.12,10.979834556579601
102.16,11.946393966674799
102.2,12.9266700744629
102.23999999999999,18.996213912963899
102.28,9.9124698638915998
102.31999999999999,8.0464916229247994
102.36,11.021142005920399
102.40000000000001,13.901654243469199
102.44,13.991502761840801
102.48,11.0538282394409
102.52,8.9291954040527308
102.56,14.9484415054321
102.59999999999999,16.116147994995099
102.64,24.8411979675293
102.68000000000001,15.8797245025635
102.72,20.893430709838899
102.76000000000001,22.990026473998999
102.8,13.9795169830322
102.84,19.971803665161101
102.88,21.967168807983398
102.92,28.913486480712901
102.95999999999999,34.946830749511697
103,28.9819240570068
103.04000000000001,37.838752746582003
103.08,41.7443237304688
103.12,39.808570861816399
103.16,68.894241333007798
103.2,41.949474334716797
103.23999999999999,31.030433654785199
103.28,17.0591850280762
103.31999999999999,34.7595024108887
103.36,134.53041076660199
103.40000000000001,47.193275451660199
103.44,36.7304077148438
103.48,42.822460174560497
103.52,23.109928131103501
103.56,23.949356079101602
103.59999999999999,20.046005249023398
103.64,39.9452934265137
103.68000000000001,21.920383453369102
103.72,22.047143936157202
103.76000000000001,27.759943008422901
103.8,7.8778848648071298
103.84,18.016410827636701
103.88,12.9968919754028
103.92,18.051570892333999
103.95999999999999,20.877490997314499
104,9.9569816589355504
104.04000000000001,12.035943031311
104.08,15.028887748718301
104.12,11.213624954223601
104.16,18.120214462280298
104.2,10.923016548156699
104.23999999999999,9.0134382247924805
104.28,10.908606529235801
104.31999999999999,11.0704498291016
104.36,15.9816036224365
104.40000000000001,11.888678550720201
104.44,10.924168586731
104.48,9.9778251647949201
104.52,11.8593912124634
104.56,14.0609455108643
104.59999999999999,10.9742136001587
104.64,7.0404801368713397
104.68000000000001,19.943910598754901
104.72,7.9757537841796902
104.76000000000001,14.840003013610801
104.8,8.0237274169921893
104.84,16.7874145507813
104.88,12.880863189697299
104.92,12.9389896392822
104.95999999999999,11.945552825927701
105,7.9791612625122097
105.04000000000001,9.8884868621826207
105.08,8.9928054809570295
105.12,8.0508174896240199
105.16,7.8572402000427202
105.2,8.0419683456420898
105.23999999999999,5.9113807678222701
105.28,9.9237451553344709
105.31999999999999,13.886309623718301
105.36,10.054268836975099
105.40000000000001,18.84543800354
105.44,12.8869009017944
105.48,18.8885097503662
105.52,16.842016220092798
105.56,13.962206840515099
105.59999999999999,6.9751553535461399
105.64,9.9670534133911097
105.68000000000001,6.9053940773010298
105.72,8.9055528640747106
105.76000000000001,3.9864838123321502
105.8,4.9685077667236301
105.84,21.8752136230469
105.88,6.9787325859069798
105.92,9.0595045089721697
105.95999999999999,7.0535340309143102
106,9.0075721740722692
106.04000000000001,8.0888881683349592
106.08,10.034680366516101
106.12,9.9097213745117205
106.16,8.05993556976318
106.2,10.9101295471191
106.23999999999999,13.0544576644897
106.28,34.842750549316399
106.31999999999999,5.9255175590515101
106.36,5.9105358123779297
106.40000000000001,8.9042844772338903
106.44,6.9405264854431197
106.48,6.03491163253784
106.52,9.0060052871704102
106.56,13.833533287048301
106.59999999999999,8.9789590835571307
106.64,8.9395475387573207
106.68000000000001,14.8164672851563
106.72,9.0272035598754901
106.76000000000001,5.9679727554321298
106.8,8.1333560943603498
106.84,97.332817077636705
106.88,11.940707206726101
106.92,9.9187870025634801
106.95999999999999,13.9283990859985
107,9.0441617965698207
107.04000000000001,6.9872288703918501
107.08,19.1738376617432
107.12,13.0345783233643
107.16,11.0260372161865
107.2,9.9571228027343803
107.23999999999999,7.8755798339843803
107.28,85.613357543945298
107.31999999999999,11.9034233093262
107.36,14.849026679992701
107.40000000000001,18.979120254516602
107.44,12.0825052261353
107.48,12.966796875
107.52,8.0276737213134801
107.56,14.8161468505859
107.59999999999999,13.1031408309937
107.64,12.0696754455566
107.68000000000001,14.016786575317401
107.72,16.070947647094702
107.76000000000001,9.9309597015380895
107.8,10.061056137085
107.84,33.9034423828125
107.88,21.021121978759801
107.92,11.021236419677701
107.95999999999999,8.9075365066528303
108,6.9709119796752903
108.04000000000001,6.9079079627990696
108.08,16.827541351318398
108.12,10.9617166519165
108.16,10.0541534423828
108.2,14.9449014663696
108.23999999999999,13.048501014709499
108.28,20.812116622924801
108.31999999999999,21.049127578735401
108.36,10.977169036865201
108.40000000000001,7.9580273628234899
108.44,8.0133724212646502
108.48,8.0588693618774396
108.52,4.9623990058898899
108.56,13.8680562973022
108.59999999999999,11.9969177246094
108.64,12.095105171203601
108.68000000000001,13.06418800354
108.72,4.93963575363159
108.76000000000001,8.9694557189941406
108.8,11.0260925292969
108.84,11.068672180175801
108.88,14.945427894592299
108.92,12.9311428070068
108.95999999999999,6.9956531524658203
109,14.1099691390991
109.04000000000001,11.975419998168899
109.08,10.9281368255615
109.12,7.0276613235473597
109.16,9.0997171401977504
109.2,11.0163793563843
109.23999999999999,10.883379936218301
109.28,13.7978839874268
109.31999999999999,13.988227844238301
109.36,13.8681936264038
109.40000000000001,8.9037237167358398
109.44,10.8815870285034
109.48,7.9760613441467303
109.52,11.9038352966309
109.56,9.0288219451904297
109.59999999999999,5.9634637832641602
109.64,11.0287933349609
109.68000000000001,11.820234298706101
109.72,11.966260910034199
109.76000000000001,17.0625705718994
109.8,14.092400550842299
109.84,7.9944095611572301
109.88,14.8658666610718
109.92,7.96844434738159
109.95999999999999,10.9725227355957
110,14.0577030181885
110.04000000000001,9.0913543701171893
110.08,13.794730186462401
110.12,12.9621839523315
110.16,11.080655097961399
110.2,5.9298210144043004
110.23999999999999,14.905219078064
110.28,14.9254369735718
110.31999999999999,9.9912405014038104
110.36,6.9151268005371103
110.40000000000001,13.037549018859901
110.44,17.8955898284912
110.48,12.995546340942401
110.52,4.9996404647827104
110.56,12.969275474548301
110.59999999999999,7.9110593795776403
110.64,8.9801092147827095
110.68000000000001,9.9999685287475604
110.72,12.9504451751709
110.76000000000001,8.0457592010497994
110.8,6.9974436759948704
110.84,6.0722355842590297
110.88,18.1215705871582
110.92,20.926332473754901
110.95999999999999,18.984647750854499
111,12.061931610107401
111.04000000000001,11.0163927078247
111.08,11.0363426208496
111.12,14.909462928771999
111.16,19.049217224121101
111.2,8.0721263885497994
111.23999999999999,16.031612396240199
111.28,12.987932205200201
111.31999999999999,12.881116867065399
111.36,20.961549758911101
111.40000000000001,15.9867000579834
111.44,15.033856391906699
111.48,10.0091495513916
111.52,19.993244171142599
111.56,9.9112834930419904
111.59999999999999,21.935289382934599
111.64,27.895017623901399
111.68000000000001,22.973579406738299
111.72,29.9379062652588
111.76000000000001,53.822486877441399
111.8,56.649154663085902
111.84,32.930812835693402
111.88,36.885490417480497
111.92,39.848873138427699
111.95999999999999,48.948947906494098
112,41.540660858154297
112.04000000000001,71.694839477539105
112.08,91.747200012207003
112.12,83.686431884765597
112.16,49.797744750976598
112.2,84.425697326660199
112.23999999999999,138.84208679199199
112.28,96.124595642089801
112.31999999999999,153.42530822753901
112.36,110.610786437988
112.40000000000001,234.33876037597699
112.44,186.73277282714801
112.48,193.60334777832
112.52,136.53506469726599
112.56,141.94593811035199
112.59999999999999,141.46650695800801
112.64,118.75830078125
112.68000000000001,104.88240814209
112.72,161.71130371093801
112.76000000000001,92.890274047851605
112.8,88.833953857421903
112.84,53.997406005859403
112.88,35.957859039306598
112.92,38.887027740478501
112.95999999999999,63.791149139404297
113,26.887163162231399
113.04000000000001,43.791805267333999
113.08,46.023288726806598
113.12,60.655574798583999
113.16,24.027011871337901
113.2,16.926794052123999
113.23999999999999,29.7661228179932
113.28,18.065128326416001
113.31999999999999,17.035926818847699
113.36,20.194667816162099
113.40000000000001,14.989871978759799
113.44,19.027788162231399
113.48,13.201774597168001
113.52,12.987124443054199
113.56,13.861812591552701
113.59999999999999,15.909503936767599
113.64,13.9562873840332
113.68000000000001,21.872819900512699
113.72,13.049943923950201
113.76000000000001,17.104139328002901
113.8,13.1001119613647
113.84,12.870277404785201
113.88,13.9972066879272
113.92,11.8622779846191
113.95999999999999,17.873737335205099
114,9.0148429870605504
114.04000000000001,12.9956502914429
114.08,10.9931802749634
114.12,8.0543889999389595
114.16,10.9563074111938
114.2,9.9830627441406303
114.23999999999999,5.89526462554932
114.28,8.9620923995971697
114.31999999999999,6.9844036102294904
114.36,10.963341712951699
114.40000000000001,14.079308509826699
114.44,10.0261945724487
114.48,12.0300550460815
114.52,11.9034271240234
114.56,10.1183366775513
114.59999999999999,11.788393020629901
114.64,10.060940742492701
114.68000000000001,9.9141407012939506
114.72,13.9514875411987
114.76000000000001,11.9881887435913
114.8,13.0692682266235
114.84,5.9980792999267596
114.88,13.989483833313001
114.92,6.9845957756042498
114.95999999999999,11.917940139770501
115,12.0795335769653
115.04000000000001,11.811028480529799
115.08,15.0261793136597
115.12,7.0412392616271999
115.16,15.8807163238525
115.2,10.0162601470947
115.23999999999999,7.89607906341553
115.28,5.9863538742065403
115.31999999999999,9.0089502334594709
115.36,12.826169013977101
115.40000000000001,12.095006942749
115.44,9.9437808990478498
115.48,7.9709830284118697
115.52,9.9792842864990199
115.56,9.0930271148681605
115.59999999999999,14.8814535140991
115.64,9.9013471603393608
115.68000000000001,13.924055099487299
115.72,12.066287994384799
115.76000000000001,11.0966386795044
115.8,10.8767910003662
115.84,11.0803318023682
115.88,10.928784370422401
115.92,9.9984922409057599
115.95999999999999,10.943566322326699
116,13.927894592285201
116.04000000000001,10.953215599060099
116.08,12.9886837005615
116.12,19.039007186889599
116.16,9.9862842559814506
116.2,8.0869350433349592
116.23999999999999,7.9307570457458496
116.28,14.9193172454834
116.31999999999999,11.955645561218301
116.36,10.004979133606
116.40000000000001,13.9718914031982
116.44,12.052954673767101
116.48,15.857170104980501
116.52,9.0482292175293004
116.56,13.042501449585
116.59999999999999,14.986503601074199
116.64,12.9149789810181
116.68000000000001,12.0256147384644
116.72,13.855369567871101
116.76000000000001,17.948043823242202
116.8,8.9836254119872994
116.84,7.0344500541687003
116.88,12.0050716400146
116.92,13.98171043396
116.95999999999999,13.9570512771606
117,15.0268697738647
117.04000000000001,10.9072017669678
117.08,10.0505218505859
117.12,9.0434207916259801
117.16,14.9751176834106
117.2,13.9108486175537
117.23999999999999,11.0724325180054
117.28,12.117403984069799
117.31999999999999,20.195442199706999
117.36,10.973335266113301
117.40000000000001,14.853970527648899
117.44,14.980196952819799
117.48,14.9863481521606
117.52,15.901081085205099
117.56,9.0753955841064506
117.59999999999999,15.0295963287354
117.64,19.996273040771499
117.68000000000001,17.897607803344702
117.72,7.8330221176147496
117.76000000000001,7.9846549034118697
117.8,8.9581842422485405
117.84,7.9761509895324698
117.88,10.969932556152299
117.92,7.89477443695068
117.95999999999999,13.813478469848601
118,13.987017631530801
118.04000000000001,11.8785552978516
118.08,16.0399074554443
118.12,20.9750652313232
118.16,10.982374191284199
118.2,5.9150590896606401
118.23999999999999,10.9036922454834
118.28,9.0219001770019496
118.31999999999999,11.776105880737299
118.36,8.9368381500244105
118.40000000000001,17.9425964355469
118.44,11.905448913574199
118.48,11.004534721374499
118.52,8.2654285430908203
118.56,11.950489044189499
118.59999999999999,21.918998718261701
118.64,5.9073414802551296
118.68000000000001,13.9343070983887
118.72,13.865868568420399
118.76000000000001,5.9682521820068404
118.8,11.9773292541504
118.84,12.0035591125488
118.88,14.904004096984901
118.92,8.9856748580932599
118.95999999999999,7.0702676773071298
119,13.8521060943604
