x,y
50.270000000000003,34
50.280000000000001,26
50.289999999999999,23
50.299999999999997,28
50.310000000000002,30
50.32,30
50.329999999999998,21
50.340000000000003,35
50.350000000000001,29
50.359999999999999,28
50.369999999999997,20
50.380000000000003,22
50.390000000000001,28
50.399999999999999,16
50.409999999999997,29
50.420000000000002,22
50.43,27
50.439999999999998,28
50.450000000000003,28
50.460000000000001,25
50.469999999999999,22
50.479999999999997,29
50.490000000000002,19
50.5,33
50.509999999999998,33
50.520000000000003,34
50.530000000000001,28
50.539999999999999,29
50.549999999999997,26
50.560000000000002,20
50.57,19
50.579999999999998,20
50.590000000000003,34
50.600000000000001,27
50.609999999999999,21
50.619999999999997,23
50.630000000000003,24
50.640000000000001,24
50.649999999999999,19
50.659999999999997,22
50.670000000000002,21
50.68,25
50.689999999999998,38
50.700000000000003,36
50.710000000000001,24
50.719999999999999,32
50.729999999999997,23
50.740000000000002,28
50.75,23
50.759999999999998,22
50.770000000000003,33
50.780000000000001,34
50.789999999999999,27
50.799999999999997,22
50.810000000000002,29
50.82,30
50.829999999999998,30
50.840000000000003,26
50.850000000000001,21
50.859999999999999,21
50.869999999999997,27
50.880000000000003,22
50.890000000000001,21
50.899999999999999,21
50.909999999999997,20
50.920000000000002,25
50.93,18
50.939999999999998,19
50.950000000000003,27
50.960000000000001,28
50.969999999999999,26
50.979999999999997,26
50.990000000000002,32
51,30
51.009999999999998,21
51.020000000000003,32
51.030000000000001,34
51.039999999999999,23
51.049999999999997,18
51.060000000000002,24
51.07,30
51.079999999999998,27
51.090000000000003,24
51.100000000000001,21
51.109999999999999,29
51.119999999999997,23
51.130000000000003,28
51.140000000000001,15
51.149999999999999,19
51.159999999999997,21
51.170000000000002,32
51.18,28
51.189999999999998,26
51.200000000000003,24
51.210000000000001,23
51.219999999999999,27
51.229999999999997,28
51.240000000000002,17
51.25,25
51.259999999999998,16
51.270000000000003,28
51.280000000000001,23
51.289999999999999,27
51.299999999999997,22
51.310000000000002,20
51.32,26
51.329999999999998,25
51.340000000000003,28
51.350000000000001,21
51.359999999999999,26
51.369999999999997,22
51.380000000000003,20
51.390000000000001,14
51.399999999999999,34
51.409999999999997,20
51.420000000000002,32
51.43,25
51.439999999999998,20
51.450000000000003,23
51.460000000000001,17
51.469999999999999,25
51.479999999999997,16
51.490000000000002,28
51.5,27
51.509999999999998,23
51.520000000000003,33
51.530000000000001,20
51.539999999999999,28
51.549999999999997,28
51.560000000000002,20
51.57,25
51.579999999999998,29
51.590000000000003,19
51.600000000000001,18
51.609999999999999,22
51.619999999999997,33
51.630000000000003,25
51.640000000000001,26
51.649999999999999,26
51.659999999999997,26
51.670000000000002,26
51.68,37
51.689999999999998,26
51.700000000000003,28
51.710000000000001,25
51.719999999999999,30
51.729999999999997,19
51.740000000000002,22
51.75,20
51.759999999999998,19
51.770000000000003,20
51.780000000000001,23
51.789999999999999,25
51.799999999999997,28
51.810000000000002,22
51.82,21
51.829999999999998,27
51.840000000000003,22
51.850000000000001,22
51.859999999999999,28
51.869999999999997,29
51.880000000000003,30
51.890000000000001,23
51.899999999999999,30
51.909999999999997,24
51.920000000000002,21
51.93,25
51.939999999999998,25
51.950000000000003,26
51.960000000000001,35
51.969999999999999,18
51.979999999999997,28
51.990000000000002,27
52,27
52.009999999999998,27
52.020000000000003,27
52.030000000000001,24
52.039999999999999,22
52.049999999999997,32
52.060000000000002,22
52.07,24
52.079999999999998,24
52.090000000000003,26
52.100000000000001,23
52.109999999999999,23
52.119999999999997,27
52.130000000000003,23
52.140000000000001,25
52.149999999999999,23
52.159999999999997,30
52.170000000000002,29
52.18,28
52.189999999999998,12
52.200000000000003,26
52.210000000000001,30
52.219999999999999,28
52.229999999999997,24
52.240000000000002,21
52.25,20
52.259999999999998,24
52.270000000000003,23
52.280000000000001,23
52.289999999999999,22
52.299999999999997,34
52.310000000000002,23
52.32,23
52.329999999999998,22
52.340000000000003,30
52.350000000000001,23
52.359999999999999,19
52.369999999999997,27
52.380000000000003,23
52.390000000000001,24
52.399999999999999,19
52.409999999999997,23
52.420000000000002,23
52.43,26
52.439999999999998,26
52.450000000000003,30
52.460000000000001,18
52.469999999999999,22
52.479999999999997,25
52.490000000000002,40
52.5,23
52.509999999999998,20
52.520000000000003,24
52.530000000000001,20
52.539999999999999,21
52.549999999999997,22
52.560000000000002,22
52.57,24
52.579999999999998,34
52.590000000000003,26
52.600000000000001,21
52.609999999999999,27
52.619999999999997,25
52.630000000000003,23
52.640000000000001,26
52.649999999999999,25
52.659999999999997,25
52.670000000000002,40
52.68,20
52.689999999999998,29
52.700000000000003,24
52.710000000000001,20
52.719999999999999,25
52.729999999999997,25
52.740000000000002,27
52.75,20
52.759999999999998,28
52.770000000000003,29
52.780000000000001,32
52.789999999999999,24
52.799999999999997,25
52.810000000000002,28
52.82,18
52.829999999999998,21
52.840000000000003,24
52.850000000000001,25
52.859999999999999,28
52.869999999999997,16
52.880000000000003,21
52.890000000000001,28
52.899999999999999,24
52.909999999999997,28
52.920000000000002,21
52.93,25
52.939999999999998,23
52.950000000000003,30
52.960000000000001,28
52.969999999999999,28
52.979999999999997,23
52.990000000000002,23
53,22
53.009999999999998,29
53.020000000000003,26
53.030000000000001,24
53.039999999999999,20
53.049999999999997,23
53.060000000000002,19
53.07,19
53.079999999999998,23
53.090000000000003,27
53.100000000000001,21
53.109999999999999,13
53.119999999999997,27
53.130000000000003,23
53.140000000000001,22
53.149999999999999,21
53.159999999999997,19
53.170000000000002,20
53.18,20
53.189999999999998,19
53.200000000000003,20
53.210000000000001,24
53.219999999999999,25
53.229999999999997,34
53.240000000000002,21
53.25,23
53.259999999999998,27
53.270000000000003,16
53.280000000000001,26
53.289999999999999,18
53.299999999999997,28
53.310000000000002,25
53.32,24
53.329999999999998,24
53.340000000000003,30
53.350000000000001,29
53.359999999999999,22
53.369999999999997,27
53.380000000000003,19
53.390000000000001,29
53.399999999999999,26
53.409999999999997,22
53.420000000000002,29
53.43,18
53.439999999999998,30
53.450000000000003,25
53.460000000000001,24
53.469999999999999,32
53.479999999999997,33
53.490000000000002,27
53.5,29
53.509999999999998,25
53.520000000000003,30
53.530000000000001,24
53.539999999999999,20
53.549999999999997,19
53.560000000000002,26
53.57,27
53.579999999999998,24
53.590000000000003,28
53.600000000000001,25
53.609999999999999,28
53.619999999999997,24
53.630000000000003,28
53.640000000000001,32
53.649999999999999,26
53.659999999999997,33
53.670000000000002,30
53.68,28
53.689999999999998,28
53.700000000000003,25
53.710000000000001,23
53.719999999999999,32
53.729999999999997,30
53.740000000000002,26
53.75,29
53.759999999999998,26
53.770000000000003,28
53.780000000000001,21
53.789999999999999,29
53.799999999999997,30
53.810000000000002,17
53.82,26
53.829999999999998,16
53.840000000000003,22
53.850000000000001,24
53.859999999999999,22
53.869999999999997,24
53.880000000000003,32
53.890000000000001,20
53.899999999999999,17
53.909999999999997,26
53.920000000000002,16
53.93,24
53.939999999999998,24
53.950000000000003,20
53.960000000000001,29
53.969999999999999,23
53.979999999999997,26
53.990000000000002,20
54,33
54.009999999999998,19
54.020000000000003,29
54.030000000000001,23
54.039999999999999,21
54.049999999999997,20
54.060000000000002,24
54.07,20
54.079999999999998,23
54.090000000000003,24
54.100000000000001,19
54.109999999999999,26
54.119999999999997,20
54.130000000000003,19
54.140000000000001,24
54.149999999999999,29
54.159999999999997,18
54.170000000000002,24
54.18,27
54.189999999999998,21
54.200000000000003,19
54.210000000000001,24
54.219999999999999,28
54.229999999999997,27
54.240000000000002,26
54.25,27
54.259999999999998,23
54.270000000000003,25
54.280000000000001,29
54.289999999999999,32
54.299999999999997,24
54.310000000000002,18
54.32,26
54.329999999999998,25
54.340000000000003,23
54.350000000000001,19
54.359999999999999,22
54.369999999999997,22
54.380000000000003,25
54.390000000000001,25
54.399999999999999,21
54.409999999999997,21
54.420000000000002,16
54.43,17
54.439999999999998,27
54.450000000000003,28
54.460000000000001,21
54.469999999999999,22
54.479999999999997,22
54.490000000000002,24
54.5,34
54.509999999999998,26
54.520000000000003,28
54.530000000000001,26
54.539999999999999,33
54.549999999999997,32
54.560000000000002,27
54.57,27
54.579999999999998,24
54.590000000000003,32
54.600000000000001,27
54.609999999999999,20
54.619999999999997,32
54.630000000000003,26
54.640000000000001,25
54.649999999999999,23
54.659999999999997,26
54.670000000000002,22
54.68,27
54.689999999999998,25
54.700000000000003,28
54.710000000000001,23
54.719999999999999,32
54.729999999999997,25
54.740000000000002,22
54.75,23
54.759999999999998,18
54.770000000000003,23
54.780000000000001,23
54.789999999999999,17
54.799999999999997,26
54.810000000000002,23
54.82,20
54.829999999999998,25
54.840000000000003,19
54.850000000000001,20
54.859999999999999,26
54.869999999999997,19
54.880000000000003,17
54.890000000000001,23
54.899999999999999,22
54.909999999999997,27
54.920000000000002,30
54.93,30
54.939999999999998,24
54.950000000000003,19
54.960000000000001,25
54.969999999999999,24
54.979999999999997,20
54.990000000000002,14
55,32
55.009999999999998,26
55.020000000000003,26
55.030000000000001,23
55.039999999999999,18
55.049999999999997,21
55.060000000000002,22
55.07,15
55.079999999999998,21
55.090000000000003,32
55.100000000000001,17
55.109999999999999,24
55.119999999999997,16
55.130000000000003,26
55.140000000000001,17
55.149999999999999,21
55.159999999999997,25
55.170000000000002,26
55.18,18
55.189999999999998,24
55.200000000000003,15
55.210000000000001,20
55.219999999999999,20
55.229999999999997,25
55.240000000000002,21
55.25,22
55.259999999999998,27
55.270000000000003,20
55.280000000000001,22
55.289999999999999,17
55.299999999999997,21
55.310000000000002,18
55.32,17
55.329999999999998,15
55.340000000000003,20
55.350000000000001,25
55.359999999999999,27
55.369999999999997,26
55.380000000000003,23
55.390000000000001,20
55.399999999999999,26
55.409999999999997,26
55.420000000000002,23
55.43,27
55.439999999999998,25
55.450000000000003,26
55.460000000000001,20
55.469999999999999,25
55.479999999999997,33
55.490000000000002,25
55.5,19
55.509999999999998,24
55.520000000000003,26
55.530000000000001,21
55.539999999999999,12
55.549999999999997,20
55.560000000000002,25
55.57,28
55.579999999999998,26
55.590000000000003,21
55.600000000000001,21
55.609999999999999,22
55.619999999999997,14
55.630000000000003,19
55.640000000000001,18
55.649999999999999,24
55.659999999999997,33
55.670000000000002,25
55.68,25
55.689999999999998,27
55.700000000000003,27
55.710000000000001,24
55.719999999999999,16
55.729999999999997,18
55.740000000000002,17
55.75,21
55.759999999999998,33
55.770000000000003,30
55.780000000000001,23
55.789999999999999,22
55.799999999999997,32
55.810000000000002,23
55.82,20
55.829999999999998,30
55.840000000000003,21
55.850000000000001,16
55.859999999999999,20
55.869999999999997,21
55.880000000000003,13
55.890000000000001,23
55.899999999999999,19
55.909999999999997,18
55.920000000000002,13
55.93,16
55.939999999999998,25
55.950000000000003,23
55.960000000000001,22
55.969999999999999,29
55.979999999999997,24
55.990000000000002,25
56,21
56.009999999999998,24
56.020000000000003,25
56.030000000000001,20
56.039999999999999,22
56.049999999999997,23
56.060000000000002,23
56.07,29
56.079999999999998,18
56.090000000000003,22
56.100000000000001,27
56.109999999999999,18
56.119999999999997,16
56.130000000000003,16
56.140000000000001,24
56.149999999999999,27
56.159999999999997,25
56.170000000000002,25
56.18,17
56.189999999999998,28
56.200000000000003,22
56.210000000000001,23
56.219999999999999,26
56.229999999999997,30
56.240000000000002,34
56.25,36
56.259999999999998,33
56.270000000000003,25
56.280000000000001,29
56.289999999999999,23
56.299999999999997,32
56.310000000000002,24
56.32,20
56.329999999999998,28
56.340000000000003,35
56.350000000000001,34
56.359999999999999,27
56.369999999999997,44
56.380000000000003,28
56.390000000000001,37
56.399999999999999,30
56.409999999999997,28
56.420000000000002,30
56.43,28
56.439999999999998,30
56.450000000000003,32
56.460000000000001,30
56.469999999999999,35
56.479999999999997,29
56.490000000000002,30
56.5,35
56.509999999999998,35
56.520000000000003,29
56.530000000000001,32
56.539999999999999,30
56.549999999999997,37
56.560000000000002,41
56.57,40
56.579999999999998,28
56.590000000000003,32
56.600000000000001,39
56.609999999999999,30
56.619999999999997,25
56.630000000000003,37
56.640000000000001,44
56.649999999999999,26
56.659999999999997,37
56.670000000000002,35
56.68,38
56.689999999999998,27
56.700000000000003,37
56.710000000000001,29
56.719999999999999,30
56.729999999999997,36
56.740000000000002,35
56.75,27
56.759999999999998,32
56.770000000000003,32
56.780000000000001,25
56.789999999999999,20
56.799999999999997,26
56.810000000000002,32
56.82,25
56.829999999999998,32
56.840000000000003,30
56.850000000000001,36
56.859999999999999,23
56.869999999999997,32
56.880000000000003,26
56.890000000000001,24
56.899999999999999,21
56.909999999999997,22
56.920000000000002,27
56.93,28
56.939999999999998,26
56.950000000000003,24
56.960000000000001,22
56.969999999999999,23
56.979999999999997,23
56.990000000000002,27
57,19
57.009999999999998,24
57.020000000000003,33
57.030000000000001,27
57.039999999999999,26
57.049999999999997,32
57.060000000000002,24
57.07,29
57.079999999999998,35
57.090000000000003,18
57.100000000000001,24
57.109999999999999,27
57.119999999999997,25
57.130000000000003,22
57.140000000000001,21
57.149999999999999,23
57.159999999999997,15
57.170000000000002,25
57.18,34
57.189999999999998,22
57.200000000000003,18
57.210000000000001,22
57.219999999999999,28
57.229999999999997,26
57.240000000000002,29
57.25,28
57.259999999999998,32
57.270000000000003,19
57.280000000000001,26
57.289999999999999,28
57.299999999999997,27
57.310000000000002,29
57.32,25
57.329999999999998,21
57.340000000000003,33
57.350000000000001,21
57.359999999999999,17
57.369999999999997,16
57.380000000000003,19
57.390000000000001,24
57.399999999999999,29
57.409999999999997,22
57.420000000000002,27
57.43,26
57.439999999999998,20
57.450000000000003,21
57.460000000000001,29
57.469999999999999,24
57.479999999999997,28
57.490000000000002,26
57.5,27
57.509999999999998,25
57.520000000000003,21
57.530000000000001,25
57.539999999999999,33
57.549999999999997,30
57.560000000000002,32
57.57,19
57.579999999999998,26
57.590000000000003,23
57.600000000000001,27
57.609999999999999,21
57.619999999999997,17
57.630000000000003,17
57.640000000000001,17
57.649999999999999,23
57.659999999999997,23
57.670000000000002,18
57.68,23
57.689999999999998,22
57.700000000000003,24
57.710000000000001,15
57.719999999999999,29
57.729999999999997,28
57.740000000000002,22
57.75,16
57.759999999999998,19
57.770000000000003,24
57.780000000000001,34
57.789999999999999,23
57.799999999999997,28
57.810000000000002,23
57.82,26
57.829999999999998,27
57.840000000000003,19
57.850000000000001,27
57.859999999999999,25
57.869999999999997,22
57.880000000000003,15
57.890000000000001,25
57.899999999999999,23
57.909999999999997,18
57.920000000000002,20
57.93,25
57.939999999999998,23
57.950000000000003,19
57.960000000000001,18
57.969999999999999,22
57.979999999999997,23
57.990000000000002,24
58,23
58.009999999999998,20
58.020000000000003,34
58.030000000000001,23
58.039999999999999,16
58.049999999999997,17
58.060000000000002,25
58.07,21
58.079999999999998,26
58.090000000000003,28
58.100000000000001,20
58.109999999999999,25
58.119999999999997,23
58.130000000000003,24
58.140000000000001,22
58.149999999999999,20
58.159999999999997,27
58.170000000000002,19
58.18,32
58.189999999999998,19
58.200000000000003,18
58.210000000000001,19
58.219999999999999,22
58.229999999999997,23
58.240000000000002,29
58.25,20
58.259999999999998,22
58.270000000000003,16
58.280000000000001,22
58.289999999999999,26
58.299999999999997,25
58.310000000000002,28
58.32,34
58.329999999999998,23
58.340000000000003,20
58.350000000000001,23
58.359999999999999,21
58.369999999999997,27
58.380000000000003,23
58.390000000000001,23
58.399999999999999,18
58.409999999999997,19
58.420000000000002,27
58.43,25
58.439999999999998,17
58.450000000000003,21
58.460000000000001,26
58.469999999999999,18
58.479999999999997,30
58.490000000000002,18
58.5,20
58.509999999999998,27
58.520000000000003,25
58.530000000000001,13
58.539999999999999,16
58.549999999999997,21
58.560000000000002,25
58.57,26
58.579999999999998,25
58.590000000000003,26
58.600000000000001,24
58.609999999999999,30
58.619999999999997,24
58.630000000000003,20
58.640000000000001,21
58.649999999999999,18
58.659999999999997,24
58.670000000000002,29
58.68,20
58.689999999999998,19
58.700000000000003,30
58.710000000000001,34
58.719999999999999,25
58.729999999999997,26
58.740000000000002,22
58.75,20
58.759999999999998,18
58.770000000000003,21
58.780000000000001,16
58.789999999999999,29
58.799999999999997,21
58.810000000000002,23
58.82,18
58.829999999999998,20
58.840000000000003,19
58.850000000000001,25
58.859999999999999,16
58.869999999999997,20
58.880000000000003,24
58.890000000000001,25
58.899999999999999,24
58.909999999999997,22
58.920000000000002,15
58.93,23
58.939999999999998,22
58.950000000000003,25
58.960000000000001,25
58.969999999999999,23
58.979999999999997,23
58.990000000000002,29
59,22
59.009999999999998,27
59.020000000000003,21
59.030000000000001,28
59.039999999999999,21
59.049999999999997,26
59.060000000000002,27
59.07,21
59.079999999999998,24
59.090000000000003,23
59.100000000000001,28
59.109999999999999,24
59.119999999999997,21
59.130000000000003,20
59.140000000000001,26
59.149999999999999,26
59.159999999999997,22
59.170000000000002,24
59.18,20
59.189999999999998,24
59.200000000000003,28
59.210000000000001,18
59.219999999999999,21
59.229999999999997,18
59.240000000000002,25
59.25,30
59.259999999999998,27
59.270000000000003,23
59.280000000000001,21
59.289999999999999,18
59.299999999999997,23
59.310000000000002,21
59.32,25
59.329999999999998,26
59.340000000000003,18
59.350000000000001,21
59.359999999999999,23
59.369999999999997,19
59.380000000000003,22
59.390000000000001,29
59.399999999999999,30
59.409999999999997,22
59.420000000000002,23
59.43,23
59.439999999999998,27
59.450000000000003,26
59.460000000000001,22
59.469999999999999,25
59.479999999999997,30
59.490000000000002,24
59.5,34
59.509999999999998,20
59.520000000000003,19
59.530000000000001,25
59.539999999999999,20
59.549999999999997,21
59.560000000000002,25
59.57,20
59.579999999999998,25
59.590000000000003,28
59.600000000000001,16
59.609999999999999,25
59.619999999999997,21
59.630000000000003,22
59.640000000000001,26
59.649999999999999,27
59.659999999999997,21
59.670000000000002,17
59.68,20
59.689999999999998,21
59.700000000000003,24
59.710000000000001,24
59.719999999999999,22
59.729999999999997,26
59.740000000000002,28
59.75,22
59.759999999999998,35
59.770000000000003,22
59.780000000000001,25
59.789999999999999,26
59.799999999999997,16
59.810000000000002,18
59.82,32
59.829999999999998,25
59.840000000000003,23
59.850000000000001,20
59.859999999999999,27
59.869999999999997,22
59.880000000000003,24
59.890000000000001,23
59.899999999999999,24
59.909999999999997,25
59.920000000000002,16
59.93,26
59.939999999999998,26
59.950000000000003,22
59.960000000000001,25
59.969999999999999,20
59.979999999999997,21
59.990000000000002,21
60,24
60.009999999999998,33
60.020000000000003,30
60.030000000000001,32
60.039999999999999,27
60.049999999999997,25
60.060000000000002,24
60.07,26
60.079999999999998,22
60.090000000000003,29
60.100000000000001,14
60.109999999999999,30
60.119999999999997,27
60.130000000000003,19
60.140000000000001,28
60.149999999999999,25
60.159999999999997,26
60.170000000000002,34
60.18,33
60.189999999999998,23
60.200000000000003,20
60.210000000000001,22
60.219999999999999,20
60.229999999999997,14
60.240000000000002,18
60.25,26
60.259999999999998,29
60.270000000000003,16
60.280000000000001,28
60.289999999999999,25
60.299999999999997,29
60.310000000000002,27
60.32,18
60.329999999999998,22
60.340000000000003,21
60.350000000000001,15
60.359999999999999,18
60.369999999999997,19
60.380000000000003,28
60.390000000000001,18
60.399999999999999,12
60.409999999999997,22
60.420000000000002,25
60.43,32
60.439999999999998,18
60.450000000000003,33
60.460000000000001,29
60.469999999999999,35
60.479999999999997,21
60.490000000000002,15
60.5,22
60.509999999999998,26
60.520000000000003,32
60.530000000000001,40
60.539999999999999,24
60.549999999999997,26
60.560000000000002,24
60.57,22
60.579999999999998,30
60.590000000000003,23
60.600000000000001,21
60.609999999999999,22
60.619999999999997,30
60.630000000000003,21
60.640000000000001,23
60.649999999999999,15
60.659999999999997,26
60.670000000000002,21
60.68,22
60.689999999999998,32
60.700000000000003,27
60.710000000000001,24
60.719999999999999,22
60.729999999999997,33
60.740000000000002,19
60.75,20
60.759999999999998,30
60.770000000000003,23
60.780000000000001,25
60.789999999999999,21
60.799999999999997,21
60.810000000000002,37
60.82,19
60.829999999999998,24
60.840000000000003,23
60.850000000000001,33
60.859999999999999,29
60.869999999999997,27
60.880000000000003,35
60.890000000000001,25
60.899999999999999,32
60.909999999999997,25
60.920000000000002,29
60.93,19
60.939999999999998,25
60.950000000000003,27
60.960000000000001,21
60.969999999999999,20
60.979999999999997,29
60.990000000000002,29
61,30
61.009999999999998,34
61.020000000000003,21
61.030000000000001,26
61.039999999999999,24
61.049999999999997,28
61.060000000000002,28
61.07,29
61.079999999999998,42
61.090000000000003,36
61.100000000000001,30
61.109999999999999,30
61.119999999999997,24
61.130000000000003,37
61.140000000000001,35
61.149999999999999,35
61.159999999999997,37
61.170000000000002,28
61.18,37
61.189999999999998,40
61.200000000000003,33
61.210000000000001,36
61.219999999999999,42
61.229999999999997,34
61.240000000000002,25
61.25,37
61.259999999999998,33
61.270000000000003,48
61.280000000000001,30
61.289999999999999,37
61.299999999999997,32
61.310000000000002,37
61.32,26
61.329999999999998,34
61.340000000000003,38
61.350000000000001,41
61.359999999999999,37
61.369999999999997,37
61.380000000000003,29
61.390000000000001,29
61.399999999999999,35
61.409999999999997,30
61.420000000000002,35
61.43,34
61.439999999999998,47
61.450000000000003,50
61.460000000000001,29
61.469999999999999,40
61.479999999999997,63
61.490000000000002,50
61.5,50
61.509999999999998,61
61.520000000000003,66
61.530000000000001,99
61.539999999999999,111
61.549999999999997,123
61.560000000000002,137
61.57,153
61.579999999999998,165
61.590000000000003,182
61.600000000000001,245
61.609999999999999,252
61.619999999999997,341
61.630000000000003,382
61.640000000000001,462
61.649999999999999,517
61.659999999999997,552
61.670000000000002,577
61.68,616
61.689999999999998,632
61.700000000000003,593
61.710000000000001,641
61.719999999999999,589
61.729999999999997,606
61.740000000000002,620
61.75,554
61.759999999999998,418
61.770000000000003,378
61.780000000000001,244
61.789999999999999,215
61.799999999999997,173
61.810000000000002,141
61.82,105
61.829999999999998,113
61.840000000000003,83
61.850000000000001,84
61.859999999999999,75
61.869999999999997,76
61.880000000000003,67
61.890000000000001,64
61.899999999999999,60
61.909999999999997,64
61.920000000000002,58
61.93,49
61.939999999999998,51
61.950000000000003,45
61.960000000000001,50
61.969999999999999,48
61.979999999999997,52
61.990000000000002,42
62,39
62.009999999999998,46
62.020000000000003,48
62.030000000000001,33
62.039999999999999,47
62.049999999999997,32
62.060000000000002,40
62.07,49
62.079999999999998,49
62.090000000000003,47
62.100000000000001,43
62.109999999999999,44
62.119999999999997,37
62.130000000000003,49
62.140000000000001,46
62.149999999999999,48
62.159999999999997,37
62.170000000000002,49
62.18,46
62.189999999999998,32
62.200000000000003,49
62.210000000000001,30
62.219999999999999,44
62.229999999999997,47
62.240000000000002,36
62.25,42
62.259999999999998,45
62.270000000000003,41
62.280000000000001,52
62.289999999999999,40
62.299999999999997,33
62.310000000000002,44
62.32,38
62.329999999999998,45
62.340000000000003,36
62.350000000000001,34
62.359999999999999,36
62.369999999999997,41
62.380000000000003,50
62.390000000000001,38
62.399999999999999,45
62.409999999999997,42
62.420000000000002,38
62.43,36
62.439999999999998,43
62.450000000000003,46
62.460000000000001,39
62.469999999999999,40
62.479999999999997,37
62.490000000000002,42
62.5,43
62.509999999999998,38
62.520000000000003,40
62.530000000000001,29
62.539999999999999,43
62.549999999999997,48
62.560000000000002,40
62.57,36
62.579999999999998,45
62.590000000000003,45
62.600000000000001,52
62.609999999999999,42
62.619999999999997,42
62.630000000000003,28
62.640000000000001,43
62.649999999999999,40
62.659999999999997,37
62.670000000000002,44
62.68,49
62.689999999999998,50
62.700000000000003,35
62.710000000000001,38
62.719999999999999,36
62.729999999999997,43
62.740000000000002,33
62.75,35
62.759999999999998,39
62.770000000000003,47
62.780000000000001,39
62.789999999999999,37
62.799999999999997,37
62.810000000000002,40
62.82,53
62.829999999999998,38
62.840000000000003,49
62.850000000000001,45
62.859999999999999,40
62.869999999999997,42
62.880000000000003,36
62.890000000000001,52
62.899999999999999,49
62.909999999999997,47
62.920000000000002,38
62.93,46
62.939999999999998,32
62.950000000000003,42
62.960000000000001,53
62.969999999999999,48
62.979999999999997,48
62.990000000000002,42
63,38
63.009999999999998,44
63.020000000000003,38
63.030000000000001,38
63.039999999999999,44
63.049999999999997,49
63.060000000000002,37
63.07,30
63.079999999999998,52
63.090000000000003,35
63.100000000000001,40
63.109999999999999,49
63.119999999999997,39
63.130000000000003,42
63.140000000000001,43
63.149999999999999,38
63.159999999999997,39
63.170000000000002,42
63.18,48
63.189999999999998,29
63.200000000000003,40
63.210000000000001,42
63.219999999999999,34
63.229999999999997,44
63.240000000000002,37
63.25,39
63.259999999999998,36
63.270000000000003,43
63.280000000000001,42
63.289999999999999,49
63.299999999999997,38
63.310000000000002,41
63.32,37
63.329999999999998,52
63.340000000000003,35
63.350000000000001,39
63.359999999999999,34
63.369999999999997,33
63.380000000000003,42
63.390000000000001,45
63.399999999999999,49
63.409999999999997,50
63.420000000000002,39
63.43,52
63.439999999999998,38
63.450000000000003,37
63.460000000000001,40
63.469999999999999,46
63.479999999999997,42
63.490000000000002,36
63.5,38
63.509999999999998,46
63.520000000000003,42
63.530000000000001,52
63.539999999999999,45
63.549999999999997,45
63.560000000000002,43
63.57,48
63.579999999999998,40
63.590000000000003,44
63.600000000000001,49
63.609999999999999,45
63.619999999999997,49
63.630000000000003,36
63.640000000000001,43
63.649999999999999,53
63.659999999999997,39
63.670000000000002,49
63.68,44
63.689999999999998,48
63.700000000000003,32
63.710000000000001,61
63.719999999999999,56
63.729999999999997,47
63.740000000000002,39
63.75,48
63.759999999999998,45
63.770000000000003,47
63.780000000000001,51
63.789999999999999,49
63.799999999999997,33
63.810000000000002,63
63.82,42
63.829999999999998,46
63.840000000000003,32
63.850000000000001,45
63.859999999999999,45
63.869999999999997,52
63.880000000000003,47
63.890000000000001,54
63.899999999999999,47
63.909999999999997,49
63.920000000000002,53
63.93,47
63.939999999999998,55
63.950000000000003,54
63.960000000000001,50
63.969999999999999,44
63.979999999999997,50
63.990000000000002,45
64,43
64.010000000000005,60
64.019999999999996,51
64.030000000000001,58
64.040000000000006,54
64.049999999999997,56
64.060000000000002,51
64.069999999999993,44
64.079999999999998,43
64.090000000000003,36
64.099999999999994,38
64.109999999999999,36
64.120000000000005,53
64.129999999999995,51
64.140000000000001,53
64.150000000000006,54
64.159999999999997,52
64.170000000000002,40
64.180000000000007,53
64.189999999999998,46
64.200000000000003,55
64.209999999999994,52
64.219999999999999,55
64.230000000000004,48
64.239999999999995,49
64.25,47
64.260000000000005,56
64.269999999999996,57
64.280000000000001,49
64.290000000000006,52
64.299999999999997,59
64.310000000000002,41
64.319999999999993,53
64.329999999999998,46
64.340000000000003,47
64.349999999999994,49
64.359999999999999,45
64.370000000000005,49
64.379999999999995,68
64.390000000000001,61
64.400000000000006,47
64.409999999999997,59
64.420000000000002,73
64.430000000000007,59
64.439999999999998,57
64.450000000000003,50
64.459999999999994,59
64.469999999999999,58
64.480000000000004,61
64.489999999999995,51
64.5,56
64.510000000000005,64
64.519999999999996,65
64.530000000000001,66
64.540000000000006,57
64.549999999999997,53
64.560000000000002,51
64.569999999999993,48
64.579999999999998,56
64.590000000000003,53
64.599999999999994,58
64.609999999999999,54
64.620000000000005,60
64.629999999999995,63
64.640000000000001,56
64.650000000000006,57
64.659999999999997,51
64.670000000000002,54
64.680000000000007,63
64.689999999999998,57
64.700000000000003,69
64.709999999999994,50
64.719999999999999,44
64.730000000000004,50
64.739999999999995,48
64.75,56
64.760000000000005,56
64.769999999999996,64
64.780000000000001,53
64.790000000000006,68
64.799999999999997,60
64.810000000000002,63
64.819999999999993,65
64.829999999999998,67
64.840000000000003,56
64.849999999999994,55
64.859999999999999,73
64.870000000000005,72
64.879999999999995,67
64.890000000000001,66
64.900000000000006,60
64.909999999999997,67
64.920000000000002,72
64.930000000000007,57
64.939999999999998,68
64.950000000000003,73
