x,y
62.219999999999999,606
62.240000000000002,617
62.259999999999998,551
62.280000000000001,569
62.299999999999997,574
62.32,562
62.340000000000003,619
62.359999999999999,538
62.380000000000003,547
62.399999999999999,577
62.420000000000002,554
62.439999999999998,546
62.460000000000001,602
62.479999999999997,504
62.5,541
62.520000000000003,576
62.539999999999999,576
62.560000000000002,557
62.579999999999998,597
62.600000000000001,583
62.619999999999997,601
62.640000000000001,599
62.659999999999997,587
62.68,579
62.700000000000003,566
62.719999999999999,599
62.740000000000002,618
62.759999999999998,572
62.780000000000001,556
62.799999999999997,565
62.82,518
62.840000000000003,623
62.859999999999999,588
62.880000000000003,571
62.899999999999999,531
62.920000000000002,574
62.939999999999998,576
62.960000000000001,572
62.979999999999997,615
63,623
63.020000000000003,614
63.039999999999999,640
63.060000000000002,666
63.079999999999998,682
63.100000000000001,734
63.119999999999997,851
63.140000000000001,1125
63.159999999999997,1310
63.18,1492
63.200000000000003,1552
63.219999999999999,1286
63.240000000000002,1059
63.259999999999998,852
63.280000000000001,757
63.299999999999997,842
63.32,881
63.340000000000003,1048
63.359999999999999,1004
63.380000000000003,1054
63.399999999999999,887
63.420000000000002,727
63.439999999999998,699
63.460000000000001,617
63.479999999999997,623
63.5,601
63.520000000000003,605
63.539999999999999,555
63.560000000000002,613
63.579999999999998,626
63.600000000000001,620
63.619999999999997,617
63.640000000000001,534
63.659999999999997,591
63.68,568
63.700000000000003,557
63.719999999999999,541
63.740000000000002,599
63.759999999999998,538
63.780000000000001,571
63.799999999999997,637
63.82,570
63.840000000000003,602
63.859999999999999,547
63.880000000000003,544
63.899999999999999,570
63.920000000000002,592
63.939999999999998,565
63.960000000000001,538
63.979999999999997,511
64,579
64.019999999999996,546
64.040000000000006,569
64.060000000000002,565
64.079999999999998,553
64.099999999999994,609
64.120000000000005,616
64.140000000000001,570
64.159999999999997,605
64.180000000000007,622
64.200000000000003,554
64.219999999999999,641
64.239999999999995,620
64.260000000000005,618
64.280000000000001,624
64.299999999999997,640
64.319999999999993,652
64.340000000000003,702
64.359999999999999,679
64.379999999999995,723
64.400000000000006,797
64.420000000000002,838
64.439999999999998,994
64.459999999999994,1285
64.480000000000004,1732
64.5,2364
64.519999999999996,3005
64.540000000000006,3119
64.560000000000002,2647
64.579999999999998,1908
64.599999999999994,1409
64.620000000000005,1205
64.640000000000001,1198
64.659999999999997,1366
64.680000000000007,1573
64.700000000000003,1812
64.719999999999999,1824
64.739999999999995,1591
64.760000000000005,1280
64.780000000000001,1013
64.799999999999997,779
64.819999999999993,759
64.840000000000003,716
64.859999999999999,650
64.879999999999995,644
64.900000000000006,611
64.920000000000002,628
64.939999999999998,620
64.959999999999994,576
64.980000000000004,607
65,608
65.019999999999996,596
65.040000000000006,564
65.060000000000002,633
65.079999999999998,601
65.099999999999994,604
65.120000000000005,548
65.140000000000001,588
65.159999999999997,606
65.180000000000007,585
65.200000000000003,553
65.219999999999999,596
65.239999999999995,543
65.260000000000005,575
65.280000000000001,612
65.299999999999997,579
65.319999999999993,571
65.340000000000003,597
65.359999999999999,570
65.379999999999995,537
65.400000000000006,526
65.420000000000002,573
65.439999999999998,551
65.459999999999994,555
65.480000000000004,546
65.5,615
65.519999999999996,565
65.540000000000006,586
65.560000000000002,569
65.579999999999998,581
65.599999999999994,594
65.620000000000005,601
65.640000000000001,624
65.659999999999997,583
65.680000000000007,592
65.700000000000003,618
65.719999999999999,641
65.739999999999995,668
65.760000000000005,688
65.780000000000001,864
65.799999999999997,977
65.819999999999993,1240
65.840000000000003,1505
65.859999999999999,1721
65.879999999999995,1696
65.900000000000006,1398
65.920000000000002,1113
65.939999999999998,885
65.959999999999994,849
65.980000000000004,839
66,938
66.019999999999996,1062
66.040000000000006,1178
66.060000000000002,1130
66.079999999999998,996
66.099999999999994,856
66.120000000000005,731
66.140000000000001,686
66.159999999999997,627
66.180000000000007,607
66.200000000000003,591
66.219999999999999,546
66.239999999999995,591
66.260000000000005,582
66.280000000000001,556
66.299999999999997,543
66.319999999999993,568
66.340000000000003,560
66.359999999999999,589
66.379999999999995,589
66.400000000000006,586
66.420000000000002,528
66.439999999999998,532
66.459999999999994,578
66.480000000000004,563
66.5,563
66.519999999999996,555
66.540000000000006,555
66.560000000000002,546
66.579999999999998,531
66.599999999999994,591
66.620000000000005,530
66.640000000000001,544
66.659999999999997,505
66.680000000000007,610
66.700000000000003,533
66.719999999999999,545
66.739999999999995,551
66.760000000000005,633
66.780000000000001,574
66.799999999999997,616
66.819999999999993,520
66.840000000000003,558
66.859999999999999,498
66.879999999999995,526
66.900000000000006,528
66.920000000000002,526
66.939999999999998,543
66.959999999999994,582
66.980000000000004,562
67,512
67.019999999999996,547
67.040000000000006,569
67.060000000000002,571
67.079999999999998,576
67.099999999999994,542
67.120000000000005,547
67.140000000000001,567
67.159999999999997,557
67.180000000000007,532
67.200000000000003,552
67.219999999999999,553
67.239999999999995,566
67.260000000000005,557
67.280000000000001,551
67.299999999999997,555
67.319999999999993,565
67.340000000000003,521
67.359999999999999,518
67.379999999999995,539
67.400000000000006,547
67.420000000000002,552
67.439999999999998,524
67.459999999999994,546
67.480000000000004,564
67.5,541
67.519999999999996,557
67.540000000000006,549
67.560000000000002,592
67.579999999999998,578
67.599999999999994,518
67.620000000000005,513
67.640000000000001,537
67.659999999999997,548
67.680000000000007,576
67.700000000000003,527
67.719999999999999,565
67.739999999999995,543
67.760000000000005,533
67.780000000000001,537
67.799999999999997,564
67.819999999999993,565
67.840000000000003,546
67.859999999999999,563
67.879999999999995,532
67.900000000000006,550
67.920000000000002,519
67.939999999999998,536
67.959999999999994,520
67.980000000000004,534
68,570
68.019999999999996,571
68.040000000000006,559
68.060000000000002,509
68.079999999999998,561
68.099999999999994,506
68.120000000000005,564
68.140000000000001,507
68.159999999999997,543
68.180000000000007,544
68.200000000000003,532
68.219999999999999,584
68.239999999999995,565
68.260000000000005,540
68.280000000000001,575
68.299999999999997,536
68.319999999999993,585
68.340000000000003,561
68.359999999999999,591
68.379999999999995,534
68.400000000000006,540
68.420000000000002,571
68.439999999999998,495
68.459999999999994,565
68.480000000000004,557
68.5,565
68.519999999999996,554
68.540000000000006,542
68.560000000000002,531
68.579999999999998,604
68.599999999999994,547
68.620000000000005,523
68.640000000000001,517
68.659999999999997,550
68.680000000000007,556
68.700000000000003,543
68.719999999999999,546
68.739999999999995,561
68.760000000000005,548
68.780000000000001,555
68.799999999999997,560
68.819999999999993,544
68.840000000000003,550
68.859999999999999,535
68.879999999999995,569
68.900000000000006,548
68.920000000000002,615
68.939999999999998,544
68.959999999999994,547
68.980000000000004,547
69,574
69.019999999999996,551
69.040000000000006,536
69.060000000000002,559
69.079999999999998,553
69.099999999999994,524
69.120000000000005,576
69.140000000000001,580
69.159999999999997,592
69.180000000000007,597
69.200000000000003,588
69.219999999999999,539
69.239999999999995,557
69.260000000000005,571
69.280000000000001,581
69.299999999999997,516
69.319999999999993,554
69.340000000000003,590
69.359999999999999,560
69.379999999999995,610
69.400000000000006,586
69.420000000000002,628
69.439999999999998,552
69.459999999999994,579
69.480000000000004,556
69.5,587
69.519999999999996,629
69.540000000000006,580
69.560000000000002,605
69.579999999999998,635
69.599999999999994,655
69.620000000000005,631
69.640000000000001,659
69.659999999999997,737
69.680000000000007,793
69.700000000000003,915
69.719999999999999,1108
69.739999999999995,1450
69.760000000000005,1833
69.780000000000001,2211
69.799999999999997,2103
69.819999999999993,1649
69.840000000000003,1352
69.859999999999999,1010
69.879999999999995,894
69.900000000000006,890
69.920000000000002,951
69.939999999999998,1132
69.959999999999994,1263
69.980000000000004,1352
70,1333
70.019999999999996,1123
70.040000000000006,965
70.060000000000002,802
70.079999999999998,722
70.099999999999994,683
70.120000000000005,625
70.140000000000001,644
70.159999999999997,573
70.180000000000007,585
70.200000000000003,591
70.219999999999999,590
70.239999999999995,547
70.260000000000005,594
70.280000000000001,577
70.299999999999997,586
70.319999999999993,562
70.340000000000003,564
70.359999999999999,596
70.379999999999995,604
70.400000000000006,594
70.420000000000002,573
70.439999999999998,542
70.459999999999994,601
70.480000000000004,567
70.5,598
70.519999999999996,575
70.540000000000006,566
70.560000000000002,608
70.579999999999998,591
70.599999999999994,625
70.620000000000005,601
70.640000000000001,559
70.659999999999997,615
70.680000000000007,641
70.700000000000003,646
70.719999999999999,623
70.739999999999995,682
70.760000000000005,641
70.780000000000001,686
70.799999999999997,640
70.819999999999993,674
70.840000000000003,693
70.859999999999999,726
70.879999999999995,741
70.900000000000006,743
70.920000000000002,827
70.939999999999998,895
70.959999999999994,1051
70.980000000000004,1255
71,1683
71.019999999999996,2230
71.040000000000006,3154
71.060000000000002,3746
71.079999999999998,3809
71.099999999999994,3162
71.120000000000005,2418
71.140000000000001,1733
71.159999999999997,1366
71.180000000000007,1250
71.200000000000003,1309
71.219999999999999,1529
71.239999999999995,1787
71.260000000000005,2078
71.280000000000001,2240
71.299999999999997,1944
71.319999999999993,1476
71.340000000000003,1213
71.359999999999999,976
71.379999999999995,788
71.400000000000006,760
71.420000000000002,690
71.439999999999998,629
71.459999999999994,715
71.480000000000004,634
71.5,611
71.519999999999996,613
71.540000000000006,621
71.560000000000002,559
71.579999999999998,593
71.599999999999994,611
71.620000000000005,622
71.640000000000001,600
71.659999999999997,599
71.680000000000007,584
71.700000000000003,571
71.719999999999999,565
71.739999999999995,606
71.760000000000005,565
71.780000000000001,593
71.799999999999997,612
71.819999999999993,601
71.840000000000003,629
71.859999999999999,546
71.879999999999995,559
71.900000000000006,619
71.920000000000002,583
71.939999999999998,589
71.959999999999994,654
71.980000000000004,627
72,625
72.019999999999996,660
72.040000000000006,586
72.060000000000002,639
72.079999999999998,687
72.099999999999994,666
72.120000000000005,662
72.140000000000001,651
72.159999999999997,730
72.180000000000007,788
72.200000000000003,804
72.219999999999999,822
72.239999999999995,990
72.260000000000005,1136
72.280000000000001,1539
72.299999999999997,2195
72.319999999999993,2913
72.340000000000003,3245
72.359999999999999,3218
72.379999999999995,2542
72.400000000000006,1893
72.420000000000002,1454
72.439999999999998,1205
72.459999999999994,1181
72.480000000000004,1208
72.5,1391
72.519999999999996,1626
72.540000000000006,1918
72.560000000000002,1986
72.579999999999998,1631
72.599999999999994,1358
72.620000000000005,1097
72.640000000000001,899
72.659999999999997,735
72.680000000000007,694
72.700000000000003,691
72.719999999999999,644
72.739999999999995,627
72.760000000000005,626
72.780000000000001,645
72.799999999999997,599
72.819999999999993,635
72.840000000000003,599
72.859999999999999,568
72.879999999999995,551
72.900000000000006,545
72.920000000000002,601
72.939999999999998,605
72.959999999999994,537
72.980000000000004,583
73,575
73.019999999999996,575
73.040000000000006,574
73.060000000000002,530
73.079999999999998,569
73.099999999999994,560
73.120000000000005,589
73.140000000000001,597
73.159999999999997,580
73.180000000000007,578
73.200000000000003,572
73.219999999999999,578
73.239999999999995,587
73.260000000000005,551
73.280000000000001,615
73.299999999999997,606
73.319999999999993,604
73.340000000000003,614
73.359999999999999,647
73.379999999999995,665
73.400000000000006,647
73.420000000000002,662
73.439999999999998,650
73.459999999999994,632
73.480000000000004,696
73.5,757
73.519999999999996,891
73.540000000000006,951
73.560000000000002,1297
73.579999999999998,1696
73.599999999999994,1894
73.620000000000005,1928
73.640000000000001,1689
73.659999999999997,1274
73.680000000000007,1059
73.700000000000003,880
73.719999999999999,786
73.739999999999995,828
73.760000000000005,875
73.780000000000001,1083
73.799999999999997,1198
73.819999999999993,1288
73.840000000000003,1229
73.859999999999999,1024
73.879999999999995,857
73.900000000000006,759
73.920000000000002,743
73.939999999999998,646
73.959999999999994,573
73.980000000000004,586
74,604
74.019999999999996,584
74.040000000000006,583
74.060000000000002,612
74.079999999999998,609
74.099999999999994,598
74.120000000000005,583
74.140000000000001,584
74.159999999999997,575
74.180000000000007,557
74.200000000000003,620
74.219999999999999,543
74.239999999999995,589
74.260000000000005,535
74.280000000000001,585
74.299999999999997,595
74.319999999999993,554
74.340000000000003,574
74.359999999999999,545
74.379999999999995,519
74.400000000000006,585
74.420000000000002,586
74.439999999999998,544
74.459999999999994,525
74.480000000000004,582
74.5,598
74.519999999999996,631
74.540000000000006,587
74.560000000000002,603
74.579999999999998,645
74.599999999999994,628
74.620000000000005,611
74.640000000000001,614
74.659999999999997,614
74.680000000000007,634
74.700000000000003,662
74.719999999999999,690
74.739999999999995,691
74.760000000000005,815
74.780000000000001,955
74.799999999999997,1085
74.819999999999993,1510
74.840000000000003,1925
74.859999999999999,2172
74.879999999999995,2108
74.900000000000006,1723
74.920000000000002,1379
74.939999999999998,1046
74.959999999999994,902
74.980000000000004,859
75,879
75.019999999999996,985
75.040000000000006,1139
75.060000000000002,1270
75.079999999999998,1328
75.099999999999994,1302
75.120000000000005,1118
75.140000000000001,1020
75.159999999999997,816
75.180000000000007,725
75.200000000000003,706
75.219999999999999,627
75.239999999999995,595
75.260000000000005,602
75.280000000000001,600
75.299999999999997,571
75.319999999999993,629
75.340000000000003,591
75.359999999999999,585
75.379999999999995,574
75.400000000000006,608
75.420000000000002,557
75.439999999999998,541
75.459999999999994,600
75.480000000000004,532
75.5,550
75.519999999999996,592
75.540000000000006,552
75.560000000000002,594
75.579999999999998,605
75.599999999999994,615
75.620000000000005,513
75.640000000000001,557
75.659999999999997,562
75.680000000000007,580
75.700000000000003,521
75.719999999999999,566
75.739999999999995,582
75.760000000000005,584
75.780000000000001,579
75.799999999999997,597
75.819999999999993,604
75.840000000000003,607
75.859999999999999,589
75.879999999999995,597
75.900000000000006,568
75.920000000000002,583
75.939999999999998,603
75.959999999999994,618
75.980000000000004,680
76,663
76.019999999999996,753
76.040000000000006,890
76.060000000000002,974
76.079999999999998,1212
76.099999999999994,1405
76.120000000000005,1502
76.140000000000001,1460
76.159999999999997,1262
76.180000000000007,894
76.200000000000003,826
76.219999999999999,760
76.239999999999995,776
76.260000000000005,767
76.280000000000001,822
76.299999999999997,957
76.319999999999993,1031
76.340000000000003,1029
76.359999999999999,975
76.379999999999995,967
76.400000000000006,795
76.420000000000002,671
76.439999999999998,653
76.459999999999994,604
76.480000000000004,615
76.5,620
76.519999999999996,614
76.540000000000006,628
76.560000000000002,537
76.579999999999998,649
76.599999999999994,629
76.620000000000005,589
76.640000000000001,604
76.659999999999997,547
76.680000000000007,578
76.700000000000003,577
76.719999999999999,536
76.739999999999995,543
76.760000000000005,596
76.780000000000001,556
76.799999999999997,592
76.819999999999993,552
76.840000000000003,625
76.859999999999999,560
76.879999999999995,576
76.900000000000006,599
76.920000000000002,617
76.939999999999998,583
76.959999999999994,634
76.980000000000004,603
77,649
77.019999999999996,608
77.040000000000006,657
77.060000000000002,658
77.079999999999998,654
77.099999999999994,615
77.120000000000005,661
77.140000000000001,681
77.159999999999997,702
77.180000000000007,722
77.200000000000003,744
77.219999999999999,808
77.239999999999995,867
77.260000000000005,971
77.280000000000001,1206
77.299999999999997,1585
77.319999999999993,2140
77.340000000000003,2752
77.359999999999999,2983
77.379999999999995,2800
77.400000000000006,2322
77.420000000000002,1612
77.439999999999998,1324
77.459999999999994,1093
77.480000000000004,1069
77.5,1013
77.519999999999996,1175
77.540000000000006,1363
77.560000000000002,1625
77.579999999999998,1729
77.599999999999994,1660
77.620000000000005,1553
77.640000000000001,1196
77.659999999999997,963
77.680000000000007,880
77.700000000000003,738
77.719999999999999,671
77.739999999999995,668
77.760000000000005,701
77.780000000000001,647
77.799999999999997,653
77.819999999999993,619
77.840000000000003,644
77.859999999999999,577
77.879999999999995,612
77.900000000000006,640
77.920000000000002,625
77.939999999999998,611
77.959999999999994,632
77.980000000000004,573
78,652
78.019999999999996,583
78.040000000000006,632
78.060000000000002,627
78.079999999999998,677
78.099999999999994,608
78.120000000000005,620
78.140000000000001,611
78.159999999999997,611
78.180000000000007,678
78.200000000000003,706
78.219999999999999,642
78.239999999999995,724
78.260000000000005,687
78.280000000000001,723
78.299999999999997,670
78.319999999999993,722
78.340000000000003,733
78.359999999999999,782
78.379999999999995,789
78.400000000000006,856
78.420000000000002,948
78.439999999999998,940
78.459999999999994,1057
78.480000000000004,1291
78.5,1576
78.519999999999996,2131
78.540000000000006,3083
78.560000000000002,4418
78.579999999999998,5700
78.599999999999994,6112
78.620000000000005,5360
78.640000000000001,4105
78.659999999999997,2837
78.680000000000007,2020
78.700000000000003,1694
78.719999999999999,1545
78.739999999999995,1584
78.760000000000005,1780
78.780000000000001,2289
78.799999999999997,2960
78.819999999999993,3237
78.840000000000003,3199
78.859999999999999,2676
78.879999999999995,2022
78.900000000000006,1589
78.920000000000002,1232
78.939999999999998,1020
78.959999999999994,857
78.980000000000004,821
79,760
79.019999999999996,721
79.040000000000006,698
79.060000000000002,694
79.079999999999998,700
79.099999999999994,658
79.120000000000005,662
79.140000000000001,655
79.159999999999997,646
79.180000000000007,637
79.200000000000003,573
79.219999999999999,626
79.239999999999995,623
79.260000000000005,608
79.280000000000001,592
79.299999999999997,620
79.319999999999993,594
79.340000000000003,583
79.359999999999999,597
79.379999999999995,518
79.400000000000006,608
79.420000000000002,600
79.439999999999998,591
79.459999999999994,560
79.480000000000004,608
79.5,533
79.519999999999996,598
79.540000000000006,545
79.560000000000002,576
79.579999999999998,579
79.599999999999994,569
79.620000000000005,583
79.640000000000001,591
79.659999999999997,567
79.680000000000007,561
79.700000000000003,571
79.719999999999999,588
79.739999999999995,612
79.760000000000005,605
79.780000000000001,567
79.799999999999997,625
79.819999999999993,609
79.840000000000003,662
79.859999999999999,603
79.879999999999995,567
79.900000000000006,591
79.920000000000002,583
79.939999999999998,599
79.959999999999994,547
79.980000000000004,559
80,540
80.019999999999996,552
80.040000000000006,622
80.060000000000002,600
80.079999999999998,613
80.099999999999994,606
80.120000000000005,527
80.140000000000001,568
80.159999999999997,646
80.180000000000007,604
80.200000000000003,573
80.219999999999999,541
80.239999999999995,587
80.260000000000005,558
80.280000000000001,577
80.299999999999997,579
80.319999999999993,560
80.340000000000003,559
80.359999999999999,563
80.379999999999995,559
80.400000000000006,575
80.420000000000002,589
80.439999999999998,552
80.459999999999994,558
80.480000000000004,572
80.5,576
80.519999999999996,623
80.540000000000006,606
80.560000000000002,600
80.579999999999998,618
80.599999999999994,633
80.620000000000005,609
80.640000000000001,614
80.659999999999997,614
80.680000000000007,588
80.700000000000003,651
80.719999999999999,646
80.739999999999995,663
80.760000000000005,676
80.780000000000001,700
80.799999999999997,669
80.819999999999993,683
80.840000000000003,669
80.859999999999999,768
80.879999999999995,790
80.900000000000006,817
80.920000000000002,898
80.939999999999998,1120
80.959999999999994,1301
80.980000000000004,1709
81,2372
81.019999999999996,3203
81.040000000000006,3993
81.060000000000002,3995
81.079999999999998,3490
81.099999999999994,2737
81.120000000000005,2006
81.140000000000001,1544
81.159999999999997,1257
81.180000000000007,1208
81.200000000000003,1194
81.219999999999999,1307
81.239999999999995,1547
81.260000000000005,1852
81.280000000000001,2172
81.299999999999997,2325
81.319999999999993,2146
81.340000000000003,1658
81.359999999999999,1290
81.379999999999995,1054
81.400000000000006,881
81.420000000000002,834
81.439999999999998,743
81.459999999999994,762
81.480000000000004,700
81.5,620
81.519999999999996,636
81.540000000000006,638
81.560000000000002,610
81.579999999999998,616
81.599999999999994,600
81.620000000000005,563
81.640000000000001,605
81.659999999999997,611
81.680000000000007,571
81.700000000000003,572
81.719999999999999,593
81.739999999999995,579
81.760000000000005,557
81.780000000000001,537
81.799999999999997,582
81.819999999999993,565
81.840000000000003,569
81.859999999999999,591
81.879999999999995,579
81.900000000000006,632
81.920000000000002,589
81.939999999999998,609
81.959999999999994,590
81.980000000000004,604
82,568
82.019999999999996,578
82.040000000000006,605
82.060000000000002,611
82.079999999999998,570
82.099999999999994,613
82.120000000000005,576
82.140000000000001,625
82.159999999999997,658
82.180000000000007,689
82.200000000000003,765
82.219999999999999,920
82.239999999999995,1034
82.260000000000005,1146
82.280000000000001,1226
82.299999999999997,1187
82.319999999999993,978
82.340000000000003,908
82.359999999999999,802
82.379999999999995,680
82.400000000000006,673
82.420000000000002,652
82.439999999999998,705
82.459999999999994,709
82.480000000000004,787
82.5,870
82.519999999999996,967
82.540000000000006,898
82.560000000000002,845
82.579999999999998,716
82.599999999999994,664
82.620000000000005,670
82.640000000000001,612
82.659999999999997,677
82.680000000000007,591
82.700000000000003,627
82.719999999999999,616
82.739999999999995,578
82.760000000000005,554
82.780000000000001,570
82.799999999999997,587
82.819999999999993,569
82.840000000000003,609
82.859999999999999,581
82.879999999999995,566
82.900000000000006,553
82.920000000000002,585
82.939999999999998,590
82.959999999999994,524
82.980000000000004,564
83,579
83.019999999999996,517
83.040000000000006,559
83.060000000000002,528
83.079999999999998,632
83.099999999999994,596
83.120000000000005,592
83.140000000000001,567
83.159999999999997,579
83.180000000000007,558
83.200000000000003,530
83.219999999999999,611
83.239999999999995,600
83.260000000000005,554
83.280000000000001,575
83.299999999999997,580
83.319999999999993,620
83.340000000000003,650
83.359999999999999,623
83.379999999999995,649
83.400000000000006,755
83.420000000000002,801
83.439999999999998,946
83.459999999999994,1074
83.480000000000004,1344
83.5,1364
83.519999999999996,1234
83.540000000000006,1029
83.560000000000002,905
83.579999999999998,774
83.599999999999994,741
83.620000000000005,657
83.640000000000001,688
83.659999999999997,675
83.680000000000007,697
83.700000000000003,799
83.719999999999999,859
83.739999999999995,978
83.760000000000005,974
83.780000000000001,861
83.799999999999997,776
83.819999999999993,661
83.840000000000003,697
83.859999999999999,579
83.879999999999995,619
83.900000000000006,534
83.920000000000002,619
83.939999999999998,612
83.959999999999994,600
83.980000000000004,520
84,519
84.019999999999996,575
84.040000000000006,553
84.060000000000002,568
84.079999999999998,545
84.099999999999994,579
84.120000000000005,535
84.140000000000001,607
84.159999999999997,565
84.180000000000007,619
84.200000000000003,573
84.219999999999999,590
84.239999999999995,558
84.260000000000005,595
84.280000000000001,585
84.299999999999997,620
84.319999999999993,637
84.340000000000003,602
84.359999999999999,590
84.379999999999995,636
84.400000000000006,537
84.420000000000002,581
84.439999999999998,630
84.459999999999994,600
84.480000000000004,617
84.5,625
84.519999999999996,669
84.540000000000006,680
84.560000000000002,646
84.579999999999998,715
84.599999999999994,841
84.620000000000005,916
84.640000000000001,1077
84.659999999999997,1366
84.680000000000007,1864
84.700000000000003,2054
84.719999999999999,2168
84.739999999999995,1853
84.760000000000005,1485
84.780000000000001,1218
84.799999999999997,984
84.819999999999993,882
84.840000000000003,823
84.859999999999999,824
84.879999999999995,866
84.900000000000006,876
84.920000000000002,1007
84.939999999999998,1179
84.959999999999994,1369
84.980000000000004,1360
85,1249
85.019999999999996,1004
85.040000000000006,911
85.060000000000002,759
85.079999999999998,729
85.099999999999994,684
85.120000000000005,666
85.140000000000001,638
85.159999999999997,631
85.180000000000007,617
85.200000000000003,566
85.219999999999999,603
85.239999999999995,598
85.260000000000005,597
85.280000000000001,562
85.299999999999997,553
85.319999999999993,578
85.340000000000003,563
85.359999999999999,565
85.379999999999995,580
85.400000000000006,590
85.420000000000002,496
85.439999999999998,521
85.459999999999994,587
85.480000000000004,586
85.5,574
85.519999999999996,569
85.540000000000006,583
85.560000000000002,570
85.579999999999998,572
85.599999999999994,536
85.620000000000005,574
85.640000000000001,565
85.659999999999997,605
85.680000000000007,548
85.700000000000003,560
85.719999999999999,594
85.739999999999995,579
85.760000000000005,531
85.780000000000001,587
85.799999999999997,583
85.819999999999993,585
85.840000000000003,544
85.859999999999999,622
85.879999999999995,620
85.900000000000006,648
85.920000000000002,687
85.939999999999998,722
85.959999999999994,634
85.980000000000004,623
86,613
86.019999999999996,593
86.040000000000006,590
86.060000000000002,575
86.079999999999998,570
86.099999999999994,580
86.120000000000005,570
86.140000000000001,570
86.159999999999997,596
86.180000000000007,630
86.200000000000003,641
86.219999999999999,625
86.239999999999995,592
86.260000000000005,495
86.280000000000001,552
86.299999999999997,544
86.319999999999993,502
86.340000000000003,533
86.359999999999999,595
86.379999999999995,533
86.400000000000006,571
86.420000000000002,574
86.439999999999998,531
86.459999999999994,545
86.480000000000004,509
86.5,567
86.519999999999996,580
86.540000000000006,567
86.560000000000002,600
86.579999999999998,549
86.599999999999994,541
86.620000000000005,566
86.640000000000001,526
86.659999999999997,590
86.680000000000007,561
86.700000000000003,566
86.719999999999999,598
86.739999999999995,609
86.760000000000005,557
86.780000000000001,602
86.799999999999997,583
86.819999999999993,583
86.840000000000003,587
86.859999999999999,582
86.879999999999995,627
86.900000000000006,633
86.920000000000002,625
86.939999999999998,651
86.959999999999994,676
86.980000000000004,718
87,741
87.019999999999996,793
87.040000000000006,889
87.060000000000002,1120
87.079999999999998,1378
87.099999999999994,1671
87.120000000000005,2009
87.140000000000001,2218
87.159999999999997,2064
87.180000000000007,1674
87.200000000000003,1329
87.219999999999999,1124
87.239999999999995,892
87.260000000000005,865
87.280000000000001,792
87.299999999999997,797
87.319999999999993,786
87.340000000000003,983
87.359999999999999,1070
87.379999999999995,1185
87.400000000000006,1321
87.420000000000002,1324
87.439999999999998,1161
87.459999999999994,1023
87.480000000000004,866
87.5,756
87.519999999999996,710
87.540000000000006,629
87.560000000000002,611
87.579999999999998,659
87.599999999999994,618
87.620000000000005,590
87.640000000000001,631
87.659999999999997,598
87.680000000000007,552
87.700000000000003,556
87.719999999999999,579
87.739999999999995,537
87.760000000000005,582
87.780000000000001,539
87.799999999999997,576
87.819999999999993,547
87.840000000000003,582
87.859999999999999,617
87.879999999999995,556
87.900000000000006,535
87.920000000000002,536
87.939999999999998,542
87.959999999999994,550
87.980000000000004,557
88,517
88.019999999999996,550
88.040000000000006,525
88.060000000000002,509
88.079999999999998,529
88.099999999999994,601
88.120000000000005,519
88.140000000000001,573
88.159999999999997,537
88.180000000000007,557
88.200000000000003,597
88.219999999999999,548
88.239999999999995,546
88.260000000000005,555
88.280000000000001,569
88.299999999999997,494
88.319999999999993,544
88.340000000000003,573
88.359999999999999,558
88.379999999999995,574
88.400000000000006,572
88.420000000000002,608
88.439999999999998,569
88.459999999999994,614
88.480000000000004,584
88.5,567
88.519999999999996,533
88.540000000000006,529
88.560000000000002,577
88.579999999999998,542
88.599999999999994,566
88.620000000000005,562
88.640000000000001,541
88.659999999999997,580
88.680000000000007,536
88.700000000000003,569
88.719999999999999,541
88.739999999999995,575
88.760000000000005,561
88.780000000000001,571
88.799999999999997,608
88.819999999999993,582
88.840000000000003,586
88.859999999999999,558
88.879999999999995,545
88.900000000000006,546
88.920000000000002,558
88.939999999999998,528
88.959999999999994,557
88.980000000000004,572
89,544
89.019999999999996,623
89.040000000000006,591
89.060000000000002,581
89.079999999999998,555
89.099999999999994,591
89.120000000000005,584
89.140000000000001,568
89.159999999999997,582
89.180000000000007,585
89.200000000000003,598
89.219999999999999,568
89.239999999999995,618
89.260000000000005,619
89.280000000000001,621
89.299999999999997,614
89.319999999999993,583
89.340000000000003,610
89.359999999999999,647
89.379999999999995,695
89.400000000000006,716
89.420000000000002,693
89.439999999999998,811
89.459999999999994,897
89.480000000000004,1144
89.5,1417
89.519999999999996,1887
89.540000000000006,2207
89.560000000000002,2330
89.579999999999998,2148
89.599999999999994,1729
89.620000000000005,1321
89.640000000000001,1122
89.659999999999997,956
89.680000000000007,871
89.700000000000003,807
89.719999999999999,799
89.739999999999995,841
89.760000000000005,907
89.780000000000001,1045
89.799999999999997,1217
89.819999999999993,1334
89.840000000000003,1436
89.859999999999999,1334
89.879999999999995,1206
89.900000000000006,961
89.920000000000002,863
89.939999999999998,766
89.959999999999994,690
89.980000000000004,665
90,678
90.019999999999996,640
90.040000000000006,628
90.060000000000002,610
90.079999999999998,623
90.099999999999994,594
90.120000000000005,644
90.140000000000001,614
90.159999999999997,660
90.180000000000007,613
90.200000000000003,580
90.219999999999999,627
90.239999999999995,615
90.260000000000005,593
90.280000000000001,608
90.299999999999997,614
90.319999999999993,604
