x,y
39.615891757540787,404
39.629022040216867,338
39.642152322892954,278
39.655282605569035,276
39.668412888245122,290
39.681543170921209,264
39.694673453597289,267
39.707803736273377,288
39.720934018949457,271
39.734064301625544,268
39.747194584301631,249
39.760324866977712,210
39.773455149653799,220
39.786585432329879,248
39.799715715005966,220
39.812845997682054,256
39.825976280358134,200
39.839106563034221,238
39.852236845710301,212
39.865367128386389,249
39.878497411062469,220
39.891627693738556,222
39.904757976414643,193
39.917888259090724,209
39.931018541766811,223
39.944148824442891,210
39.957279107118978,209
39.970409389795066,236
39.983539672471146,223
39.996669955147233,223
40.009800237823313,251
40.022930520499401,236
40.036060803175488,238
40.049191085851568,264
40.062321368527655,283
40.075451651203736,270
40.088581933879823,283
40.101712216555903,342
40.11484249923199,359
40.127972781908078,385
40.141103064584158,480
40.154233347260245,515
40.167363629936325,590
40.180493912612413,715
40.1936241952885,844
40.20675447796458,1095
40.219884760640667,1343
40.233015043316747,1902
40.246145325992835,2410
40.259275608668915,2802
40.272405891345002,2845
40.28553617402109,2366
40.29866645669717,1810
40.311796739373257,1257
40.324927022049337,1039
40.338057304725425,1246
40.351187587401512,1351
40.364317870077592,1523
40.377448152753679,1420
40.390578435429759,1258
40.403708718105847,860
40.416839000781934,597
40.429969283458014,439
40.443099566134102,359
40.456229848810182,274
40.469360131486269,269
40.482490414162349,232
40.495620696838436,228
40.508750979514524,225
40.521881262190604,220
40.535011544866691,222
40.548141827542771,205
40.561272110218859,209
40.574402392894946,188
40.587532675571026,208
40.600662958247113,215
40.613793240923194,247
40.626923523599281,191
40.640053806275368,192
40.653184088951448,199
40.666314371627536,187
40.679444654303616,186
40.692574936979703,198
40.705705219655783,227
40.718835502331871,180
40.731965785007958,197
40.745096067684038,189
40.758226350360125,208
40.771356633036206,195
40.784486915712293,205
40.79761719838838,188
40.81074748106446,196
40.823877763740548,198
40.837008046416628,188
40.850138329092715,216
40.863268611768802,203
40.876398894444883,220
40.88952917712097,182
40.90265945979705,183
40.915789742473137,201
40.928920025149218,179
40.942050307825305,207
40.955180590501392,188
40.968310873177472,166
40.98144115585356,193
40.99457143852964,187
41.007701721205727,203
41.020832003881814,191
41.033962286557895,214
41.047092569233982,197
41.060222851910062,228
41.073353134586149,189
41.086483417262237,181
41.099613699938317,186
41.112743982614404,219
41.125874265290484,201
41.139004547966572,184
41.152134830642652,201
41.165265113318739,192
41.178395395994826,183
41.191525678670907,208
41.204655961346994,189
41.217786244023074,208
41.230916526699161,199
41.244046809375249,202
41.257177092051329,216
41.270307374727416,216
41.283437657403496,225
41.296567940079584,181
41.309698222755671,203
41.322828505431751,218
41.335958788107838,213
41.349089070783918,188
41.362219353460006,227
41.375349636136086,218
41.388479918812173,206
41.401610201488261,214
41.414740484164341,207
41.427870766840428,216
41.441001049516508,208
41.454131332192595,216
41.467261614868683,204
41.480391897544763,211
41.49352218022085,232
41.50665246289693,211
41.519782745573018,191
41.532913028249098,224
41.546043310925185,208
41.559173593601273,200
41.572303876277353,230
41.58543415895344,260
41.59856444162952,258
41.611694724305607,240
41.624825006981695,243
41.637955289657775,276
41.651085572333862,283
41.664215855009942,292
41.67734613768603,319
41.690476420362117,335
41.703606703038197,368
41.716736985714284,363
41.729867268390365,370
41.742997551066452,388
41.756127833742532,408
41.769258116418619,376
41.782388399094707,356
41.795518681770787,350
41.808648964446874,372
41.821779247122954,283
41.834909529799042,299
41.848039812475129,309
41.861170095151209,302
41.874300377827296,275
41.887430660503377,282
41.900560943179464,236
41.913691225855551,287
41.926821508531631,260
41.939951791207719,243
41.953082073883799,220
41.966212356559886,193
41.979342639235966,208
41.992472921912054,225
42.005603204588141,201
42.018733487264221,216
42.031863769940308,198
42.044994052616389,218
42.058124335292476,206
42.071254617968563,226
42.084384900644643,220
42.097515183320731,212
42.110645465996811,223
42.123775748672898,217
42.136906031348985,179
42.150036314025066,225
42.163166596701153,248
42.176296879377233,241
42.18942716205332,280
42.202557444729401,274
42.215687727405488,296
42.228818010081575,349
42.241948292757655,376
42.255078575433743,432
42.268208858109823,497
42.28133914078591,555
42.294469423461997,655
42.307599706138078,756
42.320729988814165,780
42.333860271490245,1108
42.346990554166332,1381
42.36012083684242,1807
42.3732511195185,2153
42.386381402194587,2721
42.399511684870667,3478
42.412641967546755,4178
42.425772250222835,4678
42.438902532898922,3964
42.452032815575009,3013
42.465163098251089,2140
42.478293380927177,1666
42.491423663603257,1660
42.504553946279344,1766
42.517684228955432,2075
42.530814511631512,2264
42.543944794307599,2202
42.557075076983679,1671
42.570205359659766,1119
42.583335642335854,802
42.596465925011934,543
42.609596207688021,433
42.622726490364101,362
42.635856773040189,322
42.648987055716269,287
42.662117338392356,271
42.675247621068443,307
42.688377903744524,263
42.701508186420611,257
42.714638469096691,264
42.727768751772778,257
42.740899034448866,268
42.754029317124946,248
42.767159599801033,249
42.780289882477113,279
42.793420165153201,240
42.806550447829281,263
42.819680730505368,223
42.832811013181455,228
42.845941295857536,237
42.859071578533623,263
42.872201861209703,228
42.88533214388579,206
42.898462426561878,240
42.911592709237958,269
42.924722991914045,256
42.937853274590125,259
42.950983557266213,286
42.9641138399423,282
42.97724412261838,276
42.990374405294467,292
43.003504687970548,271
43.016634970646635,256
43.029765253322715,228
43.042895535998802,241
43.05602581867489,232
43.06915610135097,256
43.082286384027057,241
43.095416666703137,232
43.108546949379225,241
43.121677232055312,218
43.134807514731392,228
43.147937797407479,225
43.16106808008356,194
43.174198362759647,194
43.187328645435734,229
43.200458928111814,221
43.213589210787902,242
43.226719493463982,199
43.239849776140069,174
43.252980058816149,194
43.266110341492237,184
43.279240624168324,196
43.292370906844404,188
43.305501189520491,213
43.318631472196572,179
43.331761754872659,203
43.344892037548746,194
43.358022320224826,177
43.371152602900914,168
43.384282885576994,184
43.397413168253081,170
43.410543450929168,159
43.423673733605249,196
43.436804016281336,173
43.449934298957416,206
43.463064581633503,192
43.476194864309583,200
43.489325146985671,211
43.502455429661758,193
43.515585712337838,193
43.528715995013926,216
43.541846277690006,197
43.554976560366093,193
43.56810684304218,199
43.58123712571826,186
43.594367408394348,168
43.607497691070428,188
43.620627973746515,180
43.633758256422603,202
43.646888539098683,201
43.66001882177477,194
43.67314910445085,187
43.686279387126937,195
43.699409669803018,186
43.712539952479105,183
43.725670235155192,199
43.738800517831272,192
43.75193080050736,189
43.76506108318344,187
43.778191365859527,179
43.791321648535614,181
43.804451931211695,188
43.817582213887782,156
43.830712496563862,180
43.843842779239949,164
43.856973061916037,191
43.870103344592117,186
43.883233627268204,186
43.896363909944284,197
43.909494192620372,168
43.922624475296452,188
43.935754757972539,195
43.948885040648626,169
43.962015323324707,202
43.975145606000794,200
43.988275888676874,182
44.001406171352961,178
44.014536454029049,195
44.027666736705129,200
44.040797019381216,219
44.053927302057296,195
44.067057584733384,186
44.080187867409464,212
44.093318150085551,191
44.106448432761638,202
44.119578715437719,203
44.132708998113806,185
44.145839280789886,199
44.158969563465973,196
44.172099846142061,214
44.185230128818141,191
44.198360411494228,185
44.211490694170308,203
44.224620976846396,205
44.237751259522483,197
44.250881542198563,204
44.26401182487465,192
44.277142107550731,175
44.290272390226818,181
44.303402672902898,202
44.316532955578985,176
44.329663238255073,188
44.342793520931153,163
44.35592380360724,170
44.36905408628332,192
44.382184368959408,169
44.395314651635495,140
44.408444934311575,185
44.421575216987662,171
44.434705499663743,176
44.44783578233983,189
44.460966065015917,175
44.474096347691997,168
44.487226630368085,154
44.500356913044165,168
44.513487195720252,163
44.526617478396332,180
44.53974776107242,161
44.552878043748507,178
44.566008326424587,190
44.579138609100674,179
44.592268891776754,193
44.605399174452842,188
44.618529457128929,203
44.631659739805009,201
44.644790022481097,204
44.657920305157177,215
44.671050587833264,197
44.684180870509351,199
44.697311153185431,190
44.710441435861519,166
44.723571718537599,188
44.736702001213686,209
44.749832283889766,235
44.762962566565854,235
44.776092849241941,217
44.789223131918021,221
44.802353414594108,204
44.815483697270189,189
44.828613979946276,193
44.841744262622363,182
44.854874545298443,218
44.868004827974531,160
44.881135110650611,200
44.894265393326698,180
44.907395676002785,178
44.920525958678866,174
44.933656241354953,206
44.946786524031033,191
44.95991680670712,191
44.973047089383201,198
44.986177372059288,185
44.999307654735375,216
45.012437937411455,207
45.025568220087543,173
45.038698502763623,198
45.05182878543971,184
45.064959068115797,210
45.078089350791878,205
45.091219633467965,195
45.104349916144045,210
45.117480198820132,185
45.13061048149622,195
45.1437407641723,197
45.156871046848387,173
45.170001329524467,193
45.183131612200555,196
45.196261894876635,163
45.209392177552722,177
45.222522460228809,191
45.23565274290489,187
45.248783025580977,193
45.261913308257057,206
45.275043590933144,219
45.288173873609232,206
45.301304156285312,214
45.314434438961399,187
45.327564721637479,179
45.340695004313567,196
45.353825286989647,203
45.366955569665734,195
45.380085852341821,194
45.393216135017902,205
45.406346417693989,200
45.419476700370069,203
45.432606983046156,208
45.445737265722244,211
45.458867548398324,229
45.471997831074411,242
45.485128113750491,229
45.498258396426579,219
45.511388679102666,248
45.524518961778746,247
45.537649244454833,242
45.550779527130913,260
45.563909809807001,249
45.577040092483081,309
45.590170375159168,325
45.603300657835256,343
45.616430940511336,405
45.629561223187423,462
45.642691505863503,611
45.655821788539591,653
45.668952071215678,622
45.682082353891758,820
45.695212636567845,920
45.708342919243925,1205
45.721473201920013,1682
45.7346034845961,2183
45.74773376727218,2841
45.760864049948268,3163
45.773994332624348,3179
45.787124615300435,2681
45.800254897976515,1900
45.813385180652602,1382
45.82651546332869,1140
45.83964574600477,1060
45.852776028680857,1316
45.865906311356937,1548
45.879036594033025,1675
45.892166876709112,1665
45.905297159385192,1523
45.918427442061279,1112
45.93155772473736,716
45.944688007413447,479
45.957818290089534,378
45.970948572765614,364
45.984078855441702,321
45.997209138117782,281
46.010339420793869,263
46.023469703469949,258
46.036599986146037,261
46.049730268822124,233
46.062860551498204,223
46.075990834174291,223
46.089121116850372,221
46.102251399526459,210
46.115381682202546,222
46.128511964878626,227
46.141642247554714,224
46.154772530230794,204
46.167902812906881,239
46.181033095582968,202
46.194163378259049,223
46.207293660935136,212
46.220423943611216,181
46.233554226287303,207
46.246684508963384,214
46.259814791639471,190
46.272945074315558,198
46.286075356991638,164
46.299205639667726,201
46.312335922343806,195
46.325466205019893,194
46.33859648769598,176
46.351726770372061,212
46.364857053048148,179
46.377987335724228,186
46.391117618400315,177
46.404247901076403,172
46.417378183752483,177
46.43050846642857,179
46.44363874910465,182
46.456769031780738,170
46.469899314456818,194
46.483029597132905,185
46.496159879808992,157
46.509290162485073,161
46.52242044516116,161
46.53555072783724,187
46.548681010513327,195
46.561811293189415,184
46.574941575865495,150
46.588071858541582,178
46.601202141217662,148
46.61433242389375,177
46.627462706569837,145
46.640592989245917,154
46.653723271922004,160
46.666853554598084,148
46.679983837274172,167
46.693114119950252,160
46.706244402626339,190
46.719374685302427,150
46.732504967978507,168
46.745635250654594,199
46.758765533330674,186
46.771895816006761,172
46.785026098682849,175
46.798156381358929,202
46.811286664035016,177
46.824416946711096,161
46.837547229387184,201
46.850677512063264,193
46.863807794739351,178
46.876938077415438,197
46.890068360091519,194
46.903198642767606,185
46.916328925443686,200
46.929459208119773,169
46.942589490795861,160
46.955719773471941,179
46.968850056148028,194
46.981980338824108,170
46.995110621500196,190
47.008240904176283,197
47.021371186852363,204
47.03450146952845,184
47.047631752204531,195
47.060762034880618,192
47.073892317556698,189
47.087022600232785,198
47.100152882908873,188
47.113283165584953,199
47.12641344826104,197
47.13954373093712,200
47.152674013613208,209
47.165804296289295,195
47.178934578965375,208
47.192064861641462,194
47.205195144317543,200
47.21832542699363,193
47.231455709669717,177
47.244585992345797,196
47.257716275021885,159
47.270846557697965,166
47.283976840374052,210
47.297107123050132,199
47.31023740572622,198
47.323367688402307,182
47.336497971078387,185
47.349628253754474,157
47.362758536430555,193
47.375888819106642,181
47.389019101782729,157
47.402149384458809,191
47.415279667134897,203
47.428409949810977,206
47.441540232487064,194
47.454670515163151,187
47.467800797839232,181
47.480931080515319,171
47.494061363191399,187
47.507191645867486,183
47.520321928543567,191
47.533452211219654,196
47.546582493895741,173
47.559712776571821,190
47.572843059247909,197
47.585973341923989,170
47.599103624600076,177
47.612233907276163,202
47.625364189952244,180
47.638494472628331,179
47.651624755304411,198
47.664755037980498,164
47.677885320656586,169
47.691015603332666,166
47.704145886008753,162
47.717276168684833,170
47.730406451360921,197
47.743536734037001,160
47.756667016713088,166
47.769797299389175,170
47.782927582065255,154
47.796057864741343,155
47.809188147417423,172
47.82231843009351,177
47.835448712769598,177
47.848578995445678,181
47.861709278121765,186
47.874839560797845,176
47.887969843473932,178
47.90110012615002,182
47.9142304088261,178
47.927360691502187,174
47.940490974178267,222
47.953621256854355,192
47.966751539530435,160
47.979881822206522,197
47.993012104882609,205
48.00614238755869,158
48.019272670234777,184
48.032402952910857,166
48.045533235586944,208
48.058663518263032,207
48.071793800939112,193
48.084924083615199,207
48.098054366291279,215
48.111184648967367,215
48.124314931643447,226
48.137445214319534,208
48.150575496995621,220
48.163705779671702,198
48.176836062347789,213
48.189966345023869,220
48.203096627699956,211
48.216226910376044,199
48.229357193052124,208
48.242487475728211,206
48.255617758404291,237
48.268748041080379,217
48.281878323756466,227
48.295008606432546,232
48.308138889108633,214
48.321269171784714,231
48.334399454460801,212
48.347529737136881,205
48.360660019812968,237
48.373790302489056,198
48.386920585165136,199
48.400050867841223,203
48.413181150517303,204
48.426311433193391,201
48.439441715869478,184
48.452571998545558,193
48.465702281221645,212
48.478832563897726,209
48.491962846573813,186
48.5050931292499,202
48.51822341192598,200
48.531353694602068,190
48.544483977278148,188
48.557614259954235,199
48.570744542630315,194
48.583874825306403,186
48.59700510798249,182
48.61013539065857,192
48.623265673334657,208
48.636395956010738,191
48.649526238686825,192
48.662656521362912,220
48.675786804038992,184
48.68891708671508,217
48.70204736939116,183
48.715177652067247,195
48.728307934743334,199
48.741438217419415,216
48.754568500095502,194
48.767698782771582,187
48.780829065447669,194
48.793959348123749,217
48.807089630799837,228
48.820219913475924,189
48.833350196152004,191
48.846480478828092,225
48.859610761504172,198
48.872741044180259,213
48.885871326856346,206
48.899001609532426,200
48.912131892208514,212
48.925262174884594,218
48.938392457560681,199
48.951522740236769,206
48.964653022912849,220
48.977783305588936,235
48.990913588265016,243
49.004043870941103,249
49.017174153617184,261
49.030304436293271,237
49.043434718969358,241
49.056565001645438,199
49.069695284321526,200
49.082825566997606,190
49.095955849673693,209
49.10908613234978,208
49.122216415025861,210
49.135346697701948,215
49.148476980378028,189
49.161607263054115,216
49.174737545730203,212
49.187867828406283,205
49.20099811108237,233
49.21412839375845,217
49.227258676434538,219
49.240388959110618,177
49.253519241786705,191
49.266649524462792,197
49.279779807138873,192
49.29291008981496,173
49.30604037249104,227
49.319170655167127,183
49.332300937843215,186
49.345431220519295,193
49.358561503195382,186
49.371691785871462,190
49.38482206854755,181
49.39795235122363,198
49.411082633899717,209
49.424212916575804,182
49.437343199251885,171
49.450473481927972,198
49.463603764604052,199
49.476734047280139,180
49.489864329956227,168
49.502994612632307,212
49.516124895308394,195
49.529255177984474,196
49.542385460660562,189
49.555515743336649,226
49.568646026012729,230
49.581776308688816,269
49.594906591364897,229
49.608036874040984,247
49.621167156717064,230
49.634297439393151,220
49.647427722069239,235
49.660558004745319,223
49.673688287421406,240
49.686818570097486,275
49.699948852773574,296
49.713079135449661,330
49.726209418125741,301
49.739339700801828,333
49.752469983477908,456
49.765600266153996,544
49.778730548830083,694
49.791860831506163,650
49.804991114182251,561
49.818121396858331,453
49.831251679534418,416
49.844381962210498,401
49.857512244886586,398
49.870642527562673,428
49.883772810238753,486
49.89690309291484,535
49.91003337559092,587
49.923163658267008,639
49.936293940943095,624
49.949424223619175,599
49.962554506295263,658
49.975684788971343,789
49.98881507164743,896
50.001945354323517,1182
50.015075636999597,1479
50.028205919675685,1983
50.041336202351765,2518
50.054466485027852,3232
50.067596767703932,4304
50.08072705038002,5171
50.093857333056107,6554
50.106987615732187,7573
50.120117898408274,7548
50.133248181084355,6338
50.146378463760442,4589
50.159508746436529,3201
50.172639029112609,2310
50.185769311788697,2198
50.198899594464777,2446
50.212029877140864,2801
50.225160159816951,3362
50.238290442493032,3719
50.251420725169119,3891
50.264551007845199,3267
50.277681290521286,2355
50.290811573197367,1506
50.303941855873454,931
50.317072138549541,673
50.330202421225621,523
50.343332703901709,422
50.356462986577789,386
50.369593269253876,375
50.382723551929963,355
50.395853834606044,339
50.408984117282131,315
50.422114399958211,318
50.435244682634298,308
50.448374965310386,333
50.461505247986466,350
50.474635530662553,391
50.487765813338633,408
50.500896096014721,470
50.514026378690801,482
50.527156661366888,520
50.540286944042975,525
50.553417226719056,540
50.566547509395143,513
50.579677792071223,586
50.59280807474731,572
50.605938357423398,545
50.619068640099478,482
50.632198922775565,441
50.645329205451645,429
50.658459488127733,476
50.671589770803813,520
50.6847200534799,481
50.697850336155987,480
50.710980618832068,501
50.724110901508155,481
50.737241184184235,417
50.750371466860322,452
50.76350174953641,368
50.77663203221249,325
50.789762314888577,347
50.802892597564657,297
50.816022880240745,325
50.829153162916832,316
50.842283445592912,298
50.855413728268999,332
50.868544010945079,303
50.881674293621167,289
50.894804576297247,288
50.907934858973334,267
50.921065141649422,238
50.934195424325502,224
50.947325707001589,232
50.960455989677669,221
50.973586272353756,242
50.986716555029844,231
50.999846837705924,220
51.012977120382011,240
51.026107403058091,196
51.039237685734179,234
51.052367968410266,232
51.065498251086346,235
51.078628533762434,218
51.091758816438514,230
51.104889099114601,220
51.118019381790681,247
51.131149664466768,221
51.144279947142856,241
51.157410229818936,209
51.170540512495023,231
51.183670795171103,226
51.196801077847191,233
51.209931360523278,203
51.223061643199358,243
51.236191925875445,314
51.249322208551526,358
51.262452491227613,416
51.2755827739037,424
51.28871305657978,394
51.301843339255868,311
51.314973621931948,268
51.328103904608035,257
51.341234187284115,274
51.354364469960203,273
51.36749475263629,214
51.38062503531237,270
51.393755317988457,306
51.406885600664538,310
51.420015883340625,312
51.433146166016712,243
51.446276448692792,221
51.45940673136888,226
51.47253701404496,225
51.485667296721047,202
51.498797579397134,211
51.511927862073215,190
51.525058144749302,205
51.538188427425382,215
51.551318710101469,179
51.56444899277755,164
51.577579275453637,169
51.590709558129724,190
51.603839840805804,180
51.616970123481892,185
51.630100406157972,162
51.643230688834059,195
51.656360971510146,176
51.669491254186227,135
51.682621536862314,175
51.695751819538394,191
51.708882102214481,177
51.722012384890569,152
51.735142667566649,176
51.748272950242736,167
51.761403232918816,177
51.774533515594904,165
51.787663798270984,148
51.800794080947071,155
51.813924363623158,172
51.827054646299239,164
51.840184928975326,147
51.853315211651406,169
51.866445494327493,159
51.879575777003581,163
51.892706059679661,160
51.905836342355748,158
51.918966625031828,173
51.932096907707916,182
51.945227190383996,170
51.958357473060083,167
51.97148775573617,180
51.98461803841225,166
51.997748321088338,180
52.010878603764418,170
52.024008886440505,145
52.037139169116593,155
52.050269451792673,190
52.06339973446876,175
52.07653001714484,174
52.089660299820927,163
52.102790582497015,187
52.115920865173095,157
52.129051147849182,184
52.142181430525262,174
52.15531171320135,180
52.16844199587743,174
52.181572278553517,184
52.194702561229604,189
52.207832843905685,161
52.220963126581772,184
52.234093409257852,182
52.247223691933939,191
52.260353974610027,196
52.273484257286107,189
52.286614539962194,199
52.299744822638274,179
52.312875105314362,204
52.326005387990449,199
52.339135670666529,192
52.352265953342616,174
52.365396236018697,173
52.378526518694784,189
52.391656801370864,179
52.404787084046951,179
52.417917366723039,189
52.431047649399119,177
52.444177932075206,184
52.457308214751286,187
52.470438497427374,196
52.483568780103461,167
52.496699062779541,172
52.509829345455628,170
52.522959628131709,154
52.536089910807796,173
52.549220193483883,178
52.562350476159963,173
52.575480758836051,184
52.588611041512131,178
52.601741324188218,191
52.614871606864298,177
52.628001889540386,179
52.641132172216473,192
52.654262454892553,181
52.66739273756864,185
52.680523020244721,192
52.693653302920808,195
52.706783585596895,175
52.719913868272975,178
52.733044150949063,174
52.746174433625143,177
52.75930471630123,198
52.772434998977317,197
52.785565281653398,178
52.798695564329485,173
52.811825847005565,184
52.824956129681652,186
52.838086412357733,195
52.85121669503382,206
52.864346977709907,169
52.877477260385987,181
52.890607543062075,178
52.903737825738155,186
52.916868108414242,176
52.929998391090329,172
52.94312867376641,183
52.956258956442497,171
52.969389239118577,165
52.982519521794664,176
52.995649804470752,195
53.008780087146832,185
53.021910369822919,180
53.035040652498999,176
53.048170935175087,190
53.061301217851167,180
53.074431500527254,193
53.087561783203341,196
53.100692065879421,202
53.113822348555509,256
53.126952631231589,224
53.140082913907676,204
53.153213196583764,227
53.166343479259844,216
53.179473761935931,221
53.192604044612011,234
53.205734327288098,198
53.218864609964179,211
53.231994892640266,232
53.245125175316353,190
53.258255457992433,215
53.271385740668521,223
53.284516023344601,216
53.297646306020688,202
53.310776588696775,198
53.323906871372856,201
53.337037154048943,198
53.350167436725023,177
53.36329771940111,200
53.376428002077198,232
53.389558284753278,191
53.402688567429365,182
53.415818850105445,180
53.428949132781533,184
53.442079415457613,182
53.4552096981337,215
53.468339980809787,191
53.481470263485868,177
53.494600546161955,158
53.507730828838035,173
53.520861111514122,169
53.53399139419021,160
53.54712167686629,190
53.560251959542377,160
53.573382242218457,175
53.586512524894545,179
53.599642807570632,174
53.612773090246712,137
53.625903372922799,175
53.63903365559888,156
53.652163938274967,169
53.665294220951047,177
53.678424503627134,156
53.691554786303222,153
53.704685068979302,197
53.717815351655389,164
53.730945634331469,170
53.744075917007557,177
53.757206199683644,181
53.770336482359724,189
53.783466765035811,181
53.796597047711892,181
53.809727330387979,160
53.822857613064066,167
53.835987895740146,193
53.849118178416234,192
53.862248461092314,173
53.875378743768401,198
53.888509026444481,169
53.901639309120569,167
53.914769591796656,190
53.927899874472736,181
53.941030157148823,197
53.954160439824904,177
53.967290722500991,184
53.980421005177078,174
53.993551287853158,189
54.006681570529246,161
54.019811853205326,166
54.032942135881413,173
54.0460724185575,196
54.059202701233581,177
54.072332983909668,170
54.085463266585748,166
54.098593549261835,171
54.111723831937915,178
54.124854114614003,154
54.13798439729009,172
54.15111467996617,170
54.164244962642258,186
54.177375245318338,191
54.190505527994425,182
54.203635810670512,163
54.216766093346592,177
54.22989637602268,162
54.24302665869876,173
54.256156941374847,205
54.269287224050935,173
54.282417506727015,163
54.295547789403102,162
54.308678072079182,209
54.321808354755269,180
54.33493863743135,184
54.348068920107437,174
54.361199202783524,218
54.374329485459604,185
54.387459768135692,183
54.400590050811772,207
54.413720333487859,188
54.426850616163946,183
54.439980898840027,196
54.453111181516114,194
54.466241464192194,187
54.479371746868281,180
54.492502029544369,191
54.505632312220449,200
54.518762594896536,213
54.531892877572616,234
54.545023160248704,215
54.558153442924784,221
54.571283725600871,259
54.584414008276958,231
54.597544290953039,233
54.610674573629126,247
54.623804856305206,232
54.636935138981293,200
54.650065421657381,263
54.663195704333461,269
54.676325987009548,273
54.689456269685628,305
54.702586552361716,375
54.715716835037796,409
54.728847117713883,477
54.74197740038997,615
54.755107683066051,747
54.768237965742138,1017
54.781368248418218,1332
54.794498531094305,1687
54.807628813770393,2118
54.820759096446473,2523
54.83388937912256,3074
54.84701966179864,3157
54.860149944474728,2979
54.873280227150815,2330
54.886410509826895,1583
54.899540792502982,1120
54.912671075179063,962
54.92580135785515,914
54.93893164053123,1018
54.952061923207317,1145
54.965192205883405,1356
54.978322488559485,1509
54.991452771235572,1681
55.004583053911652,1653
55.01771333658774,1354
55.030843619263827,913
55.043973901939907,687
55.057104184615994,514
55.070234467292074,405
55.083364749968162,344
55.096495032644249,256
55.109625315320329,294
55.122755597996417,294
55.135885880672497,269
55.149016163348584,275
55.162146446024664,284
55.175276728700752,312
55.188407011376839,313
55.201537294052919,355
55.214667576729006,388
55.227797859405086,397
55.240928142081174,467
55.254058424757261,559
55.267188707433341,566
55.280318990109429,754
55.293449272785509,776
55.306579555461596,811
55.319709838137683,696
55.332840120813763,540
55.345970403489851,424
55.359100686165931,403
55.372230968842018,368
55.385361251518098,364
55.398491534194186,361
55.411621816870273,405
55.424752099546353,405
55.43788238222244,499
55.451012664898521,475
55.464142947574608,508
55.477273230250695,428
55.490403512926775,326
55.503533795602863,320
55.516664078278943,248
55.52979436095503,227
55.542924643631117,267
55.556054926307198,238
55.569185208983285,185
55.582315491659365,222
55.595445774335452,207
55.608576057011533,197
55.62170633968762,180
55.634836622363707,197
55.647966905039787,200
55.661097187715875,200
55.674227470391955,170
55.687357753068042,178
55.700488035744129,202
55.71361831842021,186
55.726748601096297,192
55.739878883772377,175
55.753009166448464,164
55.766139449124552,180
55.779269731800632,174
55.792400014476719,180
55.805530297152799,179
55.818660579828887,176
55.831790862504967,192
55.844921145181054,179
55.858051427857141,193
55.871181710533222,195
55.884311993209309,195
55.897442275885389,178
55.910572558561476,174
55.923702841237564,192
55.936833123913644,193
55.949963406589731,179
55.963093689265811,188
55.976223971941899,180
55.989354254617979,169
56.002484537294066,176
56.015614819970153,181
56.028745102646234,169
56.041875385322321,168
56.055005667998401,187
56.068135950674488,201
56.081266233350576,186
56.094396516026656,174
56.107526798702743,162
56.120657081378823,154
56.133787364054911,191
56.146917646730998,184
56.160047929407078,187
56.173178212083165,200
56.186308494759245,179
56.199438777435333,172
56.212569060111413,160
56.2256993427875,166
56.238829625463588,171
56.251959908139668,175
56.265090190815755,167
56.278220473491835,182
56.291350756167922,191
56.30448103884401,167
56.31761132152009,170
56.330741604196177,188
56.343871886872257,180
56.357002169548345,149
56.370132452224432,170
56.383262734900512,158
56.3963930175766,178
56.40952330025268,168
56.422653582928767,173
56.435783865604847,150
56.448914148280934,179
56.462044430957022,163
56.475174713633102,159
56.488304996309189,176
56.501435278985269,175
56.514565561661357,172
56.527695844337444,174
56.540826127013524,161
56.553956409689611,172
56.567086692365692,169
56.580216975041779,189
56.593347257717866,181
56.606477540393946,192
56.619607823070034,156
56.632738105746114,181
56.645868388422201,171
56.658998671098281,198
56.672128953774369,174
56.685259236450456,209
56.698389519126536,157
56.711519801802623,186
56.724650084478704,178
56.737780367154791,217
56.750910649830878,186
56.764040932506958,191
56.777171215183046,183
56.790301497859126,202
56.803431780535213,195
56.8165620632113,193
56.829692345887381,200
56.842822628563468,182
56.855952911239548,173
56.869083193915635,173
56.882213476591716,175
56.895343759267803,175
56.90847404194389,179
56.92160432461997,137
56.934734607296058,183
56.947864889972138,167
56.960995172648225,161
56.974125455324312,177
56.987255738000393,166
57.00038602067648,189
57.01351630335256,156
57.026646586028647,149
57.039776868704735,165
57.052907151380815,180
57.066037434056902,196
57.079167716732982,204
57.09229799940907,181
57.10542828208515,180
57.118558564761237,179
57.131688847437324,230
57.144819130113405,247
57.157949412789492,264
57.171079695465572,290
57.184209978141659,287
57.197340260817747,301
57.210470543493827,297
57.223600826169914,259
57.236731108845994,232
57.249861391522082,211
57.262991674198162,197
57.276121956874249,199
57.289252239550336,227
57.302382522226416,221
57.315512804902504,229
57.328643087578584,260
57.341773370254671,227
57.354903652930759,248
57.368033935606839,234
57.381164218282926,214
57.394294500959006,215
57.407424783635093,196
57.420555066311181,204
57.433685348987261,177
57.446815631663348,203
57.459945914339428,181
57.473076197015516,206
57.486206479691596,197
57.499336762367683,191
57.51246704504377,181
57.525597327719851,163
57.538727610395938,187
57.551857893072018,161
57.564988175748105,176
57.578118458424193,176
57.591248741100273,177
57.60437902377636,170
57.61750930645244,188
57.630639589128528,196
57.643769871804615,186
57.656900154480695,178
57.670030437156782,164
57.683160719832863,196
57.69629100250895,172
57.70942128518503,185
57.722551567861117,189
57.735681850537205,160
57.748812133213285,201
57.761942415889372,181
57.775072698565452,174
57.78820298124154,197
57.801333263917627,167
57.814463546593707,180
57.827593829269794,170
57.840724111945875,214
57.853854394621962,188
