x,y
74.47999999999999,444
74.5,447
74.52000000000001,347
74.539999999999992,270
74.560000000000002,164
74.579999999999998,127
74.599999999999994,144
74.620000000000005,111
74.640000000000001,93
74.659999999999997,96
74.680000000000007,90
74.700000000000003,75
74.719999999999999,95
74.740000000000009,77
74.759999999999991,77
74.780000000000001,91
74.799999999999997,92
74.819999999999993,71
74.840000000000003,89
74.859999999999999,90
74.879999999999995,77
74.900000000000006,103
74.920000000000002,81
74.939999999999998,105
74.960000000000008,90
74.97999999999999,114
75,157
75.02000000000001,215
75.039999999999992,242
75.060000000000002,247
75.079999999999998,224
75.099999999999994,161
75.120000000000005,128
75.140000000000001,100
75.159999999999997,103
75.180000000000007,114
75.200000000000003,139
75.219999999999999,143
75.240000000000009,157
75.259999999999991,196
75.280000000000001,182
75.299999999999997,197
75.319999999999993,166
75.340000000000003,198
75.359999999999999,215
75.379999999999995,321
75.400000000000006,273
75.420000000000002,288
75.439999999999998,257
75.460000000000008,223
75.47999999999999,222
75.5,289
75.52000000000001,381
75.539999999999992,593
75.560000000000002,934
75.579999999999998,1118
75.599999999999994,1013
75.620000000000005,801
75.640000000000001,530
75.659999999999997,308
75.680000000000007,253
75.700000000000003,225
75.719999999999999,239
75.740000000000009,277
75.759999999999991,351
75.780000000000001,479
75.799999999999997,531
75.819999999999993,506
75.840000000000003,447
75.859999999999999,270
75.879999999999995,190
75.900000000000006,190
75.920000000000002,132
75.939999999999998,123
75.960000000000008,130
75.97999999999999,113
76,88
76.02000000000001,106
76.039999999999992,87
76.060000000000002,74
76.079999999999998,94
76.099999999999994,79
76.120000000000005,94
76.140000000000001,87
76.159999999999997,78
76.180000000000007,72
76.200000000000003,84
76.219999999999999,93
76.240000000000009,110
76.259999999999991,85
76.280000000000001,107
76.299999999999997,95
76.319999999999993,105
76.340000000000003,114
76.359999999999999,116
76.379999999999995,138
76.400000000000006,205
76.420000000000002,312
76.439999999999998,419
76.460000000000008,440
76.47999999999999,428
76.5,350
76.52000000000001,210
76.539999999999992,173
76.560000000000002,120
76.579999999999998,153
76.599999999999994,135
76.620000000000005,176
76.640000000000001,196
76.659999999999997,242
76.680000000000007,278
76.700000000000003,285
76.719999999999999,230
76.740000000000009,196
76.759999999999991,187
76.780000000000001,142
76.799999999999997,128
76.819999999999993,173
76.840000000000003,176
76.859999999999999,214
76.879999999999995,320
76.900000000000006,428
76.920000000000002,532
76.939999999999998,508
76.960000000000008,447
76.97999999999999,380
77,272
77.02000000000001,238
77.039999999999992,240
77.060000000000002,270
77.079999999999998,362
77.099999999999994,473
77.120000000000005,748
77.140000000000001,1087
77.159999999999997,1450
77.180000000000007,1530
77.200000000000003,1246
77.219999999999999,801
77.240000000000009,528
77.259999999999991,358
77.280000000000001,286
77.299999999999997,274
77.319999999999993,340
77.340000000000003,418
77.359999999999999,519
77.379999999999995,752
77.400000000000006,874
77.420000000000002,957
77.439999999999998,987
77.460000000000008,943
77.47999999999999,769
77.5,592
77.52000000000001,385
77.539999999999992,285
77.560000000000002,212
77.579999999999998,199
77.599999999999994,200
77.620000000000005,214
77.640000000000001,258
77.659999999999997,281
77.680000000000007,423
77.700000000000003,373
77.719999999999999,331
77.740000000000009,318
77.759999999999991,178
77.780000000000001,144
77.799999999999997,128
77.819999999999993,107
77.840000000000003,106
77.859999999999999,117
77.879999999999995,99
77.900000000000006,67
77.920000000000002,97
77.939999999999998,100
77.960000000000008,89
77.97999999999999,89
78,85
78.02000000000001,81
78.039999999999992,81
78.060000000000002,66
78.079999999999998,77
78.099999999999994,90
78.120000000000005,77
78.140000000000001,96
78.159999999999997,97
78.180000000000007,86
78.200000000000003,91
78.219999999999999,98
78.240000000000009,121
78.259999999999991,94
78.280000000000001,97
78.299999999999997,97
78.319999999999993,132
78.340000000000003,169
78.359999999999999,221
78.379999999999995,271
78.400000000000006,295
78.420000000000002,284
78.439999999999998,249
78.460000000000008,238
78.47999999999999,261
78.5,332
78.52000000000001,538
78.539999999999992,842
78.560000000000002,1189
78.579999999999998,1135
78.599999999999994,1034
78.620000000000005,722
78.640000000000001,502
78.659999999999997,364
78.680000000000007,274
78.700000000000003,219
78.719999999999999,246
78.740000000000009,319
78.759999999999991,379
78.780000000000001,516
78.799999999999997,632
78.819999999999993,603
78.840000000000003,454
78.859999999999999,338
78.879999999999995,232
78.900000000000006,156
78.920000000000002,139
78.939999999999998,106
78.960000000000008,110
78.97999999999999,97
79,95
79.019999999999996,91
79.040000000000006,109
79.060000000000002,89
79.079999999999998,75
79.099999999999994,83
79.120000000000005,81
79.140000000000001,69
79.159999999999997,74
79.180000000000007,71
79.200000000000003,58
79.219999999999999,72
79.239999999999995,68
79.260000000000005,67
79.280000000000001,78
79.299999999999997,57
79.319999999999993,69
79.340000000000003,65
79.359999999999999,69
79.379999999999995,58
79.400000000000006,72
79.420000000000002,79
79.439999999999998,71
79.459999999999994,59
79.480000000000004,66
79.5,61
79.519999999999996,51
79.540000000000006,64
79.560000000000002,54
79.579999999999998,69
79.599999999999994,83
79.620000000000005,45
79.640000000000001,64
79.659999999999997,79
79.680000000000007,65
79.700000000000003,53
79.719999999999999,55
79.739999999999995,60
79.760000000000005,65
79.780000000000001,66
79.799999999999997,53
79.819999999999993,66
79.840000000000003,77
79.859999999999999,75
79.879999999999995,68
79.900000000000006,62
79.920000000000002,68
79.939999999999998,61
79.959999999999994,56
79.980000000000004,57
80,60
80.019999999999996,52
80.040000000000006,72
80.060000000000002,54
80.079999999999998,48
80.099999999999994,67
80.120000000000005,61
80.140000000000001,46
80.159999999999997,62
80.180000000000007,56
80.200000000000003,64
80.219999999999999,61
80.239999999999995,59
80.260000000000005,59
80.280000000000001,68
80.299999999999997,62
80.319999999999993,51
80.340000000000003,39
80.359999999999999,55
80.379999999999995,69
80.400000000000006,52
80.420000000000002,73
80.439999999999998,58
80.459999999999994,64
80.480000000000004,57
80.5,71
80.519999999999996,55
80.540000000000006,64
80.560000000000002,56
80.579999999999998,56
80.599999999999994,73
80.620000000000005,69
80.640000000000001,60
80.659999999999997,79
80.680000000000007,71
80.700000000000003,78
80.719999999999999,80
80.739999999999995,73
80.760000000000005,61
80.780000000000001,76
80.799999999999997,92
80.819999999999993,136
80.840000000000003,147
80.859999999999999,164
80.879999999999995,138
80.900000000000006,115
80.920000000000002,90
80.939999999999998,77
80.959999999999994,79
80.980000000000004,88
81,76
81.019999999999996,78
81.040000000000006,83
81.060000000000002,90
81.079999999999998,119
81.099999999999994,106
81.120000000000005,92
81.140000000000001,91
81.159999999999997,94
81.180000000000007,83
81.200000000000003,91
81.219999999999999,64
81.239999999999995,89
81.260000000000005,64
81.280000000000001,88
81.299999999999997,120
81.319999999999993,143
81.340000000000003,167
81.359999999999999,241
81.379999999999995,249
81.400000000000006,248
81.420000000000002,172
81.439999999999998,139
81.459999999999994,117
81.480000000000004,89
81.5,88
81.519999999999996,88
81.540000000000006,95
81.560000000000002,109
81.579999999999998,121
81.599999999999994,138
81.620000000000005,142
81.640000000000001,179
81.659999999999997,142
81.680000000000007,112
81.700000000000003,95
81.719999999999999,90
81.739999999999995,84
81.760000000000005,91
81.780000000000001,91
81.799999999999997,96
81.819999999999993,83
81.840000000000003,124
81.859999999999999,145
81.879999999999995,182
81.900000000000006,206
81.920000000000002,189
81.939999999999998,164
81.959999999999994,121
81.980000000000004,113
82,118
82.019999999999996,106
82.040000000000006,136
82.060000000000002,131
82.079999999999998,133
82.099999999999994,174
82.120000000000005,227
82.140000000000001,346
82.159999999999997,404
82.180000000000007,454
82.200000000000003,392
82.219999999999999,274
82.239999999999995,230
82.260000000000005,148
82.280000000000001,144
82.299999999999997,106
82.319999999999993,103
82.340000000000003,120
82.359999999999999,137
82.379999999999995,159
82.400000000000006,186
82.420000000000002,221
82.439999999999998,194
82.459999999999994,197
82.480000000000004,149
82.5,118
82.519999999999996,85
82.540000000000006,80
82.560000000000002,65
82.579999999999998,77
82.599999999999994,78
82.620000000000005,92
82.640000000000001,84
82.659999999999997,91
82.680000000000007,98
82.700000000000003,139
82.719999999999999,166
82.739999999999995,168
82.760000000000005,215
82.780000000000001,185
82.799999999999997,147
82.819999999999993,129
82.840000000000003,96
82.859999999999999,109
82.879999999999995,76
82.900000000000006,76
82.920000000000002,94
82.939999999999998,92
82.959999999999994,109
82.980000000000004,105
83,150
83.019999999999996,141
83.040000000000006,135
83.060000000000002,125
83.079999999999998,117
83.099999999999994,99
83.120000000000005,102
83.140000000000001,132
83.159999999999997,124
83.180000000000007,178
83.200000000000003,188
83.219999999999999,238
83.239999999999995,223
83.260000000000005,169
83.280000000000001,154
83.299999999999997,118
83.319999999999993,116
83.340000000000003,119
83.359999999999999,137
83.379999999999995,137
83.400000000000006,179
83.420000000000002,216
83.439999999999998,271
83.459999999999994,349
83.480000000000004,304
83.5,258
83.519999999999996,216
83.540000000000006,178
83.560000000000002,221
83.579999999999998,242
83.599999999999994,290
83.620000000000005,307
83.640000000000001,396
83.659999999999997,365
83.680000000000007,431
83.700000000000003,557
83.719999999999999,701
83.739999999999995,833
83.760000000000005,746
83.780000000000001,592
83.799999999999997,371
83.819999999999993,253
83.840000000000003,263
83.859999999999999,239
83.879999999999995,205
83.900000000000006,241
83.920000000000002,256
83.939999999999998,270
83.959999999999994,319
83.980000000000004,357
84,419
84.019999999999996,387
84.040000000000006,327
84.060000000000002,242
84.079999999999998,188
84.099999999999994,141
84.120000000000005,117
84.140000000000001,134
84.159999999999997,151
84.180000000000007,147
84.200000000000003,211
84.219999999999999,258
84.239999999999995,337
84.260000000000005,422
84.280000000000001,384
84.299999999999997,344
84.319999999999993,272
84.340000000000003,224
84.359999999999999,213
84.379999999999995,176
84.400000000000006,209
84.420000000000002,242
84.439999999999998,342
84.459999999999994,499
84.480000000000004,685
84.5,748
84.519999999999996,679
84.540000000000006,539
84.560000000000002,402
84.579999999999998,294
84.599999999999994,200
84.620000000000005,196
84.640000000000001,215
84.659999999999997,200
84.680000000000007,208
84.700000000000003,238
84.719999999999999,314
84.739999999999995,320
84.760000000000005,389
84.780000000000001,325
84.799999999999997,228
84.819999999999993,168
84.840000000000003,138
84.859999999999999,122
84.879999999999995,117
84.900000000000006,115
84.920000000000002,94
84.939999999999998,87
84.959999999999994,76
84.980000000000004,105
85,101
85.019999999999996,101
85.040000000000006,90
85.060000000000002,97
85.079999999999998,83
85.099999999999994,70
85.120000000000005,76
85.140000000000001,90
85.159999999999997,78
85.180000000000007,82
85.200000000000003,83
85.219999999999999,87
85.239999999999995,99
85.260000000000005,139
85.280000000000001,156
85.299999999999997,160
85.319999999999993,184
85.340000000000003,143
85.359999999999999,126
85.379999999999995,114
85.400000000000006,70
85.420000000000002,84
85.439999999999998,71
85.459999999999994,90
85.480000000000004,99
85.5,96
85.519999999999996,93
85.540000000000006,112
85.560000000000002,119
85.579999999999998,126
85.599999999999994,117
85.620000000000005,94
85.640000000000001,89
85.659999999999997,101
85.680000000000007,106
85.700000000000003,111
85.719999999999999,122
85.739999999999995,149
85.760000000000005,187
85.780000000000001,244
85.799999999999997,344
85.819999999999993,343
85.840000000000003,309
85.859999999999999,207
85.879999999999995,170
85.900000000000006,145
85.920000000000002,121
85.939999999999998,106
85.959999999999994,102
85.980000000000004,121
86,108
86.019999999999996,123
86.040000000000006,149
86.060000000000002,186
86.079999999999998,193
86.099999999999994,170
86.120000000000005,145
86.140000000000001,124
86.159999999999997,98
86.180000000000007,99
86.200000000000003,85
86.219999999999999,96
86.239999999999995,82
86.260000000000005,84
86.280000000000001,79
86.299999999999997,85
86.319999999999993,107
86.340000000000003,101
86.359999999999999,97
86.379999999999995,91
86.400000000000006,77
86.420000000000002,69
86.439999999999998,67
86.459999999999994,84
86.480000000000004,66
86.5,71
86.519999999999996,73
86.540000000000006,70
86.560000000000002,83
86.579999999999998,78
86.599999999999994,94
86.620000000000005,95
86.640000000000001,90
86.659999999999997,86
86.680000000000007,71
86.700000000000003,66
86.719999999999999,57
86.739999999999995,69
86.760000000000005,80
86.780000000000001,76
86.799999999999997,85
86.819999999999993,85
86.840000000000003,71
86.859999999999999,81
86.879999999999995,90
86.900000000000006,85
86.920000000000002,62
86.939999999999998,74
86.959999999999994,70
86.980000000000004,79
87,80
87.019999999999996,74
87.040000000000006,78
87.060000000000002,84
87.079999999999998,87
87.099999999999994,93
87.120000000000005,92
87.140000000000001,106
87.159999999999997,104
87.180000000000007,113
87.200000000000003,107
87.219999999999999,121
87.239999999999995,124
87.260000000000005,147
87.280000000000001,151
87.299999999999997,225
87.319999999999993,323
87.340000000000003,469
87.359999999999999,736
87.379999999999995,753
87.400000000000006,699
87.420000000000002,518
87.439999999999998,366
87.459999999999994,241
87.480000000000004,247
87.5,206
87.519999999999996,241
87.540000000000006,293
87.560000000000002,349
87.579999999999998,476
87.599999999999994,557
87.620000000000005,585
87.640000000000001,580
87.659999999999997,476
87.680000000000007,422
87.700000000000003,297
87.719999999999999,236
87.739999999999995,256
87.760000000000005,216
87.780000000000001,192
87.799999999999997,188
87.819999999999993,216
87.840000000000003,225
87.859999999999999,279
87.879999999999995,303
87.900000000000006,293
87.920000000000002,244
87.939999999999998,231
87.959999999999994,207
87.980000000000004,172
88,185
88.019999999999996,193
88.040000000000006,227
88.060000000000002,267
88.079999999999998,393
88.099999999999994,465
88.120000000000005,510
88.140000000000001,456
88.159999999999997,366
88.180000000000007,266
88.200000000000003,222
88.219999999999999,209
88.239999999999995,169
88.260000000000005,150
88.280000000000001,130
88.299999999999997,152
88.319999999999993,164
88.340000000000003,179
88.359999999999999,227
88.379999999999995,321
88.400000000000006,328
88.420000000000002,294
88.439999999999998,250
88.459999999999994,180
88.480000000000004,143
88.5,130
88.519999999999996,139
88.540000000000006,113
88.560000000000002,103
88.579999999999998,94
88.599999999999994,102
88.620000000000005,106
88.640000000000001,106
88.659999999999997,101
88.680000000000007,109
88.700000000000003,120
88.719999999999999,153
88.739999999999995,136
88.760000000000005,148
88.780000000000001,136
88.799999999999997,143
88.819999999999993,169
88.840000000000003,189
88.859999999999999,228
88.879999999999995,309
88.900000000000006,389
88.920000000000002,664
88.939999999999998,1014
88.959999999999994,1271
88.980000000000004,1330
89,1056
89.019999999999996,779
89.040000000000006,496
89.060000000000002,330
89.079999999999998,286
89.099999999999994,229
89.120000000000005,222
89.140000000000001,210
89.159999999999997,256
89.180000000000007,269
89.200000000000003,379
89.219999999999999,527
89.239999999999995,698
89.260000000000005,649
89.280000000000001,602
89.299999999999997,464
89.319999999999993,298
89.340000000000003,185
89.359999999999999,167
89.379999999999995,146
89.400000000000006,126
89.420000000000002,123
89.439999999999998,124
89.459999999999994,94
89.480000000000004,112
89.5,96
89.519999999999996,75
89.540000000000006,79
89.560000000000002,70
89.579999999999998,66
89.599999999999994,67
89.620000000000005,79
89.640000000000001,71
89.659999999999997,74
89.680000000000007,86
89.700000000000003,44
89.719999999999999,67
89.739999999999995,85
89.760000000000005,58
89.780000000000001,67
89.799999999999997,59
89.819999999999993,66
89.840000000000003,65
89.859999999999999,84
89.879999999999995,85
89.900000000000006,92
89.920000000000002,120
89.939999999999998,138
89.959999999999994,127
89.980000000000004,97
90,78
90.019999999999996,90
90.040000000000006,93
90.060000000000002,77
90.079999999999998,81
90.099999999999994,86
90.120000000000005,71
90.140000000000001,70
90.159999999999997,88
90.180000000000007,83
90.200000000000003,107
90.219999999999999,103
90.239999999999995,99
90.260000000000005,95
90.280000000000001,92
90.299999999999997,79
90.319999999999993,72
90.340000000000003,72
90.359999999999999,80
90.379999999999995,71
90.400000000000006,47
90.420000000000002,64
90.439999999999998,69
90.459999999999994,77
90.480000000000004,67
90.5,74
90.519999999999996,68
90.540000000000006,58
90.560000000000002,59
90.579999999999998,60
90.599999999999994,72
90.620000000000005,69
90.640000000000001,56
90.659999999999997,60
90.680000000000007,62
90.700000000000003,59
90.719999999999999,62
90.739999999999995,55
90.760000000000005,63
90.780000000000001,57
90.799999999999997,59
90.819999999999993,59
90.840000000000003,52
90.859999999999999,58
90.879999999999995,48
90.900000000000006,66
90.920000000000002,67
90.939999999999998,64
90.959999999999994,58
90.980000000000004,62
91,58
91.019999999999996,58
91.040000000000006,55
91.060000000000002,63
91.079999999999998,59
91.099999999999994,63
91.120000000000005,67
91.140000000000001,66
91.159999999999997,50
91.180000000000007,65
91.200000000000003,54
91.219999999999999,65
91.239999999999995,68
91.260000000000005,85
91.280000000000001,78
91.299999999999997,80
91.319999999999993,98
91.340000000000003,84
91.359999999999999,94
91.379999999999995,113
91.400000000000006,123
91.420000000000002,181
91.439999999999998,200
91.459999999999994,342
91.480000000000004,429
91.5,457
91.519999999999996,418
91.540000000000006,285
91.560000000000002,217
91.579999999999998,166
91.599999999999994,140
91.620000000000005,143
91.640000000000001,133
91.659999999999997,95
91.680000000000007,113
91.700000000000003,115
91.719999999999999,152
91.739999999999995,161
91.760000000000005,224
91.780000000000001,268
91.799999999999997,275
91.819999999999993,235
91.840000000000003,196
91.859999999999999,140
91.879999999999995,114
91.900000000000006,90
91.920000000000002,100
91.939999999999998,96
91.959999999999994,107
91.980000000000004,113
92,127
92.019999999999996,168
92.040000000000006,226
92.060000000000002,291
92.079999999999998,294
92.099999999999994,234
92.120000000000005,179
92.140000000000001,126
92.159999999999997,103
92.180000000000007,103
92.200000000000003,105
92.219999999999999,95
92.239999999999995,86
92.260000000000005,90
92.280000000000001,79
92.299999999999997,96
92.319999999999993,127
92.340000000000003,150
92.359999999999999,168
92.379999999999995,140
92.400000000000006,136
92.420000000000002,105
92.439999999999998,103
92.459999999999994,86
92.480000000000004,88
92.5,74
92.519999999999996,66
92.540000000000006,72
92.560000000000002,67
92.579999999999998,71
92.599999999999994,74
92.620000000000005,78
92.640000000000001,78
92.659999999999997,92
92.680000000000007,88
92.700000000000003,102
92.719999999999999,116
92.739999999999995,135
92.760000000000005,165
92.780000000000001,140
92.799999999999997,124
92.819999999999993,104
92.840000000000003,93
92.859999999999999,74
92.879999999999995,88
92.900000000000006,83
92.920000000000002,91
92.939999999999998,83
92.959999999999994,94
92.980000000000004,86
93,81
93.019999999999996,88
93.040000000000006,110
93.060000000000002,83
93.079999999999998,92
93.099999999999994,96
93.120000000000005,85
93.140000000000001,63
93.159999999999997,77
93.180000000000007,67
93.200000000000003,63
93.219999999999999,76
93.239999999999995,61
93.260000000000005,74
93.280000000000001,69
93.299999999999997,51
93.319999999999993,79
93.340000000000003,68
93.359999999999999,69
93.379999999999995,63
93.400000000000006,51
93.420000000000002,62
93.439999999999998,62
93.459999999999994,61
93.480000000000004,65
93.5,65
93.519999999999996,69
93.540000000000006,65
93.560000000000002,69
93.579999999999998,89
93.599999999999994,67
93.620000000000005,70
93.640000000000001,55
93.659999999999997,63
93.680000000000007,66
93.700000000000003,66
93.719999999999999,88
93.739999999999995,83
93.760000000000005,116
93.780000000000001,151
93.799999999999997,130
93.819999999999993,124
93.840000000000003,114
93.859999999999999,112
93.879999999999995,74
93.900000000000006,71
93.920000000000002,79
93.939999999999998,71
93.959999999999994,65
93.980000000000004,65
94,71
94.019999999999996,81
94.040000000000006,70
94.060000000000002,91
94.079999999999998,107
94.099999999999994,123
94.120000000000005,123
94.140000000000001,104
94.159999999999997,87
94.180000000000007,97
94.200000000000003,73
94.219999999999999,89
94.239999999999995,89
94.260000000000005,90
94.280000000000001,108
94.299999999999997,135
94.319999999999993,138
94.340000000000003,115
94.359999999999999,107
94.379999999999995,102
94.400000000000006,77
94.420000000000002,82
94.439999999999998,64
94.459999999999994,61
94.480000000000004,60
94.5,72
94.519999999999996,73
94.540000000000006,65
94.560000000000002,78
94.579999999999998,72
94.599999999999994,107
94.620000000000005,112
94.640000000000001,104
94.659999999999997,109
94.680000000000007,102
94.700000000000003,77
94.719999999999999,68
94.739999999999995,49
94.760000000000005,52
94.780000000000001,63
94.799999999999997,55
94.819999999999993,66
94.840000000000003,61
94.859999999999999,65
94.879999999999995,60
94.900000000000006,57
94.920000000000002,64
94.939999999999998,64
94.959999999999994,55
94.980000000000004,60
95,53
95.019999999999996,43
95.040000000000006,52
95.060000000000002,70
95.079999999999998,55
95.099999999999994,52
95.120000000000005,58
95.140000000000001,58
95.159999999999997,83
95.180000000000007,56
95.200000000000003,58
95.219999999999999,49
95.239999999999995,46
95.260000000000005,73
95.280000000000001,59
95.299999999999997,60
95.319999999999993,66
95.340000000000003,55
95.359999999999999,65
95.379999999999995,61
95.400000000000006,67
95.420000000000002,54
95.439999999999998,73
95.459999999999994,58
95.480000000000004,62
95.5,58
95.519999999999996,71
95.540000000000006,69
95.560000000000002,49
95.579999999999998,67
95.599999999999994,76
95.620000000000005,87
95.640000000000001,76
95.659999999999997,100
95.680000000000007,90
95.700000000000003,96
95.719999999999999,79
95.739999999999995,75
95.760000000000005,85
95.780000000000001,110
95.799999999999997,122
95.819999999999993,139
95.840000000000003,184
95.859999999999999,211
95.879999999999995,203
95.900000000000006,197
95.920000000000002,146
95.939999999999998,128
95.959999999999994,129
95.980000000000004,86
96,104
96.019999999999996,94
96.040000000000006,103
96.060000000000002,114
96.079999999999998,105
96.099999999999994,134
96.120000000000005,161
96.140000000000001,187
96.159999999999997,257
96.180000000000007,236
96.200000000000003,177
96.219999999999999,186
96.239999999999995,159
96.260000000000005,130
96.280000000000001,134
96.299999999999997,150
96.319999999999993,146
96.340000000000003,190
96.359999999999999,242
96.379999999999995,240
96.400000000000006,258
96.420000000000002,245
96.439999999999998,216
96.459999999999994,201
96.480000000000004,185
96.5,165
96.519999999999996,157
96.540000000000006,153
96.560000000000002,128
96.579999999999998,147
96.599999999999994,186
96.620000000000005,249
96.640000000000001,312
96.659999999999997,465
96.680000000000007,511
96.700000000000003,564
96.719999999999999,462
96.739999999999995,343
96.760000000000005,259
96.780000000000001,185
96.799999999999997,149
96.819999999999993,139
96.840000000000003,136
96.859999999999999,141
96.879999999999995,139
96.900000000000006,147
96.920000000000002,157
96.939999999999998,159
96.959999999999994,254
96.980000000000004,232
97,347
97.019999999999996,358
97.040000000000006,404
97.060000000000002,377
97.079999999999998,363
97.099999999999994,340
97.120000000000005,285
97.140000000000001,223
97.159999999999997,196
97.180000000000007,213
97.200000000000003,263
97.219999999999999,305
97.239999999999995,336
97.260000000000005,337
97.280000000000001,312
97.299999999999997,251
97.319999999999993,211
97.340000000000003,228
97.359999999999999,238
97.379999999999995,268
97.400000000000006,280
97.420000000000002,260
97.439999999999998,256
97.459999999999994,222
97.480000000000004,209
97.5,199
97.519999999999996,203
97.540000000000006,210
97.560000000000002,243
97.579999999999998,216
97.599999999999994,258
97.620000000000005,218
97.640000000000001,235
97.659999999999997,227
97.680000000000007,307
97.700000000000003,417
97.719999999999999,466
97.739999999999995,468
97.760000000000005,354
97.780000000000001,341
97.799999999999997,204
97.819999999999993,155
97.840000000000003,128
97.859999999999999,144
97.879999999999995,127
97.900000000000006,123
97.920000000000002,118
97.939999999999998,96
97.959999999999994,111
97.980000000000004,124
98,183
98.019999999999996,190
98.040000000000006,234
98.060000000000002,249
98.079999999999998,231
98.099999999999994,162
98.120000000000005,139
98.140000000000001,140
98.159999999999997,107
98.180000000000007,87
98.200000000000003,89
98.219999999999999,98
98.239999999999995,75
98.260000000000005,92
98.280000000000001,74
98.299999999999997,71
98.319999999999993,86
98.340000000000003,64
98.359999999999999,65
98.379999999999995,78
98.400000000000006,68
98.420000000000002,65
98.439999999999998,75
98.459999999999994,76
98.480000000000004,87
98.5,78
98.519999999999996,79
98.540000000000006,100
98.560000000000002,89
98.579999999999998,85
98.599999999999994,77
98.620000000000005,95
98.640000000000001,105
98.659999999999997,116
98.680000000000007,116
98.700000000000003,158
98.719999999999999,195
98.739999999999995,248
98.760000000000005,235
98.780000000000001,233
98.799999999999997,172
98.819999999999993,139
98.840000000000003,125
98.859999999999999,114
98.879999999999995,94
98.900000000000006,81
98.920000000000002,117
98.939999999999998,106
98.959999999999994,92
98.980000000000004,114
99,109
99.019999999999996,138
99.040000000000006,149
99.060000000000002,194
99.079999999999998,246
99.099999999999994,313
99.120000000000005,343
99.140000000000001,438
99.159999999999997,444
99.180000000000007,443
99.200000000000003,354
99.219999999999999,295
99.239999999999995,243
99.260000000000005,224
99.280000000000001,195
99.299999999999997,207
99.319999999999993,146
99.340000000000003,137
99.359999999999999,111
99.379999999999995,141
99.400000000000006,142
99.420000000000002,129
99.439999999999998,182
99.459999999999994,210
99.480000000000004,235
99.5,246
99.519999999999996,234
99.540000000000006,208
99.560000000000002,187
99.579999999999998,159
99.599999999999994,155
99.620000000000005,133
99.640000000000001,144
99.659999999999997,130
99.680000000000007,105
99.700000000000003,101
99.719999999999999,98
99.739999999999995,101
99.760000000000005,76
99.780000000000001,89
99.799999999999997,80
99.819999999999993,85
99.840000000000003,97
99.859999999999999,102
99.879999999999995,108
99.900000000000006,112
99.920000000000002,115
99.939999999999998,146
99.959999999999994,173
99.980000000000004,255
100,302
100.02,462
100.04000000000001,468
100.06,392
100.08,337
100.09999999999999,271
100.12,182
100.14,168
100.16,128
100.18000000000001,127
100.2,138
100.22,118
100.23999999999999,134
100.26000000000001,127
100.28,139
100.3,127
100.31999999999999,192
100.34,204
100.36,255
100.38,295
100.40000000000001,280
100.42,268
100.44,215
100.45999999999999,218
100.48,210
100.5,218
100.52,271
100.54000000000001,366
100.56,427
100.58,376
100.59999999999999,362
100.62,275
100.64,189
100.66,178
100.68000000000001,136
100.7,139
100.72,119
100.73999999999999,153
100.76000000000001,159
100.78,153
100.8,180
100.81999999999999,279
100.84,310
100.86,343
100.88,431
100.90000000000001,399
100.92,359
100.94,290
100.95999999999999,221
100.98,178
101,151
101.02,118
101.04000000000001,124
101.06,116
101.08,93
101.09999999999999,97
101.12,99
101.14,121
101.16,139
101.18000000000001,161
101.2,159
101.22,178
101.23999999999999,160
101.26000000000001,147
101.28,122
101.3,115
101.31999999999999,113
101.34,120
101.36,125
101.38,145
101.40000000000001,179
101.42,212
101.44,198
101.45999999999999,188
101.48,180
101.5,128
101.52,102
101.54000000000001,108
101.56,92
101.58,74
101.59999999999999,78
101.62,80
101.64,77
101.66,81
101.68000000000001,85
101.7,95
101.72,100
101.73999999999999,122
101.76000000000001,135
101.78,152
101.8,121
101.81999999999999,159
101.84,169
101.86,165
101.88,157
101.90000000000001,193
101.92,183
101.94,175
101.95999999999999,134
101.98,91
102,99
102.02,101
102.04000000000001,90
102.06,83
102.08,74
102.09999999999999,70
102.12,65
102.14,73
102.16,74
102.18000000000001,90
102.2,76
102.22,112
102.23999999999999,107
102.26000000000001,110
102.28,127
102.3,95
102.31999999999999,87
102.34,68
102.36,69
102.38,83
102.40000000000001,74
102.42,74
102.44,84
102.45999999999999,75
102.48,77
102.5,60
102.52,80
102.54000000000001,71
102.56,75
102.58,77
102.59999999999999,56
102.62,63
102.64,58
102.66,69
102.68000000000001,65
102.7,58
102.72,68
102.73999999999999,65
102.76000000000001,73
102.78,55
102.8,52
102.81999999999999,73
102.84,65
102.86,71
102.88,91
102.90000000000001,69
102.92,62
102.94,72
102.95999999999999,57
102.98,90
103,68
103.02,71
103.04000000000001,61
103.06,73
103.08,64
103.09999999999999,79
103.12,80
103.14,80
103.16,82
103.18000000000001,65
103.2,77
103.22,81
103.23999999999999,86
103.26000000000001,87
103.28,105
103.3,120
103.31999999999999,119
103.34,159
103.36,161
103.38,166
103.40000000000001,187
103.42,174
103.44,176
103.45999999999999,172
103.48,226
103.5,325
103.52,446
103.54000000000001,501
103.56,545
103.58,439
103.59999999999999,362
103.62,255
103.64,195
103.66,172
103.68000000000001,146
103.7,148
103.72,150
103.73999999999999,153
103.76000000000001,161
103.78,161
103.8,137
103.81999999999999,154
103.84,169
103.86,214
103.88,254
103.90000000000001,289
103.92,325
103.94,315
103.95999999999999,257
103.98,240
104,202
104.02,206
104.04000000000001,193
104.06,185
